doc,silhouette_score
0,0.2276083840902326
1,0.2973440765876043
2,0.2268297906630178
3,0.2460861599167082
4,0.2359706367685111
5,0.247467808906462
6,0.1806057887673068
7,0.1517238487184466
8,0.1764311064135149
9,0.0119881634340769
10,0.1384313421259263
11,0.1187074148663354
12,0.1395842387829306
13,0.1912902258449093
14,0.1987275029685968
15,0.2580298533372913
16,0.1631851356677118
17,0.1553104756224152
18,
19,0.130730536778736
20,0.1865870177554822
21,0.2451189151108733
22,0.3235729201359754
23,0.1626374549891852
24,0.2147173955508491
25,0.2393410407106871
26,0.2737515839182665
27,0.1493056709286488
28,
29,0.1599060889497244
30,0.3142542323531481
31,0.1758817257942743
32,0.2547753600716592
33,0.1913087083598738
34,
35,0.2396696645963721
36,0.1524305252028379
37,0.201184414570314
38,0.2804493971897339
39,0.2524772158233496
40,0.2679186637767671
41,0.0760875293650664
42,0.1844309672792236
43,0.098991808621959
44,
45,0.1561844419710459
46,0.2230401993033431
47,0.1671257324012988
48,0.1728628010642391
49,0.2009213251225595
50,0.2146561380621277
51,0.2346592826848818
52,0.1517594021730189
53,0.1582307579647645
54,0.2434887219185946
55,0.1807753532095576
56,0.1287962456103182
57,0.2583506527443726
58,
59,0.2622412186953299
60,0.1826528522195537
61,0.1034293559213633
62,0.1520257610534854
63,0.2248006655648923
64,0.1845314726660505
65,0.2851754414949577
66,0.2308065269208735
67,0.1179314836889697
68,0.1673947705702696
69,0.2203809650572608
70,0.1984430271651183
71,0.195497947438902
72,0.1355757845100341
73,0.253655806964163
74,
75,0.2473853161253258
76,0.2243051198881319
77,0.1782335686232389
78,
79,0.1678670173223017
80,
81,0.2526369018481953
82,0.1944878716903785
83,0.1757271839640121
84,0.2241544716203082
85,0.2413272054909081
86,0.1617116397030991
87,0.1381771846362394
88,0.0375087378886527
89,
90,0.1278568555757543
91,0.20987056012997
92,0.259757502795986
93,0.1479573922243818
94,0.3107363679762818
95,0.2979404158657804
96,0.2833133047626628
97,0.2235944427820721
98,0.1767284968775325
99,0.1799984665408104
100,0.1213852885899433
101,0.2748737347577918
102,0.1762978710619162
103,0.2273604911388142
104,0.1607241551126711
105,0.1475293210503529
106,0.0737194652819252
107,0.1855391259899998
108,0.2688009766327003
109,0.1835712483261922
110,0.2295742234427153
111,0.1716720890390856
112,0.2123214948888129
113,0.1682610499585838
114,0.265867579782005
115,0.1381194578430594
116,0.1530091007684865
117,0.2220062483802898
118,0.1606719748672126
119,0.2370536152092531
120,0.2178169279884254
121,0.0999863356734094
122,0.2184361598559362
123,0.2594856236706778
124,0.1992328178611469
125,0.2746046357339397
126,
127,0.2238596295562201
128,0.1470509335074395
129,0.1564726102000503
130,0.2911758991966478
131,0.3031887783446612
132,0.2244926176271191
133,0.2220112351640585
134,0.2439387893009572
135,0.2327228990090888
136,0.2295660202509806
137,0.161354404914615
138,0.1518588066055242
139,0.2822003856803763
140,0.1672462090874518
141,0.2898428375018925
142,0.201252802051805
143,0.2064984447887536
144,0.1375077448017932
145,0.1523265421928273
146,0.0601443788753324
147,0.1912919652538031
148,0.3656735443106088
149,0.1700973049429683
150,0.3318806794862124
151,0.2312680144583078
152,0.2492587446813296
153,0.1292599313881503
154,0.1589849670728823
155,0.2900488688926996
156,0.2144592102041607
157,0.1740200487119287
158,0.1771006185732227
159,0.1551256499060753
160,0.1965453951416161
161,0.2766086159066454
162,0.2167180998029388
163,0.1513496673286618
164,0.2334115866660851
165,0.1959670504368197
166,0.1388731595929195
167,0.2296851190111744
168,0.2318057640331278
169,0.1529692495942471
170,0.3084110820706464
171,0.266078222359167
172,0.2045022293285788
173,0.1933803332327199
174,0.2848159230622432
175,0.1775189173574623
176,0.2137498775217997
177,0.2735650492877133
178,0.1344772054115264
179,0.2026725582456514
180,0.3388095905383629
181,0.2144279018181935
182,0.3358868779574535
183,0.2540197570141663
184,0.2502921448105785
185,0.2168875217293174
186,0.2134040519008662
187,0.2923675825491915
188,0.2872971762280855
189,0.1375950625785996
190,0.174338607827939
191,0.1786984717259594
192,0.1853601636866245
193,0.2591612619168089
194,0.1910540697578637
195,0.173114131502746
196,0.1783108493587712
197,0.1026591538070618
198,0.2875554713616297
199,0.1895596714463422
200,0.2060514338335649
201,0.221604850638044
202,0.1797778453826588
203,0.2181051739072512
204,0.2622836811573801
205,0.2950735805732792
206,0.1076957331580726
207,0.3226554487992437
208,0.2115475464442007
209,0.3036748947968116
210,0.2277677943553294
211,0.1838296980076403
212,0.1865115269933823
213,0.1815967106756898
214,0.316725079721729
215,0.2336595044584153
216,0.1742128212646012
217,
218,0.2659072259562934
219,0.1559271568056393
220,0.2129360201161765
221,0.2262136574519982
222,0.2985416932841231
223,0.1899534747747346
224,0.2123675964741899
225,0.1704828936785332
226,0.2492669934919351
227,0.2116338209086861
228,0.1988629662972356
229,0.1674677957794273
230,0.2110294915786491
231,0.1911839074265453
232,0.1666243629680066
233,0.1255774719356714
234,0.1417354309366933
235,0.1873836582586939
236,0.1415137083921928
237,0.1975572618366548
238,0.2461953369864691
