doc,dbcv
0,0.35000863183356246
1,0.3100273753838301
2,0.478841202776333
3,0.3646471203306475
4,0.447188942149714
5,0.37067187352139974
6,0.5076585447844775
7,0.6094490761485931
8,0.24934682526612093
9,0.12238182025304561
10,0.34627603817469965
11,0.4222491026713791
12,0.33749296887349467
13,0.4787509069767649
14,0.4080419629410327
15,0.3319951445714181
16,0.4584490238428633
17,0.21771443488880918
19,0.35301416826612664
20,0.45539024911471854
21,0.3026119866698204
22,0.4341901484690904
23,0.18201879579159164
24,0.5213000738505156
25,0.16988638328000316
26,0.502889223459525
27,0.33061898511819304
29,0.32538338231950725
30,0.5083034677914486
31,0.5666119001910663
32,0.501983430914835
33,0.5783818693384076
35,0.11903552491104305
36,0.439985560944309
37,0.3517111203827205
38,0.558903011881817
39,0.09353294592424867
40,0.2542257079152882
41,0.25862686148588393
42,0.3459699780870842
43,0.5620655886269708
45,-0.12703453456243222
46,0.28691071268610224
47,0.2937771512774142
48,0.551338591551667
49,0.10825332954891939
50,0.3235542357525952
51,0.5006887225865414
52,0.3936522652755089
53,0.43651034622623297
54,0.5274517810433589
55,0.37601682019618415
56,0.2736857235279264
57,0.40397708097368307
59,0.5661865076972725
60,0.557438732655727
61,0.17258064939409154
62,0.4572272872644165
63,0.3794053340336211
64,0.348135043544637
65,0.3436467459178816
66,0.4502328627725791
67,0.38442801486395206
68,0.4696842863841401
69,0.45156038172422974
70,0.501114233820393
71,0.3483146416943139
72,0.43305329748407806
73,0.4010791075782404
75,0.7591211201921617
76,0.25389201015901663
77,0.5428605315213538
79,0.435372025726247
81,0.40255862214948707
82,0.5216816780846734
83,0.49898934829916736
84,0.3131312556187033
85,0.6086936083666976
86,0.42570118865200623
87,0.3581158727808591
88,0.3756009582618392
90,0.1970476856232976
91,0.44410776181360045
92,0.40567237745944595
93,0.4103321582499015
94,0.5050984139250773
95,0.3800026922345346
96,0.49527054180114427
97,0.5785706440765302
98,0.3256016573095251
99,0.33788923146419564
100,0.4708323007352734
101,0.6643921008040462
102,0.43413179103550426
103,0.4957687524320503
104,0.38833845855483984
105,0.2590640148869482
106,0.2089584495725456
107,0.2993424498871504
108,0.4540008765302419
109,0.24558436868921274
110,0.4167707191024911
111,0.332852108039975
112,0.21185039464088382
113,0.4654946500807796
114,0.7162211022797829
115,0.3934724116537727
116,0.006553540767750464
117,0.5198011028857616
118,0.40306352199672174
119,0.30312215877546445
120,0.49084277150645705
121,0.2097466808880365
122,0.17126974580896984
123,-0.0005082442556044592
124,0.433908643183299
125,0.44958946783453657
127,0.3444755575603523
128,0.3688919935290948
129,0.04685266841322229
130,0.2712232975997055
131,0.49732952715959544
132,0.5670263300608906
133,0.2994309023164598
134,0.4961254043118346
135,0.3552321051030769
136,0.39734026208978823
137,-0.10785963071147323
138,0.3705541855159625
139,0.4596555363696483
140,0.3353034071387878
141,0.37079968535591
142,0.43503881043025383
143,0.3294277132720881
144,0.4456612767777324
145,0.4942519776216172
146,0.40741111798566215
147,0.3074901783806731
148,0.1642334854512668
149,0.30717416744867293
150,0.43412540935078225
151,0.5568072625857271
152,0.412022998378768
153,0.38474696057477786
154,0.35382566128444415
155,0.4531735477003368
156,0.5849508624987295
157,0.3618325864620196
158,0.4191689894976771
159,0.28036303037084004
160,0.20631809302071552
161,0.6932410174571435
162,0.2750121488317773
163,0.337672154976024
164,0.43749660265985996
165,0.25768799186313024
166,0.4000977714286085
167,0.5983142049454537
168,0.4497845994674987
169,0.7486109793897373
170,0.4278508005382923
171,0.4257899144510832
172,-0.05451212835758438
173,0.28930105659439037
174,0.2989679469750615
175,0.4391347151879449
176,0.3349436520916861
177,0.36757059287371363
178,0.2691754151993093
179,0.5455775702605878
180,0.4145812979924868
181,0.4780284715666784
182,0.4713062102568867
183,0.47817293201173466
184,0.5180209517349339
185,0.4706261924179344
186,0.2812087611269373
187,0.4569832117641405
188,0.44387743507367633
189,0.31829640250381014
190,0.48126422161276694
191,0.17243265428377513
192,0.4253854826545012
193,0.5254983723541506
194,0.4820407668983628
195,0.46660180758034014
196,0.2692364600375131
197,0.24103769602110417
198,0.37582028635275533
199,0.472148665541121
200,0.370752300194571
201,0.4010935003725087
202,0.39869599596192745
203,0.28205585804728833
204,0.16203641050037632
205,0.3515558649462953
206,0.22239535282892123
207,0.36412568471448037
208,0.5489385261970177
209,0.48999372818278186
210,0.18538717712356145
211,0.39808118157053407
212,0.17557374683473048
213,0.5893278611777283
214,0.2874711774694796
215,0.4371721818507493
216,0.5411080191521298
218,0.468789609324034
219,0.2906881876281825
220,0.5000505251696529
221,0.28999422654971413
222,0.4308073764385096
223,0.05051166740524797
224,0.49851549641877235
225,0.475872013524377
226,0.47718331306996586
227,0.41901301806104696
228,0.37087995879690344
229,0.3351374777095366
230,0.2507994107341389
