doc,avg_flat_centroid_sim
0,0.6660523171947085
1,0.749691365223786
2,0.6279149261237481
3,0.6614046114683618
4,0.5348281802057282
5,0.5947430463992576
6,0.7391529310926164
7,0.5611995678030456
8,0.6812214715810129
9,0.6096815222697289
10,0.5994679256971378
11,0.599543931698871
12,0.5782981884431235
13,0.6374737831277361
14,0.588579645859026
15,0.6339527910279401
16,0.6198663281470282
17,0.5795175471066498
19,0.6123887075216545
20,0.5841858633836045
21,0.5064214659368839
22,0.6556950130081304
23,0.6216766217317642
24,0.5594497883463944
25,0.7214811161977036
26,0.5936796781826704
27,0.6669371185351933
28,0.6647495598415571
29,0.5483405427532531
30,0.6997358499766722
31,0.5454140793447863
32,0.5902337322609554
33,0.6230800676632021
34,0.6175936227021563
35,0.6584470621643095
36,0.5794329527149117
37,0.6048038904908551
38,0.6458563562108143
39,0.6104150039474147
41,0.5844871630878828
42,0.573861210346595
43,0.6650937089112282
44,0.670934374817409
45,0.6359891419200645
46,0.5926779914255648
47,0.5412232302019812
48,0.6272624488602443
49,0.6555552790139177
50,0.6068985548864372
51,0.5832465951626535
52,0.6253327389001118
53,0.5088837628971639
54,0.5923394563197856
55,0.6564023441848447
56,0.6678375247930421
57,0.7788258462495546
58,0.7647272746794149
59,0.628937253009516
60,0.5567912560617803
61,0.6467252721878322
62,0.6229380834570714
63,0.7541516165182117
64,0.5299992862618682
65,0.5800348377384322
66,0.6380765662140901
67,0.6074386458001911
68,0.5600179367784155
69,0.6522076867984696
70,0.5896662678933583
71,0.7176759193088255
72,0.640697638356917
73,0.6449973642042869
75,0.7685682063277471
76,0.6015838128485337
77,0.5684112964999676
79,0.559740473718665
80,0.7017995179005465
81,0.6539396149067677
82,0.5174294873985368
83,0.5812176732887341
84,0.6602280282895739
85,0.6311451751878718
86,0.6532780817923223
87,0.6016908780475909
88,0.6360245425691335
90,0.6246697286783481
91,0.707201741315753
92,0.7434302738719009
93,0.6219300425326865
94,0.5644257394464629
95,0.7403472734685422
96,0.6640466884367296
97,0.6045506521288786
98,0.597783916186239
99,0.6325598129275429
100,0.6607435852052677
101,0.6265105419021544
102,0.6887001041145536
103,0.5097129003509357
104,0.5989916033467652
105,0.6120323777433951
106,0.6585396417372529
107,0.6448166994058051
108,0.6095108056775526
109,0.6306481337800274
110,0.7047999037643352
111,0.6414680855030811
112,0.6591948756367814
113,0.5740269905673479
114,0.6091403864612757
115,0.6141367449021041
116,0.5775149243212976
117,0.6647857366253936
118,0.6567609780182847
119,0.6139796763736549
120,0.5812270691449757
121,0.5011609409609784
122,0.5919138288631368
123,0.6526582838217874
124,0.48547599882439674
125,0.6246153940578835
126,0.5933715200540606
127,0.6246336284762792
128,0.6650855546098032
129,0.5956825719158907
130,0.6369535270099594
131,0.6882269351743502
132,0.5832635919274551
133,0.5670934066556965
134,0.6016132733212364
135,0.6536696431564277
136,0.6431723641658674
137,0.6648832993533874
138,0.5293289546630324
139,0.6218002313545735
140,0.6107083406943593
141,0.6507739680589519
142,0.613640825834026
143,0.6825975581944017
144,0.5740433131674297
145,0.5524149021360536
146,0.6542150346928669
147,0.6091694208749558
148,0.6019982643536037
149,0.583739731001412
150,0.5777022646519436
151,0.5917783972305531
152,0.6254371275373418
153,0.5350735722711578
154,0.5574183228199765
155,0.6511492721422505
156,0.6071056289419149
157,0.5975634273406847
158,0.5752443714668314
159,0.5934339222872
160,0.5485857210585683
161,0.6702033689247718
162,0.6122201466443166
163,0.5968857637572504
164,0.6198296012224062
165,0.6378013386634391
166,0.6498693981115746
167,0.5364332594571702
168,0.6129254887138026
169,0.5442230899364302
170,0.646312894047032
171,0.6929936163707063
172,0.663829847838922
173,0.646954026100898
174,0.6670712307085256
175,0.6251219952333696
176,0.5895098709818616
177,0.5823121816726624
178,0.612998532128885
179,0.5835565519896554
180,0.6456418911112803
181,0.5960098107153928
182,0.5986286166713096
183,0.700582492484676
185,0.6769297904054195
186,0.6065732061996384
187,0.5571943215873356
188,0.6194041426560907
189,0.6429132073593864
190,0.6126149398591413
191,0.4888674377834432
193,0.5750069063558729
194,0.5819068353109079
195,0.6122503854336138
196,0.6450604660859537
197,0.6381841781795936
198,0.6344613753921498
199,0.5982052579899092
200,0.7229883369111066
201,0.6951185465466013
202,0.7791476006344662
203,0.6448643396473734
204,0.6341921758719908
205,0.6967284738308646
206,0.5865996507558157
208,0.6371018906429964
209,0.7606072119527126
210,0.5959100815069229
211,0.6246090264026197
212,0.7039275101318236
213,0.567313141451558
214,0.6591730828473863
215,0.7049674929216962
216,0.5840562798047716
218,0.5926501468154628
219,0.6203648586204527
220,0.5902353790460053
221,0.5551328589258754
222,0.7097313541978071
223,0.6040777442141096
224,0.6100224604130342
225,0.5960183900673511
226,0.52428740429708
227,0.6880994102934496
228,0.5964371852190442
230,0.6150143511652577
231,0.6283309389164959
232,0.6268810636434803
233,0.5309170166715507
234,0.6564904990999785
235,0.6289071316408341
236,0.6559655393993735
237,0.5000037752624107
238,0.6078740285514971
239,0.6253725979264126
240,0.6484995561863401
241,0.6424196263887194
242,0.6371323529457081
243,0.5857152773275343
244,0.64509145583207
245,0.6709115833987613
246,0.6637953027808119
247,0.5744635875200208
248,0.545348198914429
249,0.6128844430063929
250,0.6397242031301924
251,0.5843643805854764
252,0.6402081078649723
253,0.5839343199714742
254,0.6292806849265564
255,0.5475159815745937
256,0.6718809096333719
257,0.6685486519037849
258,0.6490560877066797
259,0.5926674245036657
260,0.6867059456045714
261,0.7268029987787423
262,0.6650440968059093
263,0.6419712662645751
264,0.6034708550115623
265,0.6961351844991188
266,0.635564234662572
267,0.5513183863304025
268,0.6013984980472545
269,0.6258383411309908
270,0.5189620225399385
271,0.4816320442373986
272,0.6001552689352173
273,0.6521605360894325
274,0.6404059387343813
275,0.6705725339579658
276,0.6024982195810168
277,0.6189148078216435
278,0.5805115418967683
279,0.62740559643642
281,0.5857754552536585
282,0.5650988995100962
283,0.638360707716018
284,0.5681597127999851
285,0.7219412429967988
286,0.5895955372451605
287,0.622283661996728
288,0.5768132957306632
289,0.6129720154011074
290,0.6047724909321367
291,0.5478171583013745
292,0.6086940580978828
293,0.6085009267778841
294,0.6138656836330122
295,0.6231769211867783
296,0.5867025262259278
297,0.68956175608368
298,0.5637968486166762
299,0.5737164787284333
300,0.6231198295300979
301,0.6290436197252087
302,0.6641799133693688
303,0.5332646562074246
304,0.6140217340955344
305,0.604317496827179
306,0.643742846815015
307,0.6374636259735699
308,0.5842086811520916
309,0.6378127390581845
310,0.5010197532472881
311,0.6540621073979548
312,0.604815573986498
313,0.6428223184821317
314,0.6176341863182933
315,0.6987556973057466
317,0.6061916657137865
318,0.5512983315149728
319,0.5957143377647381
320,0.5421557267759379
321,0.6786693202699844
322,0.5925849823942311
323,0.5601222510910414
324,0.5738495591448555
325,0.6420796801563536
326,0.5542841407840184
327,0.5548230381721688
328,0.7819570916955689
329,0.6184869731003333
330,0.6028407054264382
331,0.6734182385096942
332,0.5904247945693815
333,0.5903751409030867
334,0.6331942804768852
335,0.6430725449791902
336,0.6095918995445306
337,0.6180496417362056
338,0.5932053147376872
339,0.5846514841957475
340,0.8299331172568636
341,0.5760121305647518
342,0.7386222103302704
343,0.6411784125711752
344,0.5878135352763214
345,0.7374570455166375
346,0.6280543898920699
347,0.6602247548604658
348,0.5760797591559166
350,0.6270505440401966
351,0.6277646849014804
352,0.6154314304143238
353,0.5843786067145669
354,0.5619224393229805
355,0.5564913080100049
356,0.6945756453676769
357,0.6073523141475594
358,0.5815929297368305
359,0.5453504461107455
360,0.6149416130623374
361,0.6079565150246831
362,0.5737085610775756
363,0.6986684484754058
364,0.6294172134295348
365,0.6071986481277235
366,0.6491866669162065
368,0.7071654135634435
369,0.6329500726947307
370,0.6356791772105849
371,0.6326294627030848
372,0.576562375778119
373,0.7124231479944263
374,0.6686462302925867
375,0.591800545517355
376,0.5025344632790197
377,0.7250048913541494
378,0.6430385251259148
379,0.6134862083192292
380,0.7422164825066262
381,0.4858122290291226
383,0.6126605140003422
384,0.6259778220266945
385,0.6437412722641346
386,0.5866606767971815
387,0.5711432636891017
388,0.6206131241959951
389,0.6573367655236708
390,0.6991527603191026
391,0.6251326246712892
392,0.6216889889025528
393,0.5148243735630381
394,0.6129622216146282
395,0.5389520414857053
396,0.7539817868811826
397,0.5119612055242081
398,0.5906896040857151
399,0.5468049967117474
400,0.6610545823435782
401,0.6039444914037257
402,0.6600118269384159
403,0.6357411405538373
404,0.684461644053856
405,0.6655721251463519
406,0.7366292860282844
407,0.5390530026136583
408,0.6216687944078974
409,0.6398833647474121
411,0.5883059809253216
412,0.6371455738922883
413,0.5186349976463738
414,0.6875463944349904
415,0.6016935022644425
416,0.6743402666041438
417,0.5175799636281873
418,0.6215691957918531
419,0.6862679063253965
420,0.6464883757588072
421,0.6202199523758539
422,0.5560915866680545
423,0.7919200817514493
424,0.6367722739135204
425,0.6385064900652455
426,0.5465622499249068
427,0.6221776848473961
428,0.6431547381500594
429,0.6148000414091921
430,0.46637239172498146
431,0.7214521656262483
432,0.6294209542719218
433,0.6533512027477001
434,0.5716833599613236
435,0.6125338204752837
436,0.5492549385428819
437,0.6553581259454951
438,0.6475304364513547
439,0.6353744278704904
440,0.670735553871803
441,0.60236050623097
442,0.6532640900770379
443,0.5740352921092184
444,0.6548520924661912
445,0.6773591865012119
446,0.6213651813563785
447,0.6727391249424501
448,0.5350224065102642
449,0.6588445152057828
450,0.532508981062753
452,0.594959843832854
453,0.5808154831746922
454,0.5775772684477221
455,0.4873017481506805
456,0.5536552756030584
457,0.6249412613589481
458,0.6253547887171883
459,0.6302151842715551
460,0.6236529623213788
461,0.6469004272188782
462,0.5477493916594133
463,0.6758111898844025
464,0.5798435592340692
465,0.5720683999362518
466,0.5668444312795674
467,0.7244679607752769
468,0.6124106513152164
470,0.7000235140021058
471,0.5787501579041897
472,0.6521760975078876
473,0.6220673040506891
474,0.5237818334657031
475,0.5710131646566843
476,0.6214981423847421
477,0.5904868732816977
478,0.5645100894217417
479,0.6438768110754229
480,0.6677224228909648
482,0.6045293628060785
483,0.6434893086722787
484,0.6711161556691028
485,0.6447944479471
486,0.5534122694328474
487,0.5838310210644071
488,0.5576177576530514
489,0.582090324318612
490,0.7770034300795701
491,0.7317305551728753
492,0.6648396452586696
493,0.6736922624698007
494,0.6208956339894474
495,0.6529108535627745
496,0.6220121721629753
497,0.6038685584579271
498,0.5896478082097767
499,0.6111162756061975
500,0.5868945559524247
501,0.5819397953478715
502,0.6202800040574336
504,0.6231371853499642
505,0.6959937110178703
506,0.6499433250937308
507,0.5550160699562614
508,0.6062252683880229
509,0.5959703762118258
510,0.6315750915453207
511,0.5821955673619468
512,0.5390862766555841
513,0.604484851213963
