doc,dbcv
0,0.36758479828155866
1,0.2009143823946959
2,0.6094680563840164
3,0.23393941268640714
4,0.3494800175893872
5,0.6394485640661012
6,0.43253139021630327
7,0.47776656228488706
8,0.3831292837116874
9,0.3617650314947173
10,0.38428322412102073
11,0.42851144735237867
12,0.640911933853518
13,0.5065526075480618
14,0.3229831715621539
15,0.243840249319752
16,0.3567658811116877
17,0.32706267128714045
19,0.4528115807700598
20,0.5467472090147207
21,0.6286621166303242
22,0.48660567196733473
23,0.34659631333658236
24,0.49152571275014323
25,0.2795637457217576
26,0.32149774947705534
27,0.515914195621645
28,0.3753447164614685
29,0.4293909582919888
30,0.34616529938254303
31,0.6172618883495647
32,0.6174521935667594
33,0.5543063629737283
34,0.5003100203449429
35,-0.03306739498304327
36,0.43162621253385963
37,0.49112972964355517
38,0.4945099409098608
39,0.43467925049123746
41,0.33367900898210545
42,0.3977723212829043
43,0.4528180491577054
44,0.4465294734318655
45,0.3262066819620759
46,0.1365413661343594
47,0.43116211071384003
48,0.4636313292627153
49,0.3915390144428951
50,0.5727764662149623
51,0.6375114995690028
52,0.35727473556044986
53,0.1931302228409356
54,0.41993453484435667
55,0.2543932013068506
56,0.2241801583465777
57,0.42422830611995
58,0.2920033661952683
59,0.5029845980704224
60,0.3636521299013553
61,0.3935740984094924
62,0.5318095974876237
63,0.5211243196884665
64,0.295252576264223
65,0.2265279041120233
66,0.47295712652842187
67,0.23668864486227198
68,0.41843251145108096
69,0.4962907854992559
70,0.5729922163159942
71,0.3142148203865195
72,0.2658459721509038
73,0.3771230144942146
75,0.5609306754507988
76,0.3807599263760394
77,0.48087415515374204
79,0.3640030838901521
80,0.6090593756077437
81,0.42277195453822847
82,0.45157719818164543
83,0.4675949233237665
84,0.4134041144216707
85,0.5808840747687104
86,0.23047745833632474
87,0.38914935166651576
88,0.43518196238121837
90,0.3619715283961828
91,0.4303110324887195
92,0.39695078924936666
93,0.10464011918847353
94,0.31974575701525104
95,0.43484183180414293
96,0.608819680854921
97,0.5366079284475904
98,0.39035201330773234
99,0.48351706894851293
100,0.29922732910183236
101,0.44406735004126163
102,0.4342895722619757
103,0.4484716927443742
