doc,avg_centroid_sim
0,0.5743423631775005
1,0.6981947134463817
2,0.5958471243522313
3,0.5912850442292749
4,0.4896344487627249
5,0.5544798219009194
6,0.6755803607017918
7,0.5333488556246511
8,0.6218135464510359
9,0.5654384198399918
10,0.5617352211147657
11,0.5836212021555625
12,0.5391819804048072
13,0.6374604517096525
14,0.5486379305721069
15,0.5903421197063876
16,0.5682296594690541
17,0.5350745457883265
19,0.5701044966208842
20,0.5457142106532564
21,0.48965343273188366
22,0.6499307712151792
23,0.5652877473248301
24,0.5550681421718254
25,0.7019809201970695
26,0.5617193079419558
27,0.6213197619102112
28,0.6215508710727029
29,0.5165339606925133
30,0.6663731666407469
31,0.5131755921190481
32,0.53762048216935
33,0.5726446234517357
34,0.5670408742186084
35,0.6163256614945016
36,0.5590526283103378
37,0.5770379034402275
38,0.6046222907167085
39,0.5544197497175533
41,0.567726219815662
42,0.5242378231357319
43,0.6375614664780331
44,0.6120138200336285
45,0.6257196651944867
46,0.549632051848963
47,0.4945956039325813
48,0.6067281788633343
49,0.6224822066966861
50,0.5856230534862092
51,0.5672487449950326
52,0.590847706133183
53,0.43342376715328534
54,0.5402383514453943
55,0.5766405957871977
56,0.5849171726638238
57,0.7345910154994655
58,0.7078646673580973
59,0.5887752143408681
60,0.5046388131570899
61,0.6416656906339623
62,0.5968772240613581
63,0.7291453944544344
64,0.4965791802449011
65,0.5240719050546618
66,0.6140279701023763
67,0.5866576529352164
68,0.5337624421496923
69,0.5952504156373731
70,0.5586670974643114
71,0.6372759401493259
72,0.5689319954587543
73,0.6087066553225232
75,0.7591229204504861
76,0.5647079890025511
77,0.5239570218747096
79,0.5211251137530067
80,0.6626481870098109
81,0.6275333043089495
82,0.4857438425971039
83,0.5612509423285285
84,0.601795873582162
85,0.592079725201171
86,0.5467975339172315
87,0.5865490603530457
88,0.6003498259240508
90,0.5335486426913145
91,0.6815209005284066
92,0.7160113696734168
93,0.624972856415797
94,0.4745262226435709
95,0.6571448533696246
96,0.6110062943300633
97,0.5880012337020033
98,0.5769805499825824
99,0.5990169171329033
100,0.6011704394111723
101,0.5947994353325471
102,0.6326643822960727
103,0.4771076335032588
104,0.5312752003170605
105,0.5919978981199774
106,0.6386782711898887
107,0.6415901632088816
108,0.5473326548700697
109,0.5852449923051052
110,0.6590200193928931
111,0.6232187387618139
112,0.5495810457920375
113,0.5648246771859009
114,0.5879166522515227
115,0.5524333205140098
116,0.5189051993502387
117,0.6327149824336543
118,0.5964547238276395
