doc,avg_flat_centroid_sim
0,0.74262688774723
1,0.7600335903653693
2,0.6821500598953513
3,0.7525507422153709
4,0.7843327094045581
5,0.702461448147746
6,0.7755282734869283
7,0.714915728577962
8,0.7407812663937801
9,0.7778135433813937
10,0.6263864029946274
11,0.5777607618925551
12,0.7023155621343306
13,0.7868934892257351
14,0.7392329382814218
15,0.7976604646934857
16,0.6367955124739475
17,0.6581234403231857
19,0.7250456366065733
20,0.6740045540500306
21,0.5946544347535302
22,0.7732059575789229
23,0.7356235580690391
24,0.6364810980997518
25,0.779586396350695
26,0.6628883451926607
27,0.734169956320628
28,0.7564238471033269
29,0.7600906270659978
30,0.7573638986283572
31,0.57729890477371
32,0.6730815477914942
33,0.6488455474708993
34,0.8109767401408723
35,0.701038958082183
36,0.6974143829023802
37,0.6969117067431362
38,0.6826639082419368
39,0.6179449025465285
40,0.7485019918327572
41,0.7431376885626166
42,0.665654077255357
43,0.772130581764318
44,0.7456013576386213
45,0.7004952367992336
46,0.7770458591976336
47,0.7482808006839625
48,0.7022720182524199
49,0.7110265111263254
50,0.7583728263891126
51,0.7142653429472976
52,0.774076027994289
53,0.7196205335528175
54,0.7473784402452869
55,0.7008998297203612
56,0.7049420105086752
57,0.7795193027192682
58,0.8031541456028789
59,0.6586462658056387
60,0.645158647350416
61,0.7876355449289819
62,0.6542507036234243
63,0.7397987828511537
64,0.7052983037307632
65,0.7864379775851538
66,0.6690057004598802
67,0.7714754469614505
68,0.6223351117193442
69,0.7092549924383481
70,0.6192532094791506
71,0.7640996132330611
72,0.7115357314826014
73,0.714494260616476
75,0.8314824556638829
76,0.7283339294943584
77,0.6854428445319086
79,0.7229314274030024
81,0.6895786738984924
82,0.7012773769512063
83,0.6737449017965425
84,0.715776047581441
85,0.6348836337842636
86,0.7446712183539512
87,0.67788958804983
88,0.7386079585823346
90,0.6526264401021277
91,0.6836142522013163
92,0.7472861343992181
93,0.7408897090547599
94,0.7140985972561484
95,0.7181688332461317
96,0.6933490479428948
97,0.7243761160552952
98,0.7262622026589186
99,0.6498230663642237
100,0.6319304706217495
101,0.6867668107387872
102,0.7410210464895532
103,0.6292074168857795
104,0.7387660196163582
105,0.6886040848195525
106,0.7439216950391775
107,0.6885215783553598
108,0.713725293564501
109,0.7219330133107478
110,0.7328005715882608
111,0.6947598186831758
112,0.6021765680849167
113,0.7284733777429513
114,0.739038458662638
115,0.7511312030870242
116,0.7282104984821336
117,0.7054796975687095
118,0.6527081259913167
119,0.741912524350707
120,0.7429209642476399
121,0.7237322568856888
122,0.8485601665550333
123,0.8330844244058305
124,0.5973458221781983
125,0.6656680853449571
126,0.7022915060144707
127,0.6720015320306204
128,0.7632979612667412
129,0.6458290754723284
130,0.7892615555771642
131,0.7062229790458604
132,0.7075872683165512
133,0.7782891617309232
134,0.68066608106054
135,0.6851882210734113
136,0.768754610655675
137,0.7286724059256753
138,0.6215560661448769
139,0.6893273999577388
140,0.672679798841637
141,0.7243007044762091
142,0.5523115534633121
143,0.7651321311300289
144,0.6422079716132992
145,0.6469622258600131
