doc,dbcv
0,0.3460722852618421
1,0.27311856824340125
2,0.3807801314260672
3,0.518353317965499
4,0.4910114553279244
5,0.361994637131372
6,0.2649290990005811
7,0.5723280634041917
8,0.5144516660212
9,0.4342423491814566
10,0.31229813104199783
11,0.45976077213963895
12,0.16060817910692085
13,0.34268787264357603
14,0.3382003815277931
15,0.3031954610184858
16,0.5223521130692295
17,0.5444733126849596
19,0.4994993601653789
20,0.4085564889406105
21,0.4307857123590795
22,0.009171577384242
23,0.23247059546780427
24,0.41468561060205344
25,0.07125025364921454
26,0.40169266309911517
27,0.47710709047887023
28,0.3495279907030984
29,0.11579776557083479
30,0.05959710951571703
31,0.5635511701332052
32,0.6883638031543311
33,0.484845925740481
34,0.2981717646138066
35,0.46037774559063727
36,0.5410365835702042
37,0.7276266586037055
38,0.6218896067991005
39,0.41975676962585956
40,0.50987639879734
41,0.06523572997958996
42,0.7332853392004335
43,0.47582552738471756
44,0.5429537742834782
45,0.49214096263869866
46,0.20776125740842097
47,0.44402647083673596
48,0.5904321929656267
49,0.4410496243083215
50,0.3395956864182439
51,0.4912114195267726
52,0.38242138563158223
53,0.4121128567367526
54,0.5050309152576087
55,0.3561929795077923
56,0.28061079639193176
57,0.32386522841453824
58,0.21103491526277637
59,0.6034616636624804
60,0.41676092329204717
61,0.3284240224289796
62,0.5870295862220553
63,0.4936733552989431
64,0.4925729677445015
65,0.3728101580862965
66,0.8864488197783729
67,0.4432418326490225
68,0.3472719820550789
69,0.5202312990038522
70,0.36882757558637913
71,0.4233901467347518
72,0.480069267644318
73,0.25681395197094625
75,0.7925492041634679
76,0.4018713639956316
77,0.31892070861183486
79,0.39444831275724496
81,0.5101256606116273
82,0.5606594274212905
83,0.540198136820673
84,0.35346296495623053
85,0.6397066400236411
86,0.4518531277514197
87,0.4095749232698375
88,0.4278585369997749
90,0.41743608174769337
91,0.4160176957822853
92,0.4031703694120241
93,0.21405099313089904
94,-0.04162072468671578
95,0.49849520602834163
96,0.5380742582765812
97,0.4947633717149309
