doc,avg_centroid_sim
0,0.7420224479096497
1,0.7614943427983242
2,0.6807772179995771
3,0.7525507422153709
4,0.787911327076207
5,0.6975419664361924
6,0.7723659489350873
7,0.71835275483565
8,0.7399857947785913
9,0.7792944400900955
10,0.6263864029946274
11,0.5774073143973188
12,0.7132517226614881
13,0.7900445286592916
14,0.7429095276199021
15,0.7976604646934857
16,0.6367955124739475
17,0.6620919887312551
19,0.7256839537972609
20,0.6769651392627434
21,0.5950022927818159
22,0.7794431740115104
23,0.7353515012258756
24,0.6361919723572671
25,0.7729091787781681
26,0.6615866478364485
27,0.7367431580857104
28,0.7532836594651543
29,0.7613643871174781
30,0.7576324584429681
31,0.5778458791079379
32,0.6742292723861879
33,0.6493164506274345
34,0.8119675544830592
35,0.7011492007676279
36,0.6984344795111418
37,0.6970383299561288
38,0.6826639082419368
39,0.6159221392116052
40,0.7453085560023384
41,0.7451320395998681
42,0.6642047298328139
43,0.7716379860884215
44,0.742073355202814
45,0.6987050622879325
46,0.7804465414898583
47,0.7501090687083901
48,0.7022720182524199
49,0.7115229329055415
50,0.7574280261113083
51,0.7138846112866926
52,0.7733632500195798
53,0.7196205335528175
54,0.7422235157386753
55,0.6987664471268085
56,0.7049420105086752
57,0.7795193027192682
58,0.8180567852300443
59,0.6560925159401806
60,0.644979671543352
61,0.7926478926607917
62,0.6503257010343586
63,0.7447737388886855
64,0.7046814361034309
65,0.7914522921746914
66,0.6680483223465755
67,0.7744952529048312
68,0.622053252209184
69,0.7105465179374016
70,0.6192532094791506
71,0.7640996132330611
72,0.7119502786867629
73,0.7176429008098103
75,0.8330981156527631
76,0.7271480121416786
77,0.6903274682177784
79,0.7184247924687235
81,0.6846874663674424
82,0.7000566811485822
83,0.6727621961560649
84,0.7251398638702314
85,0.6348381017245438
86,0.7440071915544526
87,0.67664665255328
88,0.7410276272958386
90,0.655325578764841
91,0.6794741717263
92,0.7495463311583271
93,0.7424959590249669
94,0.7046290690724188
95,0.7184157195390132
96,0.6945407513552322
97,0.7257209710306415
98,0.7288416227456822
99,0.6477381303924719
100,0.6259671048437394
101,0.6874208433864519
102,0.741481858445854
103,0.6292074168857795
104,0.7387660196163582
105,0.6862266849464269
106,0.7445315036145473
107,0.6876149580761476
108,0.7156925333414949
109,0.7219330133107478
110,0.7328005715882608
111,0.6940697668983538
112,0.6007162359217509
113,0.7287187051114057
114,0.739038458662638
115,0.7508201229394502
116,0.7309644883789517
117,0.7031838211906002
118,0.6527081259913167
119,0.7482571851676015
120,0.7437991132914841
121,0.7254950810361859
122,0.8485601665550333
123,0.832835828272674
124,0.5973458221781983
125,0.667280147850438
126,0.7022915060144707
127,0.6700203732767783
128,0.766546156468183
129,0.6466455073857298
130,0.7894250552990676
131,0.7092015229459944
132,0.7075872683165512
133,0.7811903059369777
134,0.6778969072807972
135,0.6868085509553935
136,0.7706672336252733
137,0.7275775938285921
138,0.6236813480664274
139,0.6883758459918621
140,0.6719421415831107
141,0.722873918724664
142,0.5494494535455107
143,0.7645554204371409
144,0.6432956595287452
145,0.6448151769844485
146,0.6859736073837149
147,0.6649527054278588
148,0.6542006262379165
149,0.6654804589218719
150,0.7379783873772179
151,0.6779464340909216
152,0.6047199085397653
153,0.7096250227319524
154,0.6909399174849107
