doc,silhouette
0,0.45717785
1,0.43600696
2,0.39404923
3,0.3961095
4,0.4263053
5,0.52675456
6,0.49493465
7,0.58390564
8,0.4279729
9,0.47852802
10,0.5091416
11,0.51484805
12,0.065335
13,0.48226628
14,0.38863996
15,0.26287273
16,0.5694305
17,0.46379676
19,0.4880548
20,0.43249485
21,0.4285648
22,0.2963088
23,0.3898919
24,0.52110565
25,0.24937788
26,0.27397528
27,0.39587894
28,0.38831735
29,0.24471332
30,0.27521288
31,0.33471495
32,0.6014948
33,0.5714076
34,0.38162878
35,0.47552022
36,0.5364445
37,0.7127511
38,0.5617394
39,0.4483742
40,0.53300446
41,0.1430897
42,0.512702
43,0.5666636
44,0.61940217
45,0.46774006
46,0.006131247
47,0.39863297
48,0.54599357
49,0.48241585
50,0.44834867
51,0.48831367
52,0.38551217
53,0.3336688
54,0.5071719
55,0.22369449
56,0.18412903
57,0.4232284
58,0.2724172
59,0.49977958
60,0.54721665
61,0.39636207
62,0.60998076
63,0.4275771
64,0.38515216
65,0.31807524
66,0.7247327
67,0.46613377
68,0.23326787
69,0.50410527
70,0.45336294
71,0.30394122
72,0.48852286
73,0.2922906
75,0.6432662
76,0.365355
77,0.50492966
79,0.41305125
81,0.5037336
82,0.46421736
83,0.5395997
84,0.40326422
85,0.30863348
86,0.49016035
87,0.4177019
88,0.47918138
90,0.43062106
91,0.4617307
92,0.48380268
93,0.47428927
94,0.39590907
95,0.43709496
96,0.5944011
97,0.44500145
98,0.48779315
99,0.10308563
100,0.597935
101,0.5700572
102,0.44568327
103,0.52529144
104,0.40739295
105,0.42567307
106,0.46694672
107,0.41240323
108,0.4499269
109,0.39397678
110,0.36738646
111,0.43228316
112,0.6815871
113,0.38279593
114,0.4646909
115,0.34989533
116,0.45184553
117,0.5415822
118,0.38263944
119,0.5504297
120,0.57369715
121,0.38515425
122,0.29775253
123,0.37149715
124,0.44039282
125,0.54442537
126,0.5212991
127,0.40775484
128,0.42340237
129,0.2653682
130,0.32242396
131,0.49742302
132,0.5256925
133,0.36621127
134,0.6063573
135,0.48151103
136,0.47554353
137,0.38617823
138,0.40937075
139,0.5111745
140,0.3700405
141,0.6277649
142,0.51560026
143,0.3933368
144,0.50622845
145,0.40475407
146,0.54922295
147,0.31631875
148,0.40505487
149,0.4048282
150,0.3240029
151,0.561515
152,0.51949245
153,0.50293297
154,0.50643104
155,0.49640766
156,0.42836073
157,0.5071069
158,0.4830077
159,0.19504526
160,0.5385971
161,0.6605758
162,0.43238184
163,0.23199001
164,0.5882203
165,0.3338082
166,0.33221924
167,0.46523076
168,0.43133587
169,0.338078
170,0.34455207
171,0.3520286
172,0.31522417
173,0.4613002
174,0.36399496
175,0.5621325
176,0.31725502
177,0.5047625
178,0.3750586
179,0.45202982
180,0.46021086
181,0.5545045
182,0.4768513
183,0.44235542
184,0.3751622
185,0.40208235
186,0.43758973
187,0.39424446
188,0.41551167
189,0.25418913
190,0.41636938
191,0.5916613
192,0.44811717
193,0.45178306
194,0.50000465
195,0.44758415
196,0.42769632
197,0.45858848
198,0.58909047
199,0.52656776
200,0.4173082
201,0.489096
202,0.30078566
203,0.5561461
204,0.47809157
205,0.27363017
206,0.4160624
207,0.3582129
208,0.5402207
209,0.466184
210,0.5442813
211,0.45287687
212,0.5596696
213,0.4852569
214,0.38962826
215,0.38140693
216,0.62244165
218,0.4737918
219,0.34457543
220,0.28966492
221,0.49693388
222,0.5124978
223,0.3195223
224,0.45395786
225,0.5152773
226,0.45407963
227,0.27432317
228,0.47440314
229,0.43885484
230,0.25247517
231,0.21996163
232,0.50937086
233,0.47294253
234,0.5466483
235,0.18669547
236,0.3898391
237,0.52716845
238,0.5150838
239,0.5149228
240,0.2532245
241,0.53503513
242,0.48537293
243,0.45994315
244,0.48869023
245,0.54491735
246,0.45814604
247,0.5414381
248,0.4363331
249,0.49687514
250,0.42300126
251,0.48186114
252,0.38140965
253,0.52619934
254,0.53470284
255,0.56633896
256,0.4928507
257,0.4622581
258,0.32411936
259,0.54492444
260,0.45639426
261,0.5136841
262,0.3831318
263,0.27542457
264,0.24400043
265,0.47160688
266,0.5582591
267,0.47549576
268,0.5701277
269,0.53548706
270,0.4800206
271,0.33254325
272,0.4827963
273,0.3780867
274,0.4477737
275,0.26627114
276,0.5433199
277,0.40412766
278,0.54982793
279,0.45187467
280,0.3583541
281,0.45710182
282,0.70507455
283,0.4431938
284,0.4342873
285,0.4754428
286,0.39084306
287,0.58799636
288,0.6496143
289,0.32737163
290,0.26899508
291,0.44337422
292,0.28998667
293,0.5021039
294,0.3087478
295,0.41230744
296,0.4971986
297,0.55315673
298,0.29030773
299,0.28969234
300,0.5574238
301,0.41204873
302,0.5887089
303,0.38431686
304,0.65336037
305,0.49963138
306,0.2382856
307,0.4521918
309,0.41125983
310,0.5842444
311,0.3893304
312,0.4467088
313,0.53631645
314,0.46953213
315,0.27973294
317,0.6107825
318,0.05328859
319,0.5727309
320,0.50134164
321,0.46415463
322,0.43226084
323,0.55409336
324,0.43120438
325,0.42715994
326,0.5524426
327,0.53293145
328,0.40860078
329,0.47510275
330,0.2700998
331,0.53900516
332,0.24529435
333,0.5845043
334,0.5489166
335,0.4673982
336,0.40721464
337,0.52085805
338,0.33856753
339,0.43732563
340,0.40029377
341,0.40209943
342,0.29470572
343,0.40967014
344,0.6293113
345,0.351083
346,0.39206532
347,0.43701217
348,0.6055987
350,0.52795273
351,0.24128097
352,0.3204196
353,0.27447736
354,0.48958558
355,0.5846083
356,0.05066399
357,0.47584447
358,0.49287605
359,0.39300516
360,0.38759673
361,0.5176177
362,0.3342471
363,0.18598372
364,0.595214
365,0.47662705
366,0.6733707
369,0.49482065
370,0.27743492
371,0.42540658
372,0.31137538
373,0.41803828
374,0.41260204
375,0.3092967
376,0.5174223
377,0.4101735
378,0.53283256
379,0.5195688
380,0.19796012
381,0.59797835
383,0.048653793
384,0.54389536
385,0.33083317
386,0.5518304
387,0.5178903
388,0.6290095
389,0.36381006
390,0.31897196
391,0.4902151
392,0.48114637
393,0.49117965
394,0.50381064
395,0.42482468
396,0.20762527
397,0.34644082
398,0.45511848
399,0.30410218
400,0.50126344
401,0.4217831
402,0.2709856
403,0.36429533
404,0.4392001
405,0.5033446
406,0.46838623
407,0.5411846
408,0.44109127
409,0.58821803
410,0.4114762
411,0.6122083
412,0.46718338
413,0.4000392
414,0.5376507
415,0.5663004
416,0.41748896
417,0.3702597
418,0.40634304
420,0.44409403
421,0.50231516
422,0.5134453
423,0.20833571
424,0.41815266
425,0.31061354
426,0.512091
427,0.494453
428,0.25923675
429,0.34665596
430,0.3440953
431,0.303789
432,0.57153594
433,0.35765138
434,0.33023262
435,0.5093154
436,0.37264162
437,0.5227917
438,0.56177866
439,0.3864686
440,0.42682913
441,0.47684988
443,0.29608366
444,0.45822182
445,0.30337992
446,0.27148888
447,0.5012703
448,0.4352737
449,0.44639894
450,0.5294085
451,0.21421872
452,0.45678955
453,0.5501985
454,0.469937
455,0.5850919
456,0.2127858
457,0.4184037
458,0.47968176
459,0.40786368
460,0.39896607
461,0.5226941
462,0.38509256
463,0.5095645
464,0.33883205
465,0.45052084
466,0.39275455
467,0.5513491
468,0.48362836
470,0.2298958
471,0.45798236
472,0.54634833
473,0.5091399
474,0.45947036
475,0.36524808
476,0.5014052
477,0.45470756
478,0.40705594
