doc,dbcv
0,0.2730831266395679
1,0.36730872464047204
2,0.5341795866000887
3,0.4009989382561817
4,0.3225810720825827
5,0.587779125555195
6,0.28844537421954813
7,0.6384510303611165
8,0.5128148490196487
9,0.27929663515950853
10,0.2799552134205128
11,0.37439475700284713
12,0.34492251974400817
13,0.3124534703535125
14,-0.0159895414560777
15,0.3739519786992964
16,0.5144585757251915
17,0.49531220324634406
19,0.312854700534991
20,0.38268719726599554
21,0.31960082166363435
22,0.4330910056693767
23,0.4136484199118687
24,0.4012946831758163
25,0.30378617065899366
26,0.23794494411262945
27,0.42728143870025515
28,0.4143903249986304
29,0.3784497520520464
30,0.49748705010422345
31,0.7637323947356854
32,0.32248493016541324
33,0.4899191244974629
34,0.4026672650359735
35,0.4622248881038693
36,0.5015573752568779
37,0.5411392316986811
38,0.6065763175728142
39,0.20008993083186846
40,0.45844166504916195
41,0.42465620087884737
42,0.7830785137163075
43,0.1841155351422626
44,0.70442321242369
45,0.28255261860921266
46,0.19048310918062655
47,0.3660037502263349
48,0.2034153380831926
49,0.5188515738641086
50,0.49597538838250915
51,0.39739927473996317
52,0.13361886612106733
53,0.4709452987198437
54,-0.059048123661971694
55,0.44409979450853043
56,0.27334224390211237
57,0.24736701806955697
58,0.20590107162479437
59,0.46044612457055095
60,0.3550125844794921
61,0.28926303004331677
62,0.4034939725998105
63,0.31707111970999646
64,0.36588849702795206
65,0.27599099138975147
66,0.8553816171637915
67,0.28466172818836055
68,0.4922757776812687
69,0.4853617038469933
70,0.4508717656761533
71,0.15429004537261692
72,0.37737859801888496
73,0.3180075142268698
75,0.8233422364583497
76,0.33520660884040265
77,0.5912946686286367
79,0.28416815847767596
81,0.472265132903372
82,0.5842012156535112
83,0.5540893690491722
84,0.3103106949371897
85,0.5736080902916655
86,0.43425620737702464
87,0.4147384424458937
88,0.5075387811145483
90,0.3794608369221565
91,0.33655565567683055
92,0.28027536353494215
93,0.2663632277044247
94,0.45260872741020697
95,0.48124419717563094
96,0.38046299020116
97,0.5184824161185834
98,0.3666464783390627
99,0.33229910647160377
100,0.5582708247117554
101,0.5941676382444242
102,0.2707408858016313
103,0.5870930202210443
104,0.4581307442318785
105,0.3733304093511242
106,0.4093000259699588
107,0.4140804180773155
108,0.08503216092552393
