doc,avg_flat_centroid_sim
0,0.6749213436320309
1,0.7958995471584321
2,0.7067648327827001
3,0.7525507422153709
4,0.7244487768670563
5,0.6253196573984563
6,0.7449862462361531
7,0.702136853797689
8,0.7180683034587162
9,0.7515560878741899
10,0.6297328446076167
11,0.571712820672607
12,0.7179794198636262
13,0.777302133379333
14,0.6841593019362476
15,0.7976604646934857
16,0.6367955124739475
17,0.6581234403231857
19,0.7220680286117099
20,0.6740045540500306
21,0.5946544347535302
22,0.7134334093483098
23,0.7055150600951507
24,0.6364810980997518
25,0.7949470216607823
26,0.7299012347874118
27,0.755724676073136
28,0.7091062181500819
29,0.7095903961618064
30,0.7204398875325394
31,0.5772576738809363
32,0.6658104624999305
33,0.6488120759911854
34,0.8109767401408723
35,0.7174507050882719
36,0.7197107176955345
37,0.6960773573504913
38,0.6826639082419368
39,0.6267450851383276
40,0.7398651161764794
41,0.773211838245492
42,0.6653893037607146
43,0.658515831995761
44,0.75551962596154
45,0.7421922207459669
46,0.7438796742077699
47,0.6248435842721131
48,0.740878502568569
49,0.7110265111263254
50,0.7564803171031302
51,0.7413882935265432
52,0.6071470487051356
53,0.606380622420245
54,0.6700948842857015
55,0.7374069629427297
56,0.7049420105086752
57,0.7715689768312307
58,0.8091063824158372
59,0.6552636340257263
60,0.645158647350416
61,0.7236591879097325
62,0.6386632611156093
63,0.7431171539380352
64,0.6459646974778569
65,0.6287380795410984
66,0.6656396645872433
67,0.6719402454402599
68,0.7257200248916538
69,0.6631368281522043
70,0.6192532094791506
71,0.7792912520588611
72,0.6339148606505485
73,0.7097879018902157
75,0.8316299928553038
76,0.7351431856847371
77,0.7127990813220143
79,0.7183809084079626
81,0.6895786738984924
82,0.6983421544583844
83,0.6774842287922099
84,0.715776047581441
85,0.6347761926829948
86,0.7244017266328519
87,0.6030429605381262
88,0.6118953384618153
90,0.6669578166240872
91,0.7453572277959015
92,0.7064458425731608
93,0.7646109272715381
94,0.7031571099015385
95,0.7181688332461317
96,0.6714472346803232
97,0.7420436351340066
98,0.6914960525176458
99,0.7455264263130278
100,0.6282954670657614
101,0.6955690437729265
102,0.7410210464895532
103,0.6292074168857795
104,0.7387660196163582
105,0.6537472665762735
106,0.7750266572289846
107,0.7554741495476521
108,0.7116030674587326
109,0.775125463506884
110,0.6933333769765507
111,0.706537011879864
112,0.6021765680849167
113,0.7248852705749471
114,0.7396889128469999
115,0.7429522586787094
116,0.7282104984821336
117,0.7249061517900173
118,0.6527081259913167
119,0.7309656193276745
120,0.7257449330741319
121,0.7259602168928339
122,0.7990772855855939
123,0.7978551280550311
124,0.5973458221781983
125,0.7154471434583178
126,0.7022915060144707
127,0.6181453487868284
128,0.7497503132865757
129,0.6458290754723284
130,0.760742223687133
131,0.6986812124195411
132,0.6989920063427828
133,0.7599807496608978
134,0.6846236363075889
135,0.7034316282044852
136,0.7190730401587929
137,0.7286724059256753
138,0.683026720090757
139,0.648419644082233
140,0.6829629591433714
141,0.7243007044762091
142,0.5520619959370002
143,0.7532639975421025
144,0.685983497994237
145,0.7097714678785504
146,0.6206179770425144
147,0.6649911446373729
148,0.6716711691803228
149,0.6819589185405143
150,0.7697419498957744
151,0.6839445889799987
152,0.6112652579540566
153,0.6041431516000202
154,0.6813616865531493
155,0.703622472233195
156,0.7335586858985048
157,0.633248060416078
158,0.734790537934406
159,0.7784924382022053
160,0.6914258058864275
161,0.727042570769899
162,0.7854241401952576
163,0.6549187739283662
164,0.6765606186167274
165,0.6493121544114392
166,0.7461059212462349
167,0.6823373083889758
168,0.7502182440928629
169,0.5827296972091045
170,0.7911277858947536
171,0.7455520775602192
172,0.7339250738807354
173,0.6643016063685021
174,0.6880413624211461
175,0.6894660942858629
176,0.7426382715686598
177,0.6686044885277415
178,0.788290511581539
179,0.7221943789736591
180,0.7845514673273133
181,0.6423531264777512
182,0.7161587474788624
183,0.7870306212631674
184,0.653586008442058
185,0.7297939659158093
186,0.6887655684209865
187,0.7672425280493811
188,0.787668539927317
189,0.7484082013800859
190,0.7623502980618858
191,0.6905112273231011
192,0.6579916137947026
193,0.7761402375073096
194,0.6723372733435303
195,0.6189955655742923
196,0.6329419013524488
197,0.7274130561255311
198,0.7131332081707424
199,0.6637453690246188
200,0.8145879969836646
201,0.7507019665517851
202,0.7954484380374907
203,0.7102863395320315
204,0.7144518310202018
205,0.7052267482251623
206,0.6393650873464998
207,0.8367071523964291
208,0.7078230248662746
209,0.7352675433140017
210,0.6419892776050504
211,0.5806004285131876
212,0.814022992295887
213,0.6601505130080483
214,0.7564523610168141
215,0.8218736278331236
216,0.7250528076325302
218,0.6439541214640059
219,0.7386500496298806
220,0.7225093709926415
221,0.6690111538295317
222,0.7498327443793092
223,0.771741126019165
224,0.6583437057861643
225,0.6786246767552975
226,0.7265911071696214
227,0.7439163419806718
228,0.7306734419576806
229,0.7290140494494303
230,0.6903349660831808
231,0.7143507410632086
232,0.6992877384308323
233,0.6055747939477895
234,0.760278145104177
235,0.6821015286530243
236,0.6936418572376233
237,0.6287415462502112
238,0.7720426948914303
239,0.7300048603173305
240,0.6965885227195124
241,0.7323504602645574
242,0.7389095731096045
243,0.6578767198456763
244,0.7209608970515509
245,0.7400536437241074
246,0.6913901280337403
247,0.736367400213043
248,0.6301442215322336
249,0.7721296377236788
250,0.6182297920147029
251,0.6994338256922993
252,0.7495425150608769
253,0.6338425351069238
254,0.6964535960996198
255,0.5926178707405666
256,0.68383153449749
257,0.7911282259587091
258,0.6574166505849186
259,0.6328960615567899
