doc,flat_silhouette
0,0.45205572
1,0.24618618
2,0.43566528
3,0.40572655
4,0.45223013
5,0.6060227
6,0.55553854
7,0.5776443
8,0.46495807
9,0.31708002
10,0.48851782
11,0.5238076
12,0.60877275
13,0.40723976
14,0.35778448
15,0.30786794
16,0.5531481
17,0.46808362
19,0.3883071
20,0.4412449
21,0.38960564
22,0.43789557
23,0.38673148
24,0.54030544
25,0.2416163
26,0.42540672
27,0.5213446
28,0.47630748
29,0.3121452
30,0.4868337
31,0.31922576
32,0.56565374
33,0.56316125
34,0.34890616
35,0.32651874
36,0.5199272
37,0.7516474
38,0.57501733
39,0.40246117
40,0.5394528
41,0.14523827
42,0.6252532
43,0.2407365
44,0.5038067
45,0.36712897
46,0.31765944
47,0.2948682
48,0.51823634
49,0.53268576
50,0.5276843
51,0.44118306
52,0.42041472
53,0.40250176
54,0.6439116
55,0.29892203
56,0.14719068
57,0.39238212
58,0.35307336
59,0.46889886
60,0.5501433
61,0.43944544
62,0.55684024
63,0.5285628
64,0.46315908
65,0.36127293
66,0.7391888
67,0.32167843
68,0.428743
69,0.48124292
70,0.47204548
71,0.24406135
72,0.5753919
73,0.37545326
75,0.67657346
76,0.14449708
77,0.48618966
79,0.47054243
81,0.4632776
82,0.54683834
83,0.56563884
84,0.41807145
85,0.31955507
86,0.41771445
87,0.2955066
88,0.4374195
90,0.4640219
91,0.24677563
92,0.371018
93,0.34180006
94,0.42041636
95,0.48088074
96,0.5408003
97,0.5495743
98,0.4316771
99,0.40950608
100,0.6211566
101,0.6748807
102,0.46066588
103,0.4940366
104,0.42790672
105,0.45322013
106,0.48290065
107,0.33232704
108,0.28532842
109,0.47067076
110,0.4052105
111,0.41823933
112,0.70411664
113,0.4128617
114,0.5481776
115,0.36939704
116,0.46804264
117,0.53441274
118,0.38847038
119,0.48980847
120,0.61373764
121,0.12882876
122,0.18416068
123,0.19247091
124,0.41095743
125,0.5275698
126,0.50383264
127,0.37596187
128,0.32102954
129,0.30956388
130,0.326582
131,0.42041704
132,0.5315142
133,0.43613967
134,0.62829155
135,0.34248486
136,0.35279128
137,0.41260138
138,0.46264842
139,0.44269922
140,0.3507282
141,0.642957
142,0.5813712
143,0.36451605
144,0.30324784
145,0.45564002
146,0.22724105
147,0.35759184
148,0.2905401
149,0.39947805
150,0.22884019
151,0.50077385
152,0.6004842
153,0.19200447
154,0.4031648
155,0.26199645
156,0.48015007
157,0.4815564
158,0.50133204
159,0.47785935
160,0.39659488
161,0.65558624
162,0.48086184
163,0.2238894
164,0.53074545
165,0.4374396
166,0.47844744
167,0.41081357
168,0.19843084
169,0.37549227
170,0.3624577
171,0.4821548
172,0.33006883
173,0.5093985
174,0.34846708
175,0.5000198
176,0.33029336
177,0.44018987
178,0.3860509
179,0.52178776
180,0.40803578
181,-0.0012590863
182,0.5106327
183,0.3457609
184,0.35454622
185,0.33500928
186,0.27715686
187,0.3949097
188,0.4165067
189,0.26856175
190,0.5679824
191,-0.081823096
192,0.34444728
193,0.44685978
194,0.31782824
195,0.5704424
196,0.5026209
197,0.4601865
198,0.60204685
199,0.54078907
200,0.35226798
201,0.44333145
202,0.32181036
203,0.5044488
204,0.27725512
205,0.29242456
206,0.4367235
207,0.3775249
208,0.49859193
