doc,avg_flat_cluster_size
0,38.0
1,21.666666666666668
2,19.2
3,5.666666666666667
4,14.25
5,41.5
6,16.0
7,32.666666666666664
8,14.75
9,15.125
10,20.0
11,44.0
12,40.333333333333336
13,13.125
14,19.25
15,5.0
16,16.5
17,11.0
19,11.142857142857142
20,12.6
21,24.0
22,31.5
23,10.833333333333334
24,24.0
25,9.5
26,10.166666666666666
27,13.666666666666666
28,17.0
29,18.5
30,14.5
31,104.5
32,24.0
33,19.0
34,8.333333333333334
35,11.5
36,14.428571428571429
37,30.0
38,13.0
39,17.5
40,13.0
41,19.666666666666668
42,46.0
43,139.5
44,32.5
45,16.8
46,14.666666666666666
47,15.5
48,11.75
49,11.0
50,11.0
51,14.444444444444445
52,56.0
53,18.5
54,21.5
55,26.75
56,6.5
57,10.5
58,7.0
59,20.0
60,23.666666666666668
61,14.75
62,47.0
63,16.0
64,28.333333333333332
65,29.5
66,52.0
67,57.5
68,14.375
69,26.75
70,18.5
71,6.0
72,27.0
73,11.333333333333334
75,20.625
76,13.2
77,17.75
79,15.8
81,17.5
82,20.75
83,15.333333333333334
84,8.0
85,74.0
86,11.5
87,41.5
88,84.5
90,13.0
91,10.5
92,23.5
93,20.571428571428573
94,30.0
95,9.666666666666666
96,20.0
97,19.0
98,24.333333333333332
99,11.8
100,40.0
101,13.0
102,11.25
103,20.5
104,6.5
105,21.333333333333332
106,12.272727272727273
107,9.6
108,16.666666666666668
109,6.833333333333333
110,10.0
111,22.0
112,19.0
113,16.0
114,9.666666666666666
115,15.125
116,7.0
117,24.0
118,25.0
119,13.666666666666666
120,32.666666666666664
121,19.25
122,7.0
123,16.0
124,10.5
125,15.75
126,11.5
127,30.5
128,14.555555555555555
129,44.5
130,11.333333333333334
131,14.333333333333334
132,13.0
133,12.166666666666666
134,20.333333333333332
135,9.0
136,16.25
137,12.666666666666666
138,24.333333333333332
139,33.0
140,12.4
141,13.0
142,44.5
143,12.4
144,22.25
145,10.5
146,87.5
147,10.0
148,16.5
149,18.5
150,14.0
151,24.5
152,27.0
153,49.0
154,17.428571428571427
155,45.5
156,15.25
157,15.5
158,15.25
159,10.857142857142858
160,17.25
161,13.75
162,9.666666666666666
163,8.0
164,38.666666666666664
165,39.0
166,16.0
167,32.0
168,36.0
169,71.5
170,7.0
171,12.0
172,7.0
173,36.5
174,19.5
175,13.0
176,6.666666666666667
177,35.5
178,8.6
179,14.0
180,15.333333333333334
181,26.5
182,17.666666666666668
183,9.25
184,17.0
185,12.2
186,25.0
187,7.0
188,8.166666666666666
189,3.6666666666666665
190,12.571428571428571
191,59.0
192,20.0
193,9.0
194,26.333333333333332
195,21.0
196,21.0
197,12.666666666666666
198,27.5
199,23.0
200,9.666666666666666
201,27.5
202,9.0
203,13.5
204,24.75
205,14.666666666666666
206,55.5
207,5.0
208,15.0
209,16.5
210,54.5
211,19.5
212,16.357142857142858
213,19.0
214,9.0
215,8.5
216,16.4
218,59.5
219,11.0
220,9.333333333333334
221,15.333333333333334
222,15.5
223,8.666666666666666
224,30.5
225,13.0
226,10.6
227,11.0
228,13.0
229,13.0
230,14.5
231,12.5
232,32.5
233,23.5
234,16.25
235,15.333333333333334
236,38.75
237,42.5
238,9.25
239,12.666666666666666
240,14.0
241,13.666666666666666
