doc,avg_centroid_sim
0,0.670680916443003
1,0.8284679027278954
2,0.7043951788580592
3,0.7525507422153709
4,0.7334761055065354
5,0.6173584980470388
6,0.7440290109282014
7,0.7163830226698362
8,0.7203031722137916
9,0.7682859290625836
10,0.6315238445828508
11,0.5727077585002152
12,0.710131668467155
13,0.7900362528210483
14,0.6857664002296193
15,0.7976604646934857
16,0.6367955124739475
17,0.6620919887312551
19,0.7261288459972869
20,0.6769651392627434
21,0.5950022927818159
22,0.7039502842786511
23,0.7080866005098515
24,0.6361919723572671
25,0.8108013310940523
26,0.7325720731869466
27,0.7564796938159631
28,0.701663611770153
29,0.7074700904925355
30,0.7219563718606757
31,0.5776248876386423
32,0.6661570229213214
33,0.6500911671776802
34,0.8119675544830592
35,0.7158444787732429
36,0.7226961640140791
37,0.7022700571728915
38,0.6826639082419368
39,0.620494272295179
40,0.7431843945235072
41,0.7791041192973438
42,0.6625772640549425
43,0.6569192748289651
44,0.7405506017528314
45,0.7412183092767086
46,0.7519464770199688
47,0.6285279191841144
48,0.7454105915037879
49,0.7115229329055415
50,0.7549630625189264
51,0.7450662674929025
52,0.6027447963553663
53,0.6140084683062293
54,0.6619720347690601
55,0.7344594398839392
56,0.7049420105086752
57,0.7715812551907832
58,0.8347957817025726
59,0.6449560320867815
60,0.644979671543352
61,0.7193978303529088
62,0.635828246019856
63,0.7455892126421948
64,0.6505563982168862
65,0.6226245435412242
66,0.6686705095752028
67,0.6671283231096481
68,0.729129106665352
69,0.6639554555350522
70,0.6192532094791506
71,0.7858023714260811
72,0.6316006770083121
73,0.7109778040502374
75,0.8342181368114682
76,0.7396568484737476
77,0.7145841970399904
79,0.7176183318280842
81,0.6846874663674424
82,0.6996725254434562
83,0.6792870424225561
84,0.7251398638702314
85,0.6347434764815877
86,0.72521364746583
87,0.5993386485462318
88,0.6122514935397522
90,0.6707761712800315
91,0.7413489012673289
92,0.707412799875776
93,0.7664368798903632
94,0.6826912621434814
95,0.7184157195390132
96,0.6783846261382518
97,0.741662953784828
98,0.6875766500162525
99,0.7475629094337297
100,0.6178205324355273
101,0.7003517400317121
102,0.741481858445854
103,0.6292074168857795
104,0.7387660196163582
105,0.6515472707415183
106,0.7793813407621805
107,0.7641267886128893
108,0.7105502709274232
109,0.7794500043629523
110,0.693091064809894
111,0.7062971671136069
112,0.6007162359217509
113,0.7309622694733346
114,0.7396889128469999
115,0.745149939013902
116,0.7309644883789517
117,0.7270535135501883
118,0.6527081259913167
119,0.7428222411589663
120,0.7257234455944322
121,0.7252887840204344
122,0.8090591580237059
123,0.7953145857773991
124,0.5973458221781983
125,0.7195665493216516
126,0.7022915060144707
127,0.6153658797038033
128,0.750697352303802
129,0.6466455073857298
130,0.7598357730361508
131,0.6999614326836107
132,0.7004134097958479
133,0.7677862040376584
134,0.68224184133244
135,0.7128724788538121
136,0.7208264673089846
137,0.7275775938285921
138,0.6856790368805306
139,0.6389661478193172
140,0.6861570322045322
141,0.722873918724664
