doc,dbcv
0,0.32772224891209967
1,0.3100692760160412
2,0.5113910959243749
3,0.4637135854932325
4,0.2003940647734438
5,0.6287873913223654
6,0.6585325207356465
7,0.6324535012397181
8,0.42938574141019503
9,0.4814359449173647
10,0.38491589209170757
11,0.45078472100962175
12,0.3685919004353282
13,0.4258884985854947
14,0.4706516264118958
15,0.3143531546676286
16,0.4388459752394453
17,0.40042022873034666
19,0.47045218184851634
20,0.44683240115245265
21,0.46954378550966985
22,0.24407619252575433
23,0.3097824713462065
24,0.6496718341898936
25,0.027480718045713205
26,0.2175639806031948
27,0.40159015182675184
28,0.4515530001080049
29,0.12659410356522718
30,0.3316526935592701
31,0.3379494819466512
32,0.44804405339837766
33,0.5503415054125612
34,0.48136527614282615
35,0.2423623260080371
36,0.4251200701945837
37,0.5701097720416392
38,0.63177130748393
39,0.462314057663485
40,0.6072841428267901
41,0.1456790947393199
42,0.7461601774665224
43,0.4066347747069249
44,0.41045114215931233
45,0.3141113009336347
46,0.24031476296098261
47,0.15874894352930508
48,0.5088232286104433
49,0.4129085707802293
50,0.37139607215379694
51,0.4362248536694151
52,0.41008842603456064
53,0.5118169345910171
54,0.6384985020947697
55,0.16486763008190056
56,0.2573750940309587
57,0.3673773087045683
58,0.17785613506251613
59,0.31469308815670216
60,0.4780476475491676
61,0.4169247553117092
62,0.6176230427991902
63,0.5211556488289126
64,0.5660192509528554
65,0.29438737579389984
66,0.897655440222691
67,0.4096161800740767
68,0.49763579511801814
69,0.4329563897597877
70,0.40761472236347973
71,0.37548334895276525
72,0.24643978407578665
73,0.41646905518231636
75,0.6881105129781604
76,0.2378311188857117
77,0.39720556181080036
79,0.1890315992351802
81,0.39649959746810604
82,0.5118262345151925
83,0.5554182515289254
84,0.4779169472197064
85,0.6787313798907415
86,0.34357061116925436
87,0.46649522547247463
88,0.4314918578805708
90,0.22719627287776437
91,0.19005645231686272
92,0.45051075356904136
93,0.3714272083604326
94,0.22850315582279646
95,0.5093557490121537
96,0.6573893445369978
97,0.3981609197996752
98,0.45423114881261056
99,0.33838297363765374
100,0.5458111089100447
101,0.6559413618893799
102,0.5115795467490297
103,0.5311806432493937
104,0.38340251502071354
105,0.24023262421827263
106,0.48093761331201096
107,0.2772311195053779
108,0.4180733326639319
109,0.2847005071095131
110,0.4305558142662035
111,0.25721658299228484
112,0.5802044387105958
113,0.4314749837263706
114,0.5145159815409764
115,0.325103232968464
116,0.3362234813015603
117,0.5856012432664877
118,0.19825479223784687
119,0.20918893766688035
120,0.3835305131772566
121,0.34714897720006244
122,0.2811077010222741
123,0.4088666158548654
124,0.43379743857851083
125,0.41697681992047597
126,0.457599588491976
127,0.3865896620661491
128,0.31487894884357365
129,0.34646833237517444
130,0.38046939054370316
131,0.5415366949155088
132,0.5026554978658361
133,0.5080273722103428
134,0.4198929311335655
135,0.4585883010299205
136,0.37431342238269116
137,0.4889589114230422
138,0.5389856276483986
139,0.5865808204253352
140,0.25322360120248294
141,0.6881381630561391
142,0.49291973411822027
143,0.27983037657779203
144,0.3157700471336553
145,0.371224415730271
146,0.4730976532992168
147,0.3420824494081801
148,-0.08920299657641895
149,0.34569151826078853
150,0.041347025434026775
151,0.3712912755751415
152,0.29313301007322734
153,0.5248532953844408
154,0.313303925815659
155,0.6268963823143883
156,0.3700611418476527
