doc,avg_centroid_sim
0,0.7168004094705833
1,0.8086390454821413
2,0.6929766688384666
3,0.7525507422153709
4,0.7306740424915474
5,0.6226379666286694
6,0.7006310753169427
7,0.6075550430169541
8,0.7330517439697666
9,0.8024672227225832
10,0.6263864029946274
11,0.6427598643425128
12,0.7384795272516878
13,0.7979913106176793
14,0.7484160699181232
15,0.7976604646934857
16,0.6367955124739475
17,0.6987782594916775
19,0.6730964915783385
20,0.5987328782573091
21,0.6696222344108481
22,0.779075846940671
23,0.6419144301571126
24,0.6348319337230279
25,0.7238413472031833
26,0.69601020548471
27,0.7706402942131394
28,0.794138873933044
29,0.808007261034651
30,0.7527450717176141
31,0.6024146030979779
32,0.6466966245350932
33,0.6462268157176215
34,0.6734128540021214
35,0.7576767028816421
36,0.7523447784075317
37,0.6906794097643107
38,0.6826639082419368
39,0.6754366850126265
40,0.7066173101091375
41,0.8072010222867908
42,0.6659054878600944
43,0.7901508329264934
44,0.7649800110692877
45,0.7149434064110111
46,0.7839082556890428
47,0.665606711760919
48,0.7022720182524199
49,0.7104495663095989
50,0.7239525663030497
51,0.7250006994612015
52,0.658910324134157
53,0.6182940237126331
54,0.6722507989436757
55,0.7883267714595795
56,0.7049420105086752
57,0.7795193027192682
58,0.835545192309334
59,0.6667188085037035
60,0.7111954116343913
61,0.7691841931281566
62,0.648114773645396
63,0.833889791531746
64,0.6897769666215533
65,0.6851592509587715
66,0.670421606152372
67,0.7691776753569044
68,0.7210327788794645
69,0.7534978430788901
70,0.6192532094791506
71,0.7640996132330611
72,0.5766414432168109
73,0.7040202610289844
75,0.8293072843334482
76,0.7526853918605759
77,0.7410761477703627
79,0.7232848001650697
81,0.7323554826675543
82,0.6923583972188179
83,0.6742948256684788
84,0.6944720994554213
85,0.6349856662606821
86,0.739132288683653
87,0.7365019253324323
88,0.6972434312150678
90,0.6844480512884176
91,0.767175170893888
92,0.7209191237975543
93,0.7880501952593806
94,0.8040414387012397
95,0.7620440830783668
96,0.6785380002536412
97,0.7409213508132183
98,0.7366576421914617
99,0.7369705301541678
100,0.6300308658601442
101,0.6991518564945088
102,0.7381662749021186
103,0.6292074168857795
104,0.7327842529285395
105,0.7427528807336796
106,0.7565148864560962
107,0.7015379332295333
108,0.7527935997517481
109,0.7219330133107478
110,0.7328005715882608
111,0.7017985428223144
112,0.603829813346491
113,0.7231988516563359
114,0.739038458662638
115,0.710437705557685
116,0.7006730424973734
117,0.7455488389465516
118,0.6527081259913167
119,0.6893578710495465
120,0.8070854669644488
121,0.7364332911956627
122,0.8485601665550333
123,0.7397428145969138
124,0.5973458221781983
125,0.7224949814433919
126,0.7574397680609657
127,0.6557594344817895
128,0.7662408604303802
129,0.7600697554127797
130,0.7785471305055489
131,0.7303761177640155
132,0.7075872683165512
133,0.7718396787020975
134,0.6313943466450145
135,0.6516294534906508
136,0.7263042722662169
137,0.6703246377296292
138,0.7664386833615463
139,0.7008881305593009
140,0.6657026123830292
141,0.7169248882114188
142,0.552479663278243
143,0.6677422132463156
144,0.6281710932110801
145,0.7257752838730196
146,0.6508982498171694
147,0.6649527054278588
148,0.7196744213074848
149,0.6654804589218719
150,0.6533097088087345
151,0.7285211526263954
152,0.6092954458070465
153,0.7276302516294115
154,0.6403874006489925
155,0.7560239471041134
156,0.747115059548898
157,0.6894017152484732
158,0.7506998109606464
159,0.7582463487558847
160,0.5918897706223807
161,0.749222313270927
162,0.7744637966924475
163,0.6549187739283662
164,0.687018647423519
165,0.7319355242650123
166,0.723400423655384
167,0.7817934477667575
168,0.7395338941569666
169,0.5725812696289723
170,0.7911277858947536
171,0.7817419597137647
172,0.6838488175380744
173,0.7461826226049534
174,0.6999973261688968
175,0.683221602102445
176,0.7684995048814681
177,0.7691850977575033
178,0.7445958886719576
179,0.6768711725497454
180,0.7962355062407815
181,0.7052635320399534
182,0.745323058850335
183,0.6897766712944009
184,0.6434767095987336
185,0.702004640695018
186,0.6774846268692777
187,0.7672425280493811
188,0.8049237099426844
189,0.7484082013800859
190,0.6908566213871485
191,0.7385093299560155
192,0.7823644518152516
193,0.7319257857264277
194,0.742467388644359
195,0.7050708094003988
196,0.7833464320148644
197,0.6833204689153706
198,0.7110547534424982
199,0.7153369756941752
200,0.7746437742022573
201,0.7526865417995847
202,0.7954484380374907
203,0.6763277293495623
204,0.7762658164857564
205,0.7002808286048334
206,0.6405831239029185
207,0.8367071523964291
208,0.6475373010128392
209,0.7636012211750475
210,0.7620204872894263
211,0.5924357562296887
212,0.791999188932737
213,0.66192927945282
214,0.7806378539920772
215,0.8218736278331236
216,0.7199368224334864
218,0.7545066157075693
219,0.7023329636570605
220,0.7109355566097809
221,0.713411177537137
222,0.786576709510093
223,0.6816978446354528
224,0.6860214663919433
225,0.7100623968922577
226,0.6978163138126239
227,0.7159142634465947
228,0.7043389578271299
