doc,avg_centroid_sim
0,0.716143198526738
1,0.828883524475682
2,0.6907658886595814
3,0.7387259647450234
4,0.6508087177982207
5,0.6683824835901024
6,0.7401802202332197
7,0.6300578109375412
8,0.7144176882334492
9,0.7286361062003306
10,0.6978088667505654
11,0.6163711405146778
12,0.6767065244301219
13,0.7792949429739922
14,0.7351723551155024
15,0.7976604646934857
16,0.6193713650510729
17,0.6288623059108861
19,0.6600739132394714
20,0.5992572238700442
21,0.7439019823992143
22,0.7506381337067356
23,0.7153124418161684
24,0.7259582427375807
25,0.7238413472031833
26,0.6161433263395234
27,0.7158166586109777
29,0.5929612647874504
30,0.72484701889165
31,0.7118145555873812
32,0.6559351165337656
33,0.6612083835711743
35,0.707282749563953
36,0.6942638562527934
37,0.7524844077707185
38,0.6826639082419368
39,0.6849009992084544
40,0.7592953648903898
41,0.7600321972343149
42,0.7467428587447379
43,0.758604053574736
45,0.6440104089946188
46,0.875078357079984
47,0.6147891001940948
48,0.6691268612080128
49,0.7434945455313823
50,0.7636901310706663
51,0.5663154124117777
52,0.6248822456334407
53,0.6241173036216652
54,0.7611960372643894
55,0.7915800966870995
56,0.7049420105086752
57,0.7795193027192682
59,0.7126990287887948
60,0.6575851849335633
61,0.7512353218145585
62,0.6173275779313402
63,0.7989424551869964
64,0.7341576815799261
65,0.6478177803287661
66,0.5930703929362002
67,0.752535062015919
68,0.7452274164148368
69,0.7020261943562676
70,0.6762453574831739
71,0.7640996132330611
72,0.6600764501705669
73,0.7256589015019957
75,0.8349529345974621
76,0.5987000827392279
77,0.6882456308868345
79,0.7365574910415593
81,0.7208294115676943
82,0.705507117717526
83,0.6872801889543757
84,0.7284974674624101
85,0.6328308908352049
86,0.7204500509760075
87,0.6915583451849371
88,0.6942835135689236
90,0.6877106789593291
91,0.767175170893888
92,0.7532466130953938
93,0.7242683702882451
94,0.6886588629755828
95,0.7744039042461727
96,0.7018989678999201
97,0.7514137248191759
98,0.6696278588719631
99,0.7371237693328697
100,0.6471749945315057
101,0.6991518564945088
102,0.6838866305435508
103,0.7105208155151347
104,0.7684965986053512
105,0.6040968819785711
106,0.6697763949190907
107,0.7567808017824529
108,0.774992348217562
109,0.7436913353483883
110,0.7328005715882608
111,0.6987578818601656
112,0.601471304732438
113,0.7626913395801805
114,0.6756701410101071
115,0.7237873502147752
116,0.6600619338373424
117,0.7610414296267628
118,0.7290886557175633
119,0.767275823323447
120,0.6662409175723945
121,0.6189488530352185
122,0.7889342158871502
123,0.8020265256214784
124,0.5973458221781983
125,0.6852776933284619
127,0.6638970565203556
128,0.7436643642821085
129,0.6331476842537698
130,0.7945256539039828
131,0.7691847851540577
132,0.6824590800537952
133,0.6493758677555165
134,0.6875807597637401
135,0.7046166594640755
136,0.7218469139208283
137,0.6821043679677128
138,0.7076760155279015
139,0.6923600349072269
140,0.7043043335462387
141,0.723452088995107
142,0.5423028816834035
143,0.7229381118448305
144,0.6407275773480158
145,0.5953371308012538
146,0.7122636196432347
147,0.7498830747312568
148,0.6936071489680206
149,0.6983650511501878
150,0.7379931784640265
151,0.693565212785979
152,0.692569940509378
153,0.5939949872623831
154,0.6022508957715003
155,0.7929623402439225
156,0.6631142605817241
157,0.6225965347725543
158,0.6826993401873515
159,0.7725659170650236
160,0.6728758649485752
161,0.6007911192027984
162,0.7170806429382368
163,0.6549187739283662
164,0.744198350603541
165,0.6889506573978431
166,0.712315294098985
167,0.6424252855645811
168,0.7244522318955933
169,0.5820734237548468
170,0.7911277858947536
171,0.7138379509528407
172,0.6838488175380744
173,0.7260027167894214
174,0.7220079670028412
175,0.6277518127022551
176,0.6962041245578707
177,0.6403275309624985
178,0.6982825071846903
179,0.6353536747775074
180,0.7699334722497234
181,0.6903396902064164
182,0.7355836385302563
183,0.7911577061651087
184,0.6445557758347301
185,0.7269821301806065
186,0.628668470476026
187,0.715191984551375
188,0.718646605968961
189,0.7484082013800859
190,0.6871553883578851
191,0.6999569310269166
192,0.7444673235621454
193,0.742253960048764
194,0.7172361063153462
195,0.6870605815869374
196,0.7662547073722398
197,0.6977434783426786
198,0.7259877923723419
199,0.6484046297802932
200,0.7746437742022573
201,0.706723031162708
202,0.7954484380374907
203,0.7655537865565017
204,0.7729834610327969
205,0.6944991138086534
206,0.6545242388345796
207,0.8367071523964291
208,0.709593037471863
209,0.7612418098166516
210,0.7333081926058492
211,0.609376910228217
212,0.7790661757578111
213,0.6593529420480746
214,0.7680679302780635
215,0.8218736278331236
216,0.5930101319590267
218,0.7552361747844993
219,0.777652003012427
220,0.6962378421142313
221,0.7021258949432374
222,0.786576709510093
223,0.6635744312546361
224,0.6852820001172408
225,0.6884538483532718
226,0.7284377492599039
227,0.7159142634465947
228,0.7351960178039694
229,0.6530518696408572
230,0.7273347683638307
231,0.8117470581238633
232,0.7431720226890945
233,0.5965458699033114
234,0.7170636931555565
235,0.7744892316122417
236,0.6063376398768278
237,0.5692336374936393
238,0.747179188419148
239,0.6354526251863668
240,0.6479942224805384
241,0.6965715132210577
242,0.7143032566599133
243,0.7494114447654818
244,0.6968289144346412
245,0.7400536437241074
246,0.6908013553006387
247,0.6561059479105127
248,0.6487212026873461
249,0.7055223062180689
250,0.626284101071435
251,0.6961209839939337
252,0.7170096861420083
253,0.6758643811521304
254,0.6964535960996198
255,0.6083258886041226
256,0.68383153449749
257,0.7609114110105072
258,0.6965151467637565
259,0.7032343601269605
260,0.7287790259634083
261,0.7839882772458964
262,0.8072145615615828
263,0.7550253438640153
264,0.7312782032411111
265,0.7564072267360268
266,0.8293405809630268
267,0.7470045700358657
268,0.6369583418425135
269,0.6497971478812765
270,0.730023098446145
271,0.6741082327398286
272,0.6671821483397952
273,0.7801808569112293
274,0.6941936900540429
275,0.6891736471168453
276,0.6803603763735504
277,0.7452136655409655
278,0.6877803367043445
279,0.7373474565930601
280,0.7582434915325595
281,0.7077609164891548
282,0.666348474523339
283,0.6885687343318596
284,0.5683068903983071
285,0.8062266734772753
286,0.6549450056045465
287,0.7065353542679714
288,0.7023874109376547
290,0.76363478607539
291,0.679304721133855
292,0.7430931304343918
293,0.643318313541291
294,0.7173891742391126
295,0.7077864717275866
296,0.6421315830341351
297,0.7285025212261677
298,0.7566108234158089
299,0.7239144087089991
300,0.7000001474540043
301,0.7309221529684753
302,0.654697801549908
303,0.764848114033656
304,0.7437786147721839
305,0.6834741003452288
307,0.7623030775773909
309,0.6291651837772747
310,0.7132415056232021
311,0.7304009499426307
312,0.677154702717781
313,0.7360137695080697
314,0.7362911444576453
315,0.7861193252700941
317,0.6594557844133857
318,0.7148629365184757
319,0.7017755956808327
320,0.6550822642553149
321,0.645888178579447
322,0.6847590473709304
323,0.6617131100417507
324,0.6009608456196841
325,0.7373436327608686
326,0.5808199327340988
327,0.7097258614005213
328,0.7971223961049045
329,0.6614191154431759
330,0.7738339170095531
331,0.7763671032263094
332,0.6919777343806928
333,0.5764311535288567
334,0.6636044392108198
335,0.7485007485357
336,0.7005896706230706
337,0.6835264941782266
338,0.5748882980518655
339,0.687255603274661
340,0.7588387974576734
341,0.6467062189468118
342,0.7839338343099902
343,0.7149046118267459
344,0.6943980077923222
345,0.7998509244470092
346,0.7760025487413523
347,0.6943896159793784
348,0.6189255119866586
350,0.7044977106982757
351,0.6969223529102837
352,0.7097633738992016
353,0.6732029722759316
354,0.6505536435862131
355,0.6847894033235417
356,0.7589725900965051
357,0.7333167591014002
358,0.7513405569891258
359,0.6488809188165101
360,0.734443033755134
361,0.7419816711529593
362,0.649209313661584
363,0.700844677702628
364,0.7217179013065342
365,0.5990049559410597
366,0.6668172483493524
367,0.7703253408946343
369,0.6063141572316932
370,0.7673755280220477
371,0.6876715201893036
372,0.7044312594277545
373,0.7479408471113285
374,0.7976351959983135
375,0.7272082590086734
376,0.6007945836237449
377,0.675697341626434
378,0.7592178003314494
379,0.6963020320458968
380,0.7409618733578781
381,0.58443090293287
383,0.7589289256987689
384,0.7767264948853798
385,0.7310900011390696
386,0.758771446970031
387,0.6928225268251558
388,0.6920188262184193
389,0.7190664687018615
390,0.8856959809576219
391,0.7153400776113195
392,0.7017095298711614
393,0.7015939766072604
394,0.6488978511827087
395,0.7058376306308175
396,0.8005855140284913
397,0.6627794763184303
398,0.7570732475813161
399,0.7593067383017129
400,0.6749082662245769
401,0.7992724233835017
402,0.7108908700512087
403,0.7273623844252941
404,0.7566598511503264
405,0.6175058992779574
406,0.8535318650615986
407,0.7060710095445563
408,0.6641381706702565
409,0.6906717670119282
410,0.8475619529968379
411,0.6593650637518628
412,0.7088404691203686
413,0.6280916089840073
414,0.7187920648875273
415,0.6755259994551122
416,0.6584558753312459
417,0.583032527824902
418,0.7151241216001878
420,0.7904661897188656
421,0.7384717870012626
422,0.7498500090704414
423,0.7964652132635693
424,0.7060754568925267
425,0.8063655141644593
426,0.654840102191259
427,0.7941646729014386
428,0.739939129169255
429,0.7054905126546868
430,0.6969112774013899
431,0.8082970155200757
432,0.7383056539499072
433,0.650918344110503
434,0.8153701831521032
435,0.6131889417512841
436,0.7097533651239702
437,0.7463956127331802
438,0.6809679575864247
439,0.6901205226119365
440,0.7228172564198425
441,0.707993657397024
443,0.7102065096246691
444,0.7724364801113229
445,0.6484183821509639
446,0.7681025113062778
447,0.7493050565295997
448,0.6523942231060605
449,0.6418586313437444
450,0.6998784109639808
451,0.6978048308802474
452,0.669658119101659
453,0.7066330137408098
454,0.6845560672301714
455,0.5955804039851098
456,0.7654835193188374
457,0.725159756776247
458,0.7150194382367877
459,0.6847337637933247
460,0.7558905810182859
461,0.6064748454594802
462,0.6166397490383041
463,0.6001660259330996
464,0.6763775834232575
465,0.6369172670561484
466,0.6779719642900716
467,0.6893839749059711
468,0.6972173570954937
470,0.7067470487775994
471,0.7163021032457969
472,0.7103520353814234
473,0.7081307779459355
474,0.6473756466689936
475,0.6985064218388226
476,0.7326498414789705
477,0.5913709223750208
478,0.6952721760393284
479,0.7053998558309864
480,0.7987010173511274
482,0.6701031692570351
483,0.7463054588703969
484,0.7295810097654334
485,0.7653897999546992
486,0.7622671107362978
487,0.7217195578132675
488,0.710785057056934
489,0.7574350619137951
490,0.7985486000149794
491,0.7165415425900946
492,0.7107308761491232
493,0.7410891492249262
494,0.7761685893201673
495,0.6772512423541279
496,0.7340372302956332
497,0.660816680850673
498,0.6623866032971369
499,0.7886030207303324
500,0.6743792465002092
501,0.6887883221944626
502,0.8040572777292643
504,0.6376663503824824
505,0.7065178820808574
506,0.6978960571974228
507,0.7487465516100826
508,0.6473335630838262
509,0.6693098909354247
510,0.7318067189980048
511,0.7604005609784659
512,0.5887047243228436
513,0.6607706999059272
514,0.554172451931549
515,0.7829988959120661
516,0.6893886647629359
517,0.6950201842344542
518,0.7165843859499743
519,0.7853735366545759
520,0.627336980540034
521,0.7452823117414765
522,0.7871336272761841
523,0.6677125666692434
524,0.6938633705984693
525,0.7568866036595181
526,0.7358254800854476
528,0.7105899834559728
529,0.8017421620986924
530,0.7865730935916057
531,0.6755422211031435
532,0.7433008046105101
533,0.6994171866221116
534,0.722645133144431
535,0.7352982194855484
536,0.6688710168814287
537,0.7127182673484047
538,0.7006751892123588
539,0.7933103083557876
540,0.6730552060767891
541,0.7588868371440454
542,0.680308369670219
543,0.6927117806731987
544,0.6899866926306909
545,0.6973980873961607
546,0.7306029948865695
547,0.6996164196135738
548,0.6267255931497946
549,0.7520722734581069
550,0.7244538588543745
551,0.6599079985962598
552,0.7277628827465786
553,0.745132522589545
555,0.748307454687465
556,0.5454106568978452
557,0.5875236444646591
558,0.7164476997132317
559,0.6404239483361375
560,0.6722042525234855
561,0.6529372343320545
562,0.7352629072188073
563,0.6981063073264924
564,0.7096371244828842
565,0.7470897418247999
566,0.7718913838836912
567,0.7406002391594095
568,0.7944261412177582
569,0.741284065494252
570,0.6254062906159776
571,0.6849274362149822
572,0.6872013876392093
573,0.6922718154461518
574,0.7178702980009588
575,0.6160525168994957
576,0.7266152303186999
577,0.6015730773568204
578,0.647111125369222
580,0.726698287606793
581,0.7952293752750471
582,0.6519168373364466
583,0.696915958384079
584,0.6887791499346141
585,0.7252711365914394
587,0.7468394255328925
588,0.7240673935108568
589,0.7141805928609142
590,0.7448783794115872
591,0.7344608250465166
592,0.7418545194724157
593,0.6421246019166907
594,0.7218959258587889
595,0.709269830217596
597,0.6924791524532167
598,0.6769691731361992
599,0.8128432725043143
601,0.6844166809715523
602,0.68292917349997
604,0.774548114770033
605,0.6858210748801985
606,0.7190535637760981
607,0.7430659619987143
608,0.6824793079556568
609,0.6733292908405982
610,0.7460983796504956
611,0.6455155627522954
612,0.7489785628779347
613,0.7192281509927447
614,0.7466377247713641
615,0.6004086768417902
616,0.7021466754242859
617,0.6002690285716926
618,0.7959120674984385
619,0.7109212530447028
620,0.7466993673132887
621,0.696745013845838
622,0.7812602595475752
623,0.7110705922331381
624,0.7179312091529959
625,0.7399184523183386
626,0.7800566498616848
627,0.7539551042019649
628,0.732646598301404
629,0.75174260370985
630,0.7198869211920371
631,0.7720471868789271
632,0.7495343314713445
633,0.7955371132765761
634,0.6258811578666142
635,0.7817475397871848
636,0.7535580961203341
637,0.6887343120977552
638,0.7268022983466141
639,0.7163935360928889
640,0.6648775216963119
641,0.6709118912261879
642,0.7349918435284728
643,0.7458588833650517
644,0.6907941520506674
645,0.6246990223117361
646,0.7595528793178755
647,0.6919411729680517
648,0.6973617435349642
649,0.6988348246347954
650,0.7384464252570117
651,0.5747846419869403
652,0.7983167885016637
653,0.6821192581816004
654,0.7355970127214034
655,0.6228639645085412
656,0.633022987945044
657,0.7057538236985991
658,0.6593046873352314
659,0.6183113586362226
660,0.6715232330971528
661,0.6154545263810134
662,0.7644471907823813
663,0.7510262706629305
664,0.7138690482272837
665,0.6631470194325407
666,0.6718483047341044
667,0.6929030278927213
668,0.7192118510901571
669,0.6586918879978676
670,0.6851502287606834
671,0.7149487818678847
672,0.7417753435844768
673,0.7170204787741793
674,0.628059174375043
675,0.6887128628425732
676,0.8132861885607181
678,0.6098513926194651
679,0.7328576586942249
681,0.676926982659199
682,0.6340349875606299
683,0.6439308053957177
684,0.6716149859122381
685,0.7121549390835611
686,0.7699822291121725
687,0.5607371556385731
688,0.6681004466244334
689,0.8323842310406375
690,0.7276911666971556
691,0.7073186050001952
692,0.6925725720655141
693,0.7290167045947886
694,0.7527381807322925
695,0.6315689029006952
696,0.6411674454683938
697,0.6276321650615065
698,0.7169599940922626
699,0.719378339724381
700,0.7295632308305393
701,0.7190050942447118
702,0.7598535131160205
703,0.7152027299941404
704,0.6073970983780309
705,0.6914456228053525
706,0.8212315470698603
707,0.7071026396201144
708,0.7180511767221183
709,0.777978345675884
710,0.6321106898306
711,0.8029275793818816
712,0.6675855858437146
713,0.6967364682367361
714,0.8117531729346211
715,0.8639148744493907
716,0.637993109344188
717,0.7165183371050126
718,0.7937691212568654
720,0.7110135966947468
721,0.6877052549545578
722,0.7002371664987594
723,0.705203198230988
724,0.7744594532560516
725,0.7820797266013952
727,0.69100731485719
728,0.6408587415768552
729,0.7534235894743398
730,0.7278900294066255
731,0.7089340724231475
732,0.6604194611174179
733,0.7259964684621197
734,0.6586325466685046
735,0.676055570225563
736,0.7273028491876959
737,0.6329963919070254
738,0.6569830769113125
739,0.6960721604906144
740,0.7446514989125017
741,0.7687900691209979
743,0.7138745778311113
744,0.8680142304531573
745,0.8083825550539281
746,0.7191838523778745
747,0.8334631494923203
748,0.6708003312589659
749,0.6665760349824128
750,0.6259483469522842
751,0.7609363781782561
752,0.8046475036543717
753,0.7304565165611416
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.5869330547694107
758,0.6856403251644574
759,0.6291885742447252
761,0.6371036529459679
762,0.7684915383295539
763,0.7784515919742289
764,0.5950455025633961
765,0.7078829878683346
766,0.7624604775113781
767,0.732561269854688
768,0.6935030516559944
769,0.6912906543829468
770,0.6970896056308882
771,0.8261031052206635
772,0.7161015236212114
773,0.6137496104454153
774,0.7334969297437554
775,0.7627042959295289
776,0.6151893899678755
777,0.7261729579979307
778,0.6786302066332701
779,0.7382441550051846
780,0.756441195350914
781,0.6639146477467861
782,0.7072398131797138
783,0.7026343702252782
784,0.6259800787232659
785,0.6610549661142107
786,0.7211917770114925
787,0.6564934416804196
788,0.6675147303357161
789,0.7579132086457409
790,0.7823145258462615
791,0.7084006267234391
792,0.5744735745684668
793,0.7720997301462944
794,0.6651930987711077
795,0.7358626727692537
796,0.5980110732200645
797,0.6561088603899591
798,0.765920135277677
799,0.6353101782994838
800,0.6685145582840066
801,0.7286656344975075
802,0.6256553571483706
803,0.5324929065263084
804,0.7723645754431123
805,0.7278603368464966
806,0.7151557452611813
807,0.6716834153121011
808,0.6391814848329526
809,0.7118343750968283
810,0.7473159928829862
811,0.72145913938999
813,0.57572691220893
814,0.552536744036293
815,0.6611501099961373
816,0.7226821871270411
817,0.6902185339265161
818,0.7411575657913057
819,0.6749141461009686
820,0.6167646840560345
821,0.6422044991816281
822,0.6936205033956048
823,0.745691782919447
824,0.7098001380064888
825,0.7349282357674471
826,0.7580370720504587
828,0.7685990210017699
829,0.7579915503726757
830,0.7508091675501123
831,0.7010728830329382
832,0.6676603289051894
834,0.6978366690392247
835,0.6482906362686234
836,0.7078857123837698
837,0.6595380657260411
838,0.731153029704498
839,0.7558792557570396
840,0.677732716852781
841,0.6443778816055756
842,0.7239210856058538
843,0.6559231036506834
844,0.6795876926646702
845,0.7148049019840504
846,0.6876392032007846
847,0.6786377234906087
848,0.6685801795648145
849,0.7077283260090671
850,0.7716220260284274
851,0.7245724588088318
852,0.6979546263578907
853,0.6561213679999692
854,0.7778256692845035
855,0.8302029724360782
856,0.6669975783334423
857,0.7828941674531497
858,0.6920653996641336
859,0.6797848591636969
860,0.6259501370203747
861,0.6998916715472067
862,0.7815128736146403
863,0.681817551974258
