doc,avg_flat_centroid_sim
0,0.6973504840918402
1,0.7482995845128577
2,0.6799914664329375
3,0.734385337812273
4,0.6431044143076794
5,0.6580028039549262
6,0.7256972494516098
7,0.6152099920225095
8,0.6919331618025478
9,0.72378602801595
10,0.6924608896303991
11,0.6089001972213354
12,0.6633459626677841
13,0.7514061502914353
14,0.7283185121651522
15,0.7976604646934857
16,0.6181374731530808
17,0.6300031860829592
19,0.6545606421859487
20,0.5957048296050209
21,0.7157701201117046
22,0.7288583693712853
23,0.6959466717846284
24,0.7087439891752102
25,0.7238413472031833
26,0.6051003185994648
27,0.7010059993720281
29,0.5996899089240763
30,0.7070514104359522
31,0.7084493646468717
32,0.6579500154752909
33,0.6515950543323311
35,0.6982543015791904
36,0.6820425803868254
37,0.7349966502452135
38,0.6826639082419368
39,0.6717539420964589
40,0.6988087111553347
41,0.7458803116908932
42,0.6880873858430235
43,0.7335864889208534
45,0.6355399317969135
46,0.8142781382031774
47,0.6130914996401937
48,0.656263104300291
49,0.7089483522346192
50,0.7173782678781864
51,0.5802026612351716
52,0.6275763194628161
53,0.624287751559109
54,0.7566877993833959
55,0.7310071404437758
56,0.7049420105086752
57,0.7795193027192682
59,0.7016980658781099
60,0.6513760541896348
61,0.7126878972790528
62,0.6193902557394233
63,0.7754921506659908
64,0.7086452114508249
65,0.6432986073102619
66,0.5567505637274185
67,0.7068190995212916
68,0.7400833234569845
69,0.6986210551330742
70,0.6728041548660822
71,0.7640996132330611
72,0.655199276055986
73,0.694991255816626
75,0.8115913694255001
76,0.5887700427233454
77,0.6625606813944751
79,0.7206504339205828
81,0.7016509867084998
82,0.704792282071216
83,0.6659812289194439
84,0.7104404949878214
85,0.6340607820501802
86,0.7142503006624653
87,0.6718273122744305
88,0.6812114373037994
90,0.680096078155119
91,0.767175170893888
92,0.7114037912423761
93,0.7062556721068997
94,0.6862110297319147
95,0.7722581194572915
96,0.6853657601067062
97,0.7348590362607079
98,0.6633779575406901
99,0.7010182895618668
100,0.6398718434683695
101,0.6991518564945088
102,0.6815287013848107
103,0.6985360268814604
104,0.7496217262884546
105,0.6031663393638316
106,0.6759164740034223
107,0.7242577188482494
108,0.7414836914584734
109,0.7415877275768279
110,0.7328005715882608
111,0.6816919278563524
112,0.5803633854944206
113,0.7399191939550387
114,0.6721126235699044
115,0.6937943970513606
116,0.6591181410333454
117,0.7237041517289237
118,0.7242229701162901
119,0.7381508488505221
120,0.6563052382455765
121,0.6162853939695658
122,0.7749686114067985
123,0.7595220004869393
124,0.5973458221781983
125,0.6720858529388579
127,0.6592935982014845
128,0.7357417735827291
129,0.6368507494248066
130,0.7945256539039828
131,0.7400362854339388
132,0.6767746553867127
133,0.6414454403633459
134,0.6837023289730714
135,0.6935172294406656
136,0.6925592714200083
137,0.6767532960983023
138,0.6892107853736626
139,0.6936307374411191
140,0.7029282397989115
141,0.719324794984196
142,0.546415057417243
143,0.7109651674481857
144,0.6387649314516862
145,0.605629165135579
146,0.7001983390099579
147,0.7432775022659194
148,0.6910082220830022
149,0.6871657860642417
150,0.7031169826082678
151,0.6925891634715722
152,0.6661070252406504
153,0.6072788933487402
154,0.6022788618677364
155,0.7738677585162334
156,0.6538779049361185
157,0.6240923260486144
158,0.6751993434062619
159,0.7296257957977373
160,0.6624141651079919
161,0.6038950644276383
162,0.6739007340725043
163,0.6549187739283662
164,0.6968124395743762
165,0.6756521463808989
166,0.7014456935479441
167,0.6255993622292733
168,0.6828876702772897
169,0.584741479028258
170,0.7911277858947536
171,0.7187346169075196
172,0.6838488175380744
173,0.7110220798295077
174,0.7043141957078031
175,0.6205016502449322
176,0.7008043431765725
177,0.6385698586735111
178,0.674479308756353
179,0.6285821306291093
180,0.7233683340703624
181,0.6729609704806626
182,0.7231641912349627
183,0.7766712553973389
184,0.6392325222260817
185,0.7211587446163376
186,0.6243869128946145
187,0.715191984551375
188,0.6950194185193671
189,0.7484082013800859
190,0.6801039308719308
191,0.6911891243664454
192,0.7219227245325236
193,0.7193277271805597
194,0.6902450255526094
195,0.679964659458152
196,0.7469880781256483
197,0.6877864361912154
198,0.7160351065485175
199,0.6412421463233339
200,0.7746437742022573
201,0.7085998199302124
202,0.7954484380374907
203,0.7337223374164724
204,0.7287673065807586
205,0.6842438158970557
206,0.6368693825472822
207,0.8367071523964291
208,0.7001261808824922
209,0.7218726524764982
210,0.6983981939346728
211,0.6127924913184579
212,0.7732622443800377
213,0.6597886874757599
214,0.7452420304994748
215,0.8218736278331236
216,0.6021305757734478
218,0.725197680138702
219,0.7398978425079766
220,0.688552381336193
221,0.690929279415108
222,0.786576709510093
223,0.6566300083957509
224,0.6818217421140442
225,0.6747558068180265
226,0.7071565784270888
227,0.7159142634465947
228,0.7143729457858374
229,0.6468616627352117
230,0.721402803521757
231,0.7790643604034002
232,0.7028641073572862
233,0.5975898956666676
234,0.7146472390482458
235,0.7698118321494614
236,0.6047943709858089
237,0.5880397724680887
238,0.7385953464498746
239,0.6385012408541393
240,0.6491651192580397
241,0.6820998212653908
242,0.6993936988693107
243,0.7346653728885565
244,0.6809770163825999
245,0.7400536437241074
246,0.6864239804180614
247,0.6637563207694124
248,0.6353552336965222
249,0.6891115728088553
250,0.6198651779854659
251,0.6532594775314878
252,0.7094252325044028
253,0.659185655814435
254,0.6964535960996198
255,0.6057083192966739
256,0.68383153449749
257,0.7207937183713948
258,0.6872769342544357
259,0.7061671423350018
260,0.7059340847832022
261,0.7839882772458964
262,0.8072145615615828
263,0.7150132725968589
264,0.7117566100325008
265,0.695710169558217
266,0.7494094444675283
267,0.7205772982030959
268,0.6211720669586607
269,0.6374596038784933
270,0.7153793125827796
271,0.6722007097892896
272,0.6456737232735495
273,0.7357514301004453
274,0.6853130289603013
275,0.6786206534937236
276,0.673382992804019
277,0.7406139091313644
278,0.6761012419948756
279,0.7129280617726746
280,0.7382101354821037
281,0.7002408105956862
282,0.6520361763163025
283,0.6899917738888368
284,0.5712080628140942
285,0.7612638013479303
286,0.6652017239069847
287,0.689576275930216
288,0.6717332552971782
290,0.7420788995917428
291,0.6798867146379853
292,0.6984865468736672
293,0.6527390292596029
294,0.6932985656570391
295,0.6454861513726227
296,0.6378941791919749
297,0.7285025212261677
298,0.7470659497683089
299,0.6934296189002371
300,0.6795502284907133
301,0.7085990996546054
302,0.6444509007451316
303,0.7468893958833925
304,0.7098699722542706
305,0.691308011282692
307,0.7278486777835693
309,0.6240712797817956
310,0.700793644640691
311,0.7303379638108617
312,0.6630622564623952
313,0.7080810743269177
314,0.713757843766293
315,0.7861193252700941
317,0.6504599052751843
318,0.6861526610049643
319,0.6965164817257508
320,0.6446545605930492
321,0.6566499140005186
322,0.6770902261496266
323,0.660663133369623
324,0.6070435969711756
325,0.7282633236006999
326,0.5813313140029955
327,0.7022863451717658
328,0.7971223961049045
329,0.6592756188412601
330,0.7295990803061221
331,0.75763865986941
332,0.6721617597271898
333,0.5857299117713684
334,0.6594443193905486
335,0.7251201895189291
336,0.6796371637525049
337,0.6589300788081981
338,0.5802922772203827
339,0.6676781068830877
340,0.7588387974576734
341,0.6451959962820659
342,0.7839338343099902
343,0.7121277530532963
344,0.6918433717099982
345,0.7998509244470092
346,0.7572393385008565
347,0.6922117374589374
348,0.6004108608400611
350,0.7050853591453096
351,0.6917732610799152
352,0.6929331339696799
353,0.6714221685611743
354,0.6506224050414648
355,0.6692050954531156
356,0.7567454912845163
357,0.7299357963046281
358,0.7204137384984789
359,0.6357811358015104
360,0.7290862471011481
361,0.7329633175840878
362,0.6602668566348149
363,0.6702684336390035
364,0.6983188846433854
365,0.5974093661315498
366,0.665006476476867
367,0.7703253408946343
369,0.6103151983056427
370,0.7276152676724612
371,0.6806725104376895
372,0.696763831170453
373,0.7479408471113285
374,0.7389989019695344
375,0.7280106033295373
376,0.5900473199903596
377,0.6790098731402521
378,0.7337972634874484
379,0.6865581508270462
380,0.7345627230274212
381,0.5760352924790495
383,0.7455356597642071
384,0.7676958042329218
385,0.7177995365072586
386,0.7277674644308562
387,0.6620502742048703
388,0.6713172640522069
389,0.7190664687018615
390,0.8856959809576219
391,0.6998138816519409
392,0.6907510477195791
393,0.6755578737817767
394,0.6381231387047408
395,0.7058376306308175
396,0.8005855140284913
397,0.632663464851423
398,0.7314664348860225
399,0.7415992789430285
