doc,avg_flat_centroid_sim
0,0.7422627275809562
1,0.8283541204449157
2,0.7034028824070724
3,0.7277992345502753
4,0.7129109988727121
5,0.6507573600518988
6,0.7761928080541638
7,0.665514905139198
8,0.7372652899154972
9,0.6628046204870551
10,0.7880854720965175
11,0.7313900460325543
12,0.7076672676443853
13,0.7097841898935496
14,0.6644996871825952
15,0.7264156436180607
16,0.6903164697884349
17,0.7163961684704357
19,0.7054962820401025
20,0.7212939082420708
21,0.6554206608998598
22,0.7355481639613576
23,0.6503933839283607
24,0.6781147455573742
25,0.7828077773266975
26,0.6456704512027149
27,0.7434521114006563
28,0.7608189304091255
29,0.6515541510482349
30,0.7838355141078468
31,0.7607474430845887
32,0.7030151210092059
33,0.699806070656504
34,0.7577917662359471
35,0.7491116912590776
36,0.7223607013883127
37,0.7006814557695143
38,0.7611028729556573
39,0.7564983414524638
41,0.6895816073195902
42,0.6952277526785392
43,0.6838741648418234
44,0.7749106569918177
45,0.684603904816675
46,0.723761477387728
47,0.6728769426684744
48,0.6999583487036689
49,0.7585922968739464
50,0.7284886826917298
51,0.6165894298329719
52,0.7316898161064167
53,0.7753019711891538
54,0.6866441014526263
55,0.717810523482369
56,0.7871911383532519
57,0.8428823358652806
58,0.846894523898389
59,0.6985303179456948
60,0.7277901316799139
61,0.7330577367207424
62,0.7096389003940816
63,0.8158799205341184
64,0.6833991710376788
65,0.7062132668551938
66,0.674688939519593
67,0.6940929056268255
68,0.7625137801150657
69,0.7270493787195847
70,0.7103306552093152
71,0.7964026470370658
72,0.6513743643041668
73,0.7426652044158518
75,0.8609983482120427
76,0.6396805632010092
77,0.628917597659798
79,0.700386377846454
80,0.7854979093159774
81,0.7635760878774875
82,0.6917985219817715
83,0.776610304831554
84,0.7045813269752256
85,0.7091713308948444
86,0.669153970274582
87,0.6990836189224319
88,0.7123040045274878
90,0.6571318717953041
91,0.7800288032575619
92,0.8202745259105441
93,0.7142172203726294
94,0.6883038470891536
95,0.7563099632557369
96,0.7750197104769706
97,0.6919329390837494
98,0.7286659326779439
99,0.7640972652128024
100,0.7123852815637735
101,0.7360095199552351
102,0.6941513763629341
103,0.6895576501068588
104,0.7431639003131376
105,0.688707222780109
106,0.7296679608916887
107,0.7276255263624782
108,0.7049957611949929
109,0.7117408438433092
110,0.7974925838563157
111,0.6722387381221145
112,0.6328793536293407
113,0.7158797283188045
114,0.7412524720507374
115,0.666015325848726
116,0.7608231437717489
117,0.7618156061551745
118,0.743686891420022
119,0.6911357135708057
120,0.7429729948845734
121,0.6676078618142748
122,0.7349745941775696
123,0.7725675097482856
124,0.6370776886900233
125,0.6874768968925121
126,0.7072410586269386
127,0.7555928609947591
128,0.7204352078493027
129,0.7035769261558553
130,0.7093224704774312
131,0.779237359079446
132,0.6151894466732917
133,0.7196945154956155
134,0.6742266974549067
135,0.6381220072079543
136,0.6871162750716394
137,0.7439305507486795
138,0.6576348190362726
139,0.6819915663016838
140,0.6437291383996391
141,0.7490386512138781
142,0.6859033476787758
144,0.6889033914937903
145,0.7122985362130599
146,0.6898905811959176
147,0.7459541735984606
148,0.7063925801124888
149,0.6820488832000573
150,0.7562111715518434
151,0.7186708329237883
152,0.6681043301619917
153,0.6379311582272256
154,0.683783388484572
155,0.7445374889148573
156,0.7175154752650618
157,0.6498214758679537
158,0.6899996877894424
159,0.6950664449103168
160,0.6738994676186637
161,0.7040220320041168
163,0.7121089295204456
164,0.6866589810571523
165,0.7275193331855597
166,0.7404600360990271
167,0.638042254257617
168,0.7213632473418279
169,0.6922091636439256
170,0.7405246242132618
171,0.7485346259427201
172,0.7904316326207876
173,0.7339365861379983
174,0.749219466564064
175,0.7440105362945558
176,0.7127106292838201
177,0.7164740871468851
178,0.7619157023288113
179,0.6600075649815796
180,0.7750369491597776
181,0.7208853513653584
182,0.7187650738636223
183,0.7313443051975721
184,0.7169686337612664
185,0.7824124570347142
186,0.6598478238057351
187,0.7460167287040603
188,0.7122933152404692
189,0.7700239072268238
190,0.7431759841858163
191,0.6261294440988872
192,0.7407825126527368
193,0.683313275263391
194,0.7140119343389723
195,0.7119751817930592
196,0.6424709314833248
197,0.7554722877820796
198,0.7692662944340456
199,0.6924284895968776
200,0.7958937818180323
201,0.7636940209022991
202,0.8348487761045913
203,0.7524406418015516
204,0.772700692155176
205,0.7141357747576593
206,0.6895328074835639
208,0.6426516843646408
209,0.8314943503951144
210,0.6798189613132974
211,0.7323014641120746
212,0.7801546632712197
213,0.7421891350422892
214,0.7475448837007772
215,0.7996588256238033
216,0.6731563614196387
218,0.6661864089194236
219,0.7217197093294957
220,0.6937827679083153
221,0.6856302784370477
222,0.7897942756613554
223,0.7671499126391105
224,0.6759973244030875
225,0.6916965540344023
226,0.7042690751565998
227,0.7572288429808671
228,0.6621537350018598
229,0.7684797817638789
230,0.7475447611386288
232,0.6860870430185309
233,0.7276331643614743
234,0.7992859356325397
235,0.6950479731878347
236,0.7008057148981321
237,0.6176731566372261
238,0.730464112456827
239,0.8250123721760639
240,0.6770691666081088
241,0.7669482650394935
242,0.7553918661563156
243,0.7528084490510099
244,0.7447249513904923
245,0.7488494326596536
246,0.7828255410551845
247,0.72687083776901
248,0.7104772443978712
249,0.7065931252644164
250,0.743822649227766
251,0.6418977653573437
252,0.7407156741717331
253,0.7191921741539022
254,0.7303919338555644
255,0.6735633174408133
256,0.7673909613497862
257,0.7125654655933386
258,0.6677606473352403
259,0.774062578219009
260,0.7413278027438097
261,0.8052146351665924
262,0.766665576128073
263,0.7382688352311998
264,0.7260918182338569
265,0.7928907040958659
266,0.782969782495447
267,0.6793085580660598
268,0.7158320289981542
269,0.6762204128569388
270,0.7375498985988345
271,0.729111588547075
272,0.6431310540633197
273,0.7223633642282238
274,0.7393655548772676
275,0.7675294760233198
276,0.7341564720775074
277,0.7512037276009338
278,0.6888505670715358
279,0.7231113898970208
280,0.7940762582103593
281,0.673093582001914
282,0.7216484904792018
283,0.715061748214213
284,0.655305773533449
285,0.7867777586427286
286,0.7380986551212374
287,0.7308102149316857
288,0.6903735259541526
289,0.7318382478939409
290,0.7619500477823303
291,0.642229948244859
292,0.768256023219408
293,0.727420183182733
294,0.6120339480094912
295,0.6181752787251253
296,0.6890555630813046
297,0.7759296050051475
298,0.6679881468856289
299,0.727945146741959
300,0.7220004917827842
301,0.734727364203813
302,0.7075295500611443
303,0.7142126901489055
304,0.6770519075275452
305,0.6891855055695162
306,0.7601429709544321
307,0.780479719766153
308,0.7035674667817697
309,0.7480511342164153
310,0.619910265695162
311,0.7720176563475152
312,0.6890593113682347
313,0.7163219783269711
314,0.7113871438365665
315,0.802168693595292
317,0.696252442131862
318,0.7070989397048317
319,0.6932865697438548
320,0.7479459704031294
321,0.7707311406507831
322,0.6964790824702295
323,0.7391390717609605
324,0.6267151717541394
325,0.7312998739857554
326,0.6450329875651221
327,0.6431585564966682
328,0.8638080174069573
329,0.6956210278248802
330,0.7428289008503413
331,0.7531086692770618
332,0.7125346685297476
333,0.7184988736886935
334,0.7351159075105879
335,0.7365903197402431
336,0.658647755298265
337,0.7218763572841698
338,0.6683840303005019
339,0.6491498994768088
340,0.8994560944268253
341,0.727886522689591
342,0.8260212363079134
343,0.7336908649274578
344,0.7477796024062195
