doc,avg_centroid_sim
0,0.7766168705196552
1,0.8283541204449157
2,0.7335721382089572
3,0.7406740536584882
4,0.7472594182626077
5,0.6622423920122844
6,0.7807515844577326
7,0.7198794229801212
8,0.8045082321196407
9,0.662196940594621
10,0.790647301185074
11,0.7574208782421827
12,0.7280556825396282
13,0.7445814912106058
14,0.6792514917635487
15,0.7264156436180607
16,0.7276534666765146
17,0.7211936364872074
19,0.7163504834553763
20,0.7337383218239225
21,0.665071623378908
22,0.7774562687713591
23,0.6479359670949223
24,0.7050854427525054
25,0.7828077773266975
26,0.6486588395263946
27,0.8095109842809343
28,0.7609927682582853
29,0.6690849094479923
30,0.7838355141078468
31,0.7731184617126807
32,0.7082324129196054
33,0.709337785559519
34,0.7801627905880287
35,0.7491116912590776
36,0.7540793735164881
37,0.7667336604088358
38,0.7611028729556573
39,0.7798669023604777
41,0.7145178545674375
42,0.7800135654046473
43,0.7062256179121325
44,0.8408713408271129
45,0.710394280859148
46,0.7511352802484573
47,0.6785609303975242
48,0.7491552852230066
49,0.7585922968739464
50,0.7577426875759479
51,0.6122325053096103
52,0.7513145951789849
53,0.7799797103193832
54,0.7185873859676434
55,0.7694441561592642
56,0.7871911383532519
57,0.8428823358652806
58,0.846894523898389
59,0.688347278747357
60,0.7475492659471636
61,0.8544190708995387
62,0.7543411008001725
63,0.8158799205341184
64,0.7053612119633543
65,0.7008928803059452
66,0.6829876566087738
67,0.7380018329384908
68,0.7867287979431368
69,0.7577142971377752
70,0.7198066786345624
71,0.7964026470370658
72,0.6571751849493147
73,0.780025773107811
75,0.8877687548936163
76,0.6276926622127531
77,0.6387587245005821
79,0.7506714312483381
80,0.7854979093159774
81,0.7635760878774875
82,0.7246508261635185
83,0.78651865257011
84,0.730103911961347
85,0.71346257684031
86,0.6853505236341
87,0.7060483217780235
88,0.7498852318058731
90,0.6604594196306981
91,0.7800288032575619
92,0.8202745259105441
93,0.763604003076514
94,0.6818011019589452
95,0.7715465848389096
96,0.7750197104769706
97,0.7031525439536555
98,0.7287921447014941
99,0.788526770869411
100,0.715059583223752
101,0.7360095199552351
102,0.7150068694638398
103,0.6864961092958917
104,0.7627118473555304
105,0.7023154932589262
106,0.7486176927110182
107,0.8353145077794076
108,0.6961845810140694
109,0.710014122740418
110,0.7974925838563157
111,0.6841317777839869
112,0.6445147524825809
113,0.7496716750573066
114,0.7595407724305966
115,0.6794325586159995
116,0.7673927879681145
117,0.793362820796184
118,0.7607074900517956
