doc,dbcv
0,0.458113937770362
1,0.18979254242955546
2,0.48437757851551366
3,0.24763613220257896
4,0.4335873699344525
5,0.521195169995177
6,0.5263671819333404
7,0.2892703752408222
8,0.49431267023768566
9,0.3745213957200648
10,0.2950773972669734
11,0.4958916919135117
12,0.4942530546818398
13,0.47556288252316026
14,0.31765323250862737
15,0.39248104431155517
16,0.3810719703548668
17,0.47046655853581243
19,0.3146758177208194
20,0.4200341887444877
21,0.1513407108633705
22,0.45694109515472203
23,0.07628750207795189
24,0.4198834540195354
25,0.22823379123449744
26,0.4985503697865599
27,0.3185776766300208
28,0.23840753921602398
29,0.24019671034287315
30,0.48751654516008475
31,0.5554347105968283
32,0.552136017510662
33,0.4428676847669757
34,0.41522793557074594
35,0.28779011913577296
36,0.4322199615139778
37,0.4710693766932682
38,0.5533922014212886
39,0.4545489059340694
41,0.45921055047303805
42,0.4026192012466788
43,0.40978849819101415
44,0.47541979399318496
45,0.31707716944426473
46,0.2722187629822158
47,0.510345465447523
48,0.48251902420138637
49,0.3274632207630034
50,0.5060087461044578
51,0.4344597545592735
52,0.342281479930658
53,0.34398891519912567
54,0.2557078964594642
55,0.24926198187346832
56,0.2911908235281422
57,0.438602427680942
58,0.3543366018445649
59,0.5886285096105788
60,0.31290342620126615
61,0.31319041713722195
62,0.5529461940375359
63,0.5058357332076534
64,0.4156533871926071
65,0.5185942327274032
66,0.08609005546281297
67,0.2557913137511302
68,0.28040075867931435
69,0.5654873300716513
70,0.18222852591003402
71,0.3230458971013503
72,0.40144214631381525
73,0.12622770664082675
75,0.6360186501280769
76,0.45924690924152306
77,0.5584444763827443
79,0.45845977915098535
80,0.543301275181985
81,0.4309688126606603
82,0.5685497549467435
83,0.489937728511792
84,0.10619532083785067
85,0.6892090063098745
86,0.39760481501401645
87,0.4072346051153896
88,0.3753948240649301
90,0.38893962018211353
91,0.5215110174759616
92,0.4366349748220312
93,0.3161541101232684
94,0.43395821083633035
95,0.5558817031279493
96,0.5405726654292268
97,0.46880662433235176
98,0.6077817742454046
99,0.3348152017433986
100,0.498411223136856
101,0.6003698603811445
102,0.3873716691870741
103,0.5647842247253169
104,0.50153864374465
105,0.6301696984443035
106,0.42107564685104004
107,0.37640228653490293
108,0.5920376727521516
109,0.36540825667082316
110,0.4281838835614965
111,0.3441598642822855
112,0.4047398412645804
113,0.42753533496606727
114,0.3339858551000016
115,0.23713238848192564
116,0.434737465591217
117,0.3605423919898154
118,0.45459881494076604
119,0.21829038968464912
120,0.48126990565157457
121,0.36095967863725376
122,0.29611872090871516
123,0.042332629258792207
124,0.12032843366638307
125,0.5040084679909674
126,0.6102212268208
127,0.3933209804830684
128,0.5222840680389585
129,0.22520979590176476
130,0.6298940433062248
131,0.5931482331248807
132,0.4712375901723854
133,0.5011446126711424
134,0.518677147099331
135,0.6074079924130096
136,0.41651384737244335
137,0.5055467833133553
138,0.3586345477766693
139,0.28762771505712925
140,0.5097383791495291
141,0.4816660399710537
142,0.5931767364394263
144,0.06964220624475914
145,0.1633759765299676
146,0.2203745745282175
147,0.3685435450729456
148,0.45279957964537243
149,0.2905340892888764
150,0.47276351643338493
151,0.529767424749512
152,0.15554422857929262
153,0.5049187201818824
154,0.3090062948250889
155,0.35229660278707103
156,0.30787524271540007
157,0.42396771835585356
158,0.5539202091410641
159,0.22967237639523141
160,0.542678334772114
161,0.38620717249300307
163,0.4205196883455897
164,0.14440193787741126
165,0.4166260321312755
166,0.0902061391976677
167,0.06446457595319251
168,0.3365125299433098
169,0.39703760285797085
170,0.4356995775056747
171,0.18971839066034438
172,0.2655042857452998
173,0.2598895667078951
174,0.34339597154739065
175,0.5184831521844842
176,0.570983895651844
177,0.42276501473628325
178,0.2229728153797742
179,0.4460436033901072
180,0.5310504877264066
181,0.4457969819754922
182,0.3821923229939638
183,0.2163024197156131
184,0.07598072965872751
185,0.47947328255505683
186,0.3470739950475518
187,0.40776366274193254
188,0.5349409222875234
189,0.4841560815894455
190,0.44407018887118105
191,0.6887095327573918
192,0.3088957754415613
193,0.5012686291798797
194,0.28825203022419843
195,0.31550552053465514
196,0.3849129851419696
197,0.3768609331844366
198,0.38486267977952715
199,0.3799311658111689
200,0.4944916373443664
201,0.3981122125106007
202,0.4110585470231882
203,0.09075660136228073
204,0.4303758820142922
205,0.521792699872531
206,0.493491226811857
208,0.4431767049877058
209,0.11795974227615069
210,0.26234435649384746
211,0.4270520532344276
212,0.6387353717743026
213,0.34067306812893106
214,0.3496235751632645
215,0.2091795702642386
216,0.5083516940504311
218,0.16433102520690118
219,0.347342158275759
220,0.28848863501645927
221,0.43911776260734736
222,0.5469193347946587
223,0.46847358430735486
224,0.48298284809985803
225,0.41183706086273736
226,0.5009496659452839
227,0.46922841937618953
228,0.3150577332890715
229,0.3423309034988798
230,0.429550487319708
232,0.3511520323083923
233,0.3437049076363821
234,0.2552461859944792
235,0.1615810384622153
236,0.36866261799227384
237,0.32165494646852466
238,0.33883350180704375
239,0.4270342179301041
240,0.10782605760932787
241,0.37637589964047824
242,0.44266408038418054
243,0.38545752233881614
244,0.2314171306149735
245,0.6905120930648627
246,0.5305654628758525
247,0.34760610057567687
248,0.24078440133156193
249,0.47094248615636336
250,0.4094091133516028
251,0.5097828065273514
252,0.40191752172399553
253,0.4232189719795375
254,0.48385698448054126
255,0.36196682176312817
256,0.5369799143109304
257,0.2921121648027599
258,0.3837266696962531
259,0.36256313005761065
260,0.2841145010139654
261,0.43368355233559486
262,0.3439668668417264
263,0.29379181904808593
264,0.3228146493538054
265,0.19534705023065557
266,0.16731147253416934
267,0.431147345248998
268,0.2923256042720005
269,0.2877860650658215
270,0.5689731117686536
271,0.4075958968249851
272,0.1484480446978852
273,0.29354433158038373
274,0.1513975236803624
275,0.18188415187021956
276,0.5404690267848108
277,0.40225845875630817
278,0.5648828665966246
279,0.5188129121918057
280,0.25775985936316315
281,0.3373392110440053
282,0.3709720008024495
283,0.3451836890450125
284,0.38860853327379125
285,0.31035611393695467
286,0.2984217971519862
287,0.3827653768084474
288,0.5329643305616196
289,0.5764384330431572
290,0.07571762704775153
291,0.3931212537350612
292,0.31886015658436784
293,0.6235210779828577
294,0.470477227031276
295,0.34353146138022694
296,0.27868707981095786
297,0.24422513311824107
298,0.4091028735257529
299,0.4210862689179501
300,0.37268622197976486
301,0.23258730488071488
302,0.5913886874094101
303,0.39867712802688426
304,0.23932567425780155
305,0.34310986978070873
306,0.17340450166105603
307,0.4026302985652228
308,0.4071596462343661
309,0.25978757711246553
310,0.4350497858241339
311,0.2025725245159694
312,0.5373344397283135
313,0.40694100939816097
314,0.13711921694930876
315,0.2912811132090845
317,0.30263988502275574
318,0.4126449543180767
319,0.33873993700642213
320,0.026761046356153076
321,0.49126568608960364
322,0.21067321602278005
323,0.4698092065142417
324,0.31790715040181255
325,0.2520075505085852
326,0.6358755820059276
327,0.5922178940433023
328,0.41675738550075886
329,0.34558915873498497
330,0.45214990788932496
331,0.3463415180423593
332,0.20745622184776513
333,0.2382652341436589
334,0.12756111853764557
335,0.29587488332074086
336,0.44827303651576655
337,0.6631987971224854
338,0.47612998876586976
339,0.46580083819361584
340,0.4134224560384534
341,0.4763824994117234
342,0.1581487227698634
343,0.5171331067406003
344,0.3857500362998242
345,0.22939890978292904
346,0.4362915715335209
347,0.5038955507860117
348,0.5860200077655041
350,0.45439993100563336
351,0.39838878436741765
352,0.5066010843408427
353,0.4445541163280614
354,0.1324697445076317
355,0.4974153448358095
356,0.2584848771295465
357,0.5053370752564248
358,0.1411983913826923
359,0.4907391997273586
360,0.4457345882255601
361,0.4455231792875852
362,0.35581241410294306
363,0.2723558249873441
364,0.14368119712325467
365,0.5068351488256582
366,0.39114682339274176
368,0.4473560697203664
369,0.40803455221853624
370,0.4517903746224877
371,0.5297071855465864
372,0.5141183249271408
373,0.2602605209487534
374,0.5229120888667386
375,0.23798325462771636
376,0.5119940309080666
377,0.2542557989879501
378,0.2521607281444289
379,0.3580608389500233
380,0.044921608239429776
381,0.6092832303185253
383,0.28179355268592066
384,0.44657767924380387
385,0.4864800450881832
386,0.30550307072541316
387,0.5695225199556185
388,0.4733734649522553
389,0.4948068817184021
390,0.3086112312399355
392,0.5358842372142522
393,0.16790828505916516
394,0.45701466094199267
395,0.3984055746819986
396,0.3416491824085649
397,0.22191418741685442
398,0.4270493882964221
399,0.4422223993845822
400,0.3844190468273292
401,0.3143205047414605
402,0.1782338612317916
403,0.38851955394897525
404,0.400933023061373
405,0.5149984357884481
406,0.5739767512875441
407,0.3961035323399186
408,0.334220596219109
409,0.586521056896671
411,0.5855709155460195
413,0.5494180244016067
414,0.4208661866259764
415,0.26473375236297525
417,0.5328608322482274
418,0.1636035498071393
419,0.410024804260349
420,0.5299708156379664
421,0.49495895851334104
422,0.40860498947340934
423,0.28231050776078437
424,0.13182163204188715
425,0.36179685189529026
426,0.6046546249256931
427,0.17844824899458278
428,0.40485999103823817
430,0.14346398038305344
431,0.20681670398452445
432,0.42968921368035595
433,0.26770639866109236
434,0.2976724714556145
435,0.2616056093968147
436,0.004650803299867855
437,0.49258350518644445
438,0.39078606083127865
439,0.10073101663605541
440,0.35487307203346635
441,0.3308817816246594
442,0.5206010591072137
