doc,avg_flat_centroid_sim
0,0.6973504840918402
1,0.7482995845128577
2,0.7541444931866719
3,0.734385337812273
4,0.6931052184919135
5,0.705088985370993
6,0.7256972494516098
7,0.6585282318276987
8,0.7638069533844135
9,0.7019211244593377
10,0.6924608896303991
11,0.7188901144941893
12,0.6633459626677841
13,0.7514061502914353
14,0.7802342974418381
15,0.7976604646934857
16,0.7094569340264482
17,0.6818166455779258
19,0.689833896706646
20,0.7073329543824372
21,0.7157701201117046
22,0.7879697164144499
23,0.6959466717846284
24,0.7087439891752102
25,0.8220697110938243
26,0.651228282616202
27,0.7265467971699492
29,0.6626717254751814
30,0.7070514104359522
31,0.7729514771638388
32,0.6579500154752909
33,0.6515950543323311
35,0.6982543015791904
36,0.7361228132068334
37,0.7349966502452135
38,0.6826639082419368
39,0.6717539420964589
40,0.6988087111553347
41,0.7598965539341054
42,0.7401474783795529
43,0.7719261709413815
45,0.7303625657625858
46,0.8142781382031774
47,0.6907645065152583
48,0.7553958500798166
49,0.7089483522346192
50,0.7173782678781864
51,0.7367726016395715
52,0.7436220918930861
53,0.7023268246963555
54,0.7566877993833959
55,0.7310071404437758
56,0.7049420105086752
57,0.7795193027192682
59,0.7016980658781099
60,0.6513760541896348
61,0.7126878972790528
62,0.7200614276174514
63,0.7662194307384745
64,0.7086452114508249
65,0.7494385346848376
66,0.6897823432777224
67,0.7424957403626331
68,0.7503250323711376
69,0.6986210551330742
70,0.6728041548660822
71,0.7640996132330611
72,0.72734975434946
73,0.694991255816626
75,0.79963203203306
76,0.679849865691549
77,0.6938399717997347
79,0.7404797108460709
81,0.7016509867084998
82,0.7315185719214305
83,0.6659812289194439
84,0.7104404949878214
85,0.7387189375157334
86,0.7667085914106215
87,0.7024150135767437
88,0.7298943572251236
90,0.717548316251845
91,0.7820277777036677
92,0.7114037912423761
93,0.7477645864157916
94,0.6862110297319147
95,0.7722581194572915
96,0.6853657601067062
97,0.7348590362607079
98,0.736426127043011
99,0.7010182895618668
100,0.7002687024420615
101,0.6991518564945088
102,0.6815287013848107
103,0.6985360268814604
104,0.7496217262884546
105,0.7184419855428097
106,0.7382407248072185
107,0.7242577188482494
108,0.7414836914584734
109,0.7797420102124017
110,0.7328005715882608
111,0.7400355683893641
112,0.5803633854944206
113,0.7459762110066842
114,0.6721126235699044
115,0.7477622453027625
116,0.6591181410333454
117,0.7996149263558552
118,0.7595364688690951
119,0.7381508488505221
120,0.7063605488353168
121,0.7664072631429214
122,0.7749686114067985
123,0.7595220004869393
124,0.5973458221781983
125,0.7491608265386579
127,0.6592935982014845
128,0.7716492625258335
129,0.7653603158970621
130,0.7945256539039828
131,0.7400362854339388
132,0.6767746553867127
133,0.6664098177621842
134,0.7243373093595025
135,0.7052604696297435
136,0.6925592714200083
137,0.6767532960983023
138,0.6892107853736626
139,0.766560566720125
140,0.7029282397989115
141,0.719324794984196
142,0.7122922758864274
143,0.730428552763862
144,0.7173424317378764
145,0.7332210049375494
146,0.7274518572477444
147,0.7432775022659194
148,0.6910082220830022
149,0.6871657860642417
150,0.7031169826082678
151,0.6925891634715722
152,0.7182712979695818
153,0.6763286276059355
154,0.7058309405297486
155,0.7738677585162334
156,0.7346098133244146
157,0.6734371375043205
158,0.7778632449993184
159,0.7296257957977373
160,0.7041499150468885
161,0.7192850207650794
162,0.6739007340725043
163,0.6549187739283662
164,0.6968124395743762
165,0.7639235420331146
166,0.7205847185414852
167,0.7138925946498832
168,0.6828876702772897
169,0.7055916436509886
170,0.7911277858947536
171,0.7822131131694323
172,0.7466374785146073
173,0.7110220798295077
174,0.7043141957078031
175,0.6768643702838865
176,0.7008043431765725
177,0.6385698586735111
178,0.7435863715714299
179,0.6776358337495979
180,0.7233683340703624
181,0.7764799617413258
182,0.7815383717471317
183,0.7766712553973389
184,0.6392325222260817
185,0.7211587446163376
186,0.7548142494586694
187,0.8083467819031216
188,0.6950194185193671
189,0.7484082013800859
190,0.7338683616665371
191,0.6911891243664454
192,0.7357384652574754
193,0.7540939954899506
194,0.7525963728769612
195,0.679964659458152
196,0.7469880781256483
197,0.7572856396415834
198,0.7160351065485175
199,0.6412421463233339
200,0.7746437742022573
201,0.7085998199302124
202,0.8413438849355067
203,0.7337223374164724
204,0.7287673065807586
205,0.6842438158970557
206,0.719939784117165
207,0.8367071523964291
208,0.7001261808824922
209,0.7218726524764982
210,0.6983981939346728
211,0.674154070511429
212,0.8222384799391589
213,0.7235839343144163
214,0.7452420304994748
215,0.8218736278331236
216,0.7594816191415598
218,0.7465950839995459
219,0.7398978425079766
220,0.688552381336193
221,0.690929279415108
222,0.786576709510093
223,0.6566300083957509
224,0.6818217421140442
225,0.6747558068180265
226,0.7071565784270888
227,0.7860132160824006
228,0.7143729457858374
229,0.6468616627352117
230,0.7819854548531809
231,0.7790643604034002
232,0.7028641073572862
233,0.709981416407403
234,0.7966320817011682
235,0.7698118321494614
236,0.7241615331789146
237,0.6847447655271617
238,0.7385953464498746
239,0.7396289630647729
240,0.6491651192580397
241,0.6820998212653908
242,0.7187417267130245
243,0.7346653728885565
244,0.7306930627272266
245,0.7400536437241074
246,0.6864239804180614
247,0.6637563207694124
248,0.6353552336965222
249,0.7382439165862168
250,0.6889620889989714
251,0.6803865058321835
252,0.7094252325044028
253,0.686391927698171
254,0.6964535960996198
255,0.6850532027998814
256,0.68383153449749
257,0.7731126252039785
258,0.7123490798839315
259,0.7403443086948223
260,0.7419287788729546
261,0.7839882772458964
262,0.8072145615615828
263,0.7679929600002884
264,0.7632310716842121
265,0.695710169558217
266,0.7494094444675283
267,0.7205772982030959
268,0.685783465863896
269,0.7647553824181266
270,0.7153793125827796
271,0.6722007097892896
272,0.7002181607088912
273,0.7357514301004453
274,0.6853130289603013
275,0.773950854813493
276,0.673382992804019
277,0.79894767058969
278,0.7020088615721346
279,0.7470910239957902
280,0.7382101354821037
281,0.7002408105956862
282,0.7791959213000705
283,0.7767368571348805
284,0.7049151771217784
285,0.7612638013479303
286,0.7141141004498709
287,0.689576275930216
288,0.6717332552971782
290,0.7420788995917428
291,0.7323176474802329
292,0.6984865468736672
293,0.7604639143297436
294,0.6932985656570391
295,0.6454861513726227
296,0.7336033310821827
297,0.7285025212261677
298,0.7470659497683089
299,0.6934296189002371
300,0.6795502284907133
301,0.7085990996546054
302,0.6444509007451316
303,0.7493900526627809
304,0.7278904759380447
305,0.691308011282692
307,0.7758064628009036
309,0.7338846792542248
310,0.700793644640691
311,0.7754213637397365
312,0.7012761164747983
313,0.7080810743269177
314,0.7879453323350157
315,0.7861193252700941
317,0.7222019733639359
318,0.7082714619998807
319,0.7347336858885897
320,0.7426085850106485
321,0.7548511761070756
322,0.6770902261496266
323,0.660663133369623
324,0.697300073693054
325,0.7282633236006999
326,0.7169617976133011
327,0.7022863451717658
328,0.7971223961049045
329,0.6592756188412601
330,0.7295990803061221
331,0.75763865986941
332,0.7359011812217423
333,0.7253323497352159
334,0.7552424602315198
335,0.7251201895189291
336,0.7231093728428796
337,0.716321886998542
338,0.6909140186619152
339,0.6996093124907601
340,0.7588387974576734
341,0.6451959962820659
342,0.8283224585983557
343,0.7378872556925279
344,0.7463808049239584
345,0.7998509244470092
346,0.7572393385008565
347,0.6922117374589374
348,0.6841587654531825
350,0.7968908386145732
351,0.6917732610799152
352,0.6929331339696799
353,0.6714221685611743
354,0.7148601938701528
355,0.7137887234590911
356,0.7567454912845163
357,0.7299357963046281
358,0.7267160635866075
359,0.7325080966720797
360,0.7931487393987126
361,0.7329633175840878
362,0.7511222162460027
363,0.7365212969192396
364,0.7743538683582454
365,0.7030699062507045
366,0.665006476476867
367,0.7703253408946343
369,0.7331789501400562
370,0.7516469342446723
371,0.7428953458506283
372,0.696763831170453
373,0.7479408471113285
374,0.7389989019695344
375,0.759237517489713
376,0.6883318103381879
377,0.6790098731402521
378,0.7447528717984214
379,0.7275051720005113
380,0.7345627230274212
381,0.7326677414771313
383,0.7455356597642071
384,0.7676958042329218
385,0.7177995365072586
386,0.7277674644308562
387,0.6620502742048703
388,0.7206196794496309
389,0.7190664687018615
390,0.8856959809576219
391,0.7418454444062079
392,0.7281814169805069
393,0.7029690285400809
394,0.7321459551257042
395,0.7058376306308175
396,0.8005855140284913
397,0.632663464851423
398,0.7314664348860225
399,0.7415992789430285
