doc,avg_flat_cluster_size
0,22.666666666666668
1,24.5
2,11.0
3,6.333333333333333
4,15.333333333333334
5,13.25
6,15.666666666666666
7,26.333333333333332
8,10.6
9,18.4
10,10.666666666666666
11,11.0
12,42.333333333333336
13,15.2
14,11.4
15,5.0
16,9.666666666666666
17,10.0
19,14.0
20,9.4
21,10.5
22,11.75
23,9.833333333333334
24,12.0
25,6.666666666666667
26,20.0
27,14.333333333333334
29,24.333333333333332
30,17.0
31,9.846153846153847
32,26.0
33,18.0
35,16.5
36,12.142857142857142
37,16.666666666666668
38,13.0
39,12.333333333333334
40,20.5
41,18.4
42,16.5
43,14.615384615384615
45,17.5
46,9.5
47,9.666666666666666
48,10.0
49,9.0
50,13.0
51,8.666666666666666
52,11.6
53,8.666666666666666
54,13.333333333333334
55,15.8
56,6.5
57,10.0
59,12.666666666666666
60,24.333333333333332
61,13.5
62,16.25
63,5.666666666666667
64,13.8
65,9.25
66,14.25
67,16.25
68,10.1
69,16.6
70,12.0
71,8.0
72,10.666666666666666
73,11.333333333333334
75,11.916666666666666
76,22.0
77,17.75
79,12.8
81,14.0
82,11.0
83,15.666666666666666
84,7.5
85,9.142857142857142
86,6.2
87,12.4
88,11.4
90,7.8
91,6.25
92,20.0
93,13.7
94,33.0
95,7.5
96,19.0
97,19.75
98,14.6
99,24.666666666666668
100,14.75
101,12.5
102,18.0
103,11.0
104,5.75
105,8.0
106,15.11111111111111
107,14.333333333333334
108,12.666666666666666
109,5.0
110,7.5
111,12.166666666666666
112,19.5
113,11.444444444444445
114,19.0
115,10.666666666666666
116,13.0
117,10.75
118,6.6
119,15.0
120,29.666666666666668
121,7.333333333333333
122,5.0
123,8.0
124,10.5
125,11.4
127,17.666666666666668
128,11.5
129,10.333333333333334
130,4.333333333333333
131,10.5
132,14.25
133,21.0
134,11.75
135,8.5
136,16.75
137,21.5
138,17.75
139,7.25
140,12.0
141,13.5
142,12.4
143,13.0
144,10.333333333333334
145,7.5
146,15.625
147,4.5
148,19.0
149,18.25
150,19.666666666666668
151,23.5
152,12.0
153,17.5
154,17.833333333333332
155,27.666666666666668
156,9.25
157,11.0
158,9.4
159,21.0
160,11.4
161,13.5
162,19.0
163,8.0
164,20.0
165,8.428571428571429
166,13.25
167,12.0
168,34.0
169,13.571428571428571
170,7.0
171,7.5
172,7.333333333333333
173,16.0
174,20.5
175,11.333333333333334
176,13.0
177,37.0
178,11.2
179,14.8
180,25.5
181,6.2
182,9.0
183,8.25
184,22.0
185,13.75
186,9.0
187,6.0
188,25.0
189,3.6666666666666665
190,11.0
191,26.25
192,12.0
193,6.75
194,6.0
195,14.333333333333334
196,6.666666666666667
197,8.666666666666666
198,27.0
199,26.333333333333332
200,10.333333333333334
201,30.0
202,5.0
203,8.333333333333334
204,20.75
205,15.0
206,10.571428571428571
207,5.0
208,16.75
209,18.0
210,18.75
211,8.0
212,11.941176470588236
213,9.0
214,13.0
215,8.5
216,10.4
218,11.2
219,7.0
220,10.666666666666666
221,12.333333333333334
222,9.0
223,10.0
224,27.0
225,13.6
226,12.0
227,6.0
228,13.6
229,23.5
230,6.333333333333333
231,5.0
232,20.666666666666668
233,7.5
234,9.0
235,7.2
236,10.625
237,16.2
238,14.666666666666666
239,12.333333333333334
240,22.5
241,21.0
242,12.428571428571429
243,13.0
244,13.88888888888889
245,13.5
246,8.0
247,21.0
248,18.0
249,14.333333333333334
250,11.666666666666666
251,17.333333333333332
252,25.0
253,10.0
254,14.0
255,11.0
256,11.0
257,9.5
258,16.142857142857142
259,14.75
260,16.75
261,9.5
262,5.666666666666667
263,11.0
264,9.76923076923077
265,13.333333333333334
266,31.0
267,12.666666666666666
268,13.666666666666666
269,8.333333333333334
270,11.333333333333334
271,15.75
272,15.75
273,18.4
274,15.75
275,5.0
276,12.666666666666666
277,9.5
278,23.4
279,13.4
280,8.5
281,11.0
282,5.666666666666667
283,9.25
284,7.714285714285714
285,26.0
286,12.8
287,24.0
288,28.5
290,12.0
291,9.75
292,14.666666666666666
293,12.833333333333334
294,15.166666666666666
295,28.5
296,9.333333333333334
297,14.0
298,12.777777777777779
299,12.5
300,12.0
301,12.5
302,15.0
303,9.5
304,11.125
305,17.0
307,16.0
309,8.0
310,10.0
311,8.0
312,13.6
313,20.0
314,7.5
315,6.333333333333333
317,12.0
318,20.6
319,10.4
320,11.0
321,11.0
322,11.0
323,16.333333333333332
324,18.4
325,14.0
326,7.625
327,17.0
328,6.5
329,12.5
330,14.0
331,14.0
332,9.666666666666666
333,11.166666666666666
334,8.285714285714286
335,9.333333333333334
336,13.25
337,23.333333333333332
338,8.8
339,12.25
340,13.0
341,11.5
342,4.0
343,11.0
344,6.75
345,5.0
346,17.5
347,14.666666666666666
348,27.0
350,9.0
351,12.5
352,16.75
353,9.5
354,9.333333333333334
355,11.5
356,5.333333333333333
357,12.0
358,9.2
359,6.666666666666667
360,6.5
361,8.333333333333334
362,13.5
363,15.666666666666666
364,11.666666666666666
365,13.4
366,25.5
367,9.0
369,10.625
370,20.444444444444443
371,7.142857142857143
372,12.714285714285714
373,10.5
374,28.5
375,6.0
376,17.4
377,24.5
378,10.4
379,16.5
380,16.5
381,12.5
383,7.333333333333333
384,13.666666666666666
385,11.5
386,9.0
387,20.5
388,16.0
389,6.0
390,3.0
391,12.75
392,7.0
393,14.428571428571429
394,12.166666666666666
395,8.0
396,6.0
397,23.5
398,17.0
399,7.5
400,11.0
401,12.75
402,7.5
403,9.666666666666666
404,8.0
405,8.5
406,7.0
407,9.166666666666666
408,10.25
409,16.4
410,19.0
411,10.5
412,14.25
413,11.428571428571429
414,8.333333333333334
