doc,avg_centroid_sim
0,0.716143198526738
1,0.828883524475682
2,0.7871546072065602
3,0.7387259647450234
4,0.7223696126947238
5,0.7610550911053584
6,0.7401802202332197
7,0.6775317080024733
8,0.7901594562669179
9,0.7787300898882432
10,0.6978088667505654
11,0.7366777133584562
12,0.6767065244301219
13,0.7792949429739922
14,0.7993084411138252
15,0.7976604646934857
16,0.7268148214155695
17,0.6838638459524319
19,0.6997999254776581
20,0.7094984867373315
21,0.7439019823992143
22,0.8266327572323383
23,0.7153124418161684
24,0.7259582427375807
25,0.8220697110938243
26,0.6790007926996378
27,0.77045223088036
29,0.6664269196511895
30,0.72484701889165
31,0.7818623347987662
32,0.6559351165337656
33,0.6612083835711743
35,0.707282749563953
36,0.7611114481696698
37,0.7524844077707185
38,0.6826639082419368
39,0.6849009992084544
40,0.7592953648903898
41,0.7807857408209635
42,0.8034462755008388
43,0.7974821793397938
45,0.780404995814809
46,0.875078357079984
47,0.7244282897767563
48,0.7758529365775327
49,0.7434945455313823
50,0.7636901310706663
51,0.7634030699644136
52,0.7684865883634819
53,0.7022131927380597
54,0.7611960372643894
55,0.7915800966870995
56,0.7049420105086752
57,0.7795193027192682
59,0.7126990287887948
60,0.6575851849335633
61,0.7512353218145585
62,0.7502282849062504
63,0.8192084001013397
64,0.7341576815799261
65,0.7718406440216019
66,0.742280997343855
67,0.7945257322783582
68,0.7572218155382975
69,0.7020261943562676
70,0.6762453574831739
71,0.7640996132330611
72,0.7424004680701057
73,0.7256589015019957
75,0.8224626758342936
76,0.6929824363058472
77,0.7119284691689618
79,0.7705711934297123
81,0.7208294115676943
82,0.7655020767599838
83,0.6872801889543757
84,0.7284974674624101
85,0.7562438261945532
86,0.7993014514769707
87,0.733471002546574
88,0.7515499186905997
90,0.739753760569904
91,0.7820277777036677
92,0.7532466130953938
93,0.7793267928356371
94,0.6886588629755828
95,0.7744039042461727
96,0.7018989678999201
97,0.7514137248191759
98,0.7546259363202937
99,0.7371237693328697
100,0.7159357954473369
101,0.6991518564945088
102,0.6838866305435508
103,0.7105208155151347
104,0.7684965986053512
105,0.7284089339947479
106,0.753011258802961
107,0.7567808017824529
108,0.774992348217562
109,0.785692405286088
110,0.7328005715882608
111,0.7906112762346469
112,0.601471304732438
113,0.7757630492544428
114,0.6756701410101071
115,0.7774140578690201
116,0.6600619338373424
117,0.8266631559242807
118,0.7634290173501137
119,0.767275823323447
120,0.7497386379334268
121,0.7929352543557413
122,0.7889342158871502
123,0.8020265256214784
124,0.5973458221781983
125,0.7814278316204537
127,0.6638970565203556
128,0.7893989131114616
129,0.7820631620200982
130,0.7945256539039828
131,0.7691847851540577
132,0.6824590800537952
133,0.6982788755606306
134,0.7369259889889038
135,0.7245555121532514
136,0.7218469139208283
137,0.6821043679677128
138,0.7076760155279015
139,0.790732415924489
140,0.7043043335462387
141,0.723452088995107
142,0.7336198620113603
143,0.7563615601643409
144,0.7168618537414148
145,0.7404128945855255
146,0.7459358637285602
147,0.7498830747312568
148,0.6936071489680206
149,0.6983650511501878
150,0.7379931784640265
151,0.693565212785979
152,0.7416929282048133
153,0.6939774104026225
154,0.7256058252839747
155,0.7929623402439225
156,0.7722592200550753
157,0.6791865343669046
158,0.7929223424688523
159,0.7725659170650236
160,0.7440758984968008
161,0.7554930921599013
162,0.7170806429382368
163,0.6549187739283662
164,0.744198350603541
165,0.7851723244529438
166,0.7452653952028201
167,0.7696970674112517
168,0.7244522318955933
169,0.7288638748984638
170,0.7911277858947536
171,0.7958768122834189
172,0.7466374785146073
173,0.7260027167894214
174,0.7220079670028412
175,0.6816717066412368
176,0.6962041245578707
177,0.6403275309624985
178,0.8014741156128398
179,0.6927496641011108
180,0.7699334722497234
181,0.7888751383807604
182,0.8093722429328295
183,0.7911577061651087
184,0.6445557758347301
185,0.7269821301806065
186,0.7770434500448452
187,0.8083467819031216
188,0.718646605968961
189,0.7484082013800859
190,0.7759759595968934
191,0.6999569310269166
192,0.8006199034443644
193,0.7734646254588624
194,0.769240410449776
195,0.6870605815869374
196,0.7662547073722398
197,0.7690510077064127
198,0.7259877923723419
199,0.6484046297802932
200,0.7746437742022573
201,0.706723031162708
202,0.8413438849355067
203,0.7655537865565017
204,0.7729834610327969
205,0.6944991138086534
206,0.7400214782032651
207,0.8367071523964291
208,0.709593037471863
209,0.7612418098166516
210,0.7333081926058492
211,0.6736614616563635
212,0.8377410621922263
213,0.734392931891309
214,0.7680679302780635
215,0.8218736278331236
216,0.7773224491664112
218,0.7996095094738929
219,0.777652003012427
220,0.6962378421142313
221,0.7021258949432374
222,0.786576709510093
223,0.6635744312546361
224,0.6852820001172408
225,0.6884538483532718
226,0.7284377492599039
227,0.7860132160824006
228,0.7351960178039694
229,0.6530518696408572
230,0.8172501951317197
231,0.8117470581238633
232,0.7431720226890945
233,0.7090113350784086
234,0.8238802578647221
235,0.7744892316122417
236,0.75339580405383
237,0.7294790126310039
238,0.747179188419148
239,0.7445756509231859
240,0.6479942224805384
241,0.6965715132210577
242,0.7362684686329869
243,0.7494114447654818
244,0.7469386181717348
245,0.7400536437241074
246,0.6908013553006387
247,0.6561059479105127
248,0.6487212026873461
249,0.7527486169816093
250,0.6987608385793713
251,0.7162627532414011
252,0.7170096861420083
253,0.7027794528713915
254,0.6964535960996198
255,0.6916084283831351
256,0.68383153449749
257,0.8211232995123098
258,0.7337372363012488
259,0.7612530921288696
260,0.7725766484285114
261,0.7839882772458964
262,0.8072145615615828
263,0.823483405329178
264,0.7764158543314605
265,0.7564072267360268
266,0.8293405809630268
267,0.7470045700358657
268,0.716970712602372
269,0.8020984757558511
270,0.730023098446145
271,0.6741082327398286
272,0.7375441914834869
273,0.7801808569112293
274,0.6941936900540429
275,0.7858248946733886
276,0.6803603763735504
277,0.8125048366396412
278,0.7293769146990801
279,0.7977052543353935
280,0.7582434915325595
281,0.7077609164891548
282,0.795458871437432
283,0.7987535915387732
284,0.7113757914930005
285,0.8062266734772753
286,0.7191824651262891
287,0.7065353542679714
288,0.7023874109376547
290,0.76363478607539
291,0.7437842772511969
292,0.7430931304343918
293,0.7918022217301764
294,0.7173891742391126
295,0.7077864717275866
296,0.7627431408854827
297,0.7285025212261677
298,0.7566108234158089
299,0.7239144087089991
300,0.7000001474540043
301,0.7309221529684753
302,0.654697801549908
303,0.8102023638880531
304,0.7692133966120618
305,0.6834741003452288
307,0.8587294421281181
309,0.7517573049995863
310,0.7132415056232021
311,0.7864627865931608
312,0.7094721277007118
313,0.7360137695080697
314,0.7997586185562054
315,0.7861193252700941
317,0.733005649186684
318,0.7577282879185367
319,0.7418951855833195
320,0.7568185971230719
321,0.7631133471025898
322,0.6847590473709304
323,0.6617131100417507
324,0.730059382674751
325,0.7373436327608686
326,0.7280520768803195
327,0.7097258614005213
328,0.7971223961049045
329,0.6614191154431759
330,0.7738339170095531
331,0.7763671032263094
332,0.7849877990369585
333,0.7632749077708461
334,0.7674641923528943
335,0.7485007485357
336,0.7521737182036292
337,0.7476294064635
338,0.7122027389984769
339,0.7156024723265341
340,0.7588387974576734
341,0.6467062189468118
342,0.8283224585983557
343,0.7408071927948783
344,0.7930560818541796
345,0.7998509244470092
346,0.7760025487413523
347,0.6943896159793784
348,0.698732393414993
350,0.8010914601095682
351,0.6969223529102837
352,0.7097633738992016
353,0.6732029722759316
354,0.7157949200947699
355,0.7519797816945409
356,0.7589725900965051
357,0.7333167591014002
358,0.769967471576393
359,0.7364058808355312
360,0.8111221825735484
361,0.7419816711529593
362,0.7757208957703862
363,0.7693793667148935
364,0.7991213076670808
365,0.7213708438096289
366,0.6668172483493524
367,0.7703253408946343
369,0.7541287013524068
370,0.8059711097098317
371,0.7548375414129495
372,0.7044312594277545
373,0.7479408471113285
374,0.7976351959983135
375,0.7731613099035961
376,0.6979053799410802
377,0.675697341626434
378,0.7907108367083147
379,0.758338379076346
380,0.7409618733578781
381,0.7767587111311256
383,0.7589289256987689
384,0.7767264948853798
385,0.7310900011390696
386,0.758771446970031
387,0.6928225268251558
388,0.7346046953423504
389,0.7190664687018615
390,0.8856959809576219
391,0.7676149884866486
392,0.7463223926557995
393,0.733282747503942
394,0.7589975129007054
395,0.7058376306308175
396,0.8005855140284913
397,0.6627794763184303
398,0.7570732475813161
399,0.7593067383017129
400,0.6749082662245769
401,0.7992724233835017
402,0.7108908700512087
403,0.8035968061555533
404,0.7566598511503264
405,0.7166175576314836
406,0.8535318650615986
407,0.7546533223126879
408,0.6989532290057529
409,0.7417512644177979
410,0.8475619529968379
411,0.7720665090569993
412,0.7624726471599788
413,0.7117480393448643
414,0.7187920648875273
415,0.7743934114299513
416,0.7638107047850955
417,0.7669955440984466
418,0.7832256659045009
420,0.7904661897188656
421,0.7384717870012626
422,0.7498500090704414
423,0.7964652132635693
424,0.7728076860442192
425,0.8063655141644593
426,0.68588804977432
427,0.7941646729014386
428,0.739939129169255
429,0.7054905126546868
430,0.7491274544336743
431,0.8082970155200757
432,0.8125433737377508
433,0.7278346011096457
434,0.8153701831521032
435,0.7240516874197999
436,0.7097533651239702
437,0.7463956127331802
438,0.7790636135539305
439,0.7913850020674618
440,0.7870664545792387
441,0.707993657397024
443,0.798977293633192
444,0.7724364801113229
445,0.6484183821509639
446,0.7681025113062778
447,0.7493050565295997
448,0.7219969174001626
449,0.7848592912799487
450,0.7339491823959268
451,0.6978048308802474
452,0.7905154466301779
453,0.739003263036979
454,0.6845560672301714
455,0.5955804039851098
456,0.7654835193188374
457,0.725159756776247
458,0.7150194382367877
459,0.7602982369800282
460,0.7558905810182859
461,0.6064748454594802
462,0.7458807699254596
463,0.6001660259330996
464,0.7464207963930449
465,0.7819879867029943
466,0.6779719642900716
467,0.6893839749059711
468,0.6972173570954937
470,0.7806312122987841
471,0.754876136084822
472,0.7705671172684844
473,0.7532779186159986
474,0.7525648053110267
475,0.6985064218388226
476,0.7326498414789705
477,0.7412326092311627
478,0.7571111711239898
479,0.7665285661542041
480,0.7987010173511274
482,0.6701031692570351
483,0.7607929068298661
484,0.7295810097654334
485,0.7653897999546992
486,0.7622671107362978
487,0.7348494960220422
488,0.710785057056934
489,0.7832377959894388
490,0.7985486000149794
491,0.7864359000178622
492,0.7556086327683189
493,0.7698149787633009
494,0.7761685893201673
495,0.7458153945127037
496,0.7544364655993581
497,0.660816680850673
498,0.6623866032971369
499,0.7886030207303324
500,0.6743792465002092
501,0.6887883221944626
502,0.8040572777292643
504,0.7938980466443969
505,0.7789293272500951
506,0.6978960571974228
507,0.7767774829280467
508,0.7454432720131504
509,0.6693098909354247
510,0.7318067189980048
511,0.7604005609784659
512,0.7532154882956613
513,0.7890220618899655
514,0.7862022768804302
515,0.7829988959120661
516,0.7383519018831143
517,0.6950201842344542
518,0.7165843859499743
519,0.7853735366545759
520,0.7376914193536843
521,0.7452823117414765
522,0.7871336272761841
523,0.7991925689886754
524,0.6938633705984693
525,0.7568866036595181
526,0.8144476845663897
528,0.7592605820782728
529,0.8017421620986924
530,0.7865730935916057
531,0.7230263823388127
532,0.7433008046105101
533,0.6994171866221116
534,0.783373040144985
535,0.7352982194855484
536,0.7127830409229604
537,0.7846755833943597
538,0.7006751892123588
539,0.7933103083557876
540,0.7646248890199798
541,0.7588868371440454
542,0.71011424862425
543,0.7541044119541165
544,0.7469691800870163
545,0.6973980873961607
546,0.7306029948865695
547,0.7968925751737123
548,0.7026541463490166
549,0.7520722734581069
550,0.7244538588543745
551,0.7497830478345052
552,0.7277628827465786
553,0.745132522589545
555,0.748307454687465
556,0.7487954532401289
557,0.7626622161646163
558,0.7164476997132317
559,0.7366795446387817
560,0.7557795339679227
561,0.6529372343320545
562,0.7352629072188073
563,0.6981063073264924
564,0.7096371244828842
565,0.769701333960245
566,0.8330059001920617
567,0.7406002391594095
568,0.7944261412177582
569,0.741284065494252
570,0.7276550959925321
571,0.8015886722438053
572,0.7516583004508672
573,0.80866894175046
574,0.7178702980009588
575,0.69818388741475
576,0.7266152303186999
577,0.7428544912843672
578,0.7156697636548051
580,0.726698287606793
581,0.7952293752750471
582,0.7543414285016077
583,0.696915958384079
584,0.7693889742072867
585,0.7252711365914394
587,0.7972446538612094
588,0.7947724559499997
589,0.7141805928609142
590,0.817398673147751
591,0.7952265427407713
592,0.7418545194724157
593,0.7063558763281209
594,0.7627149571348781
595,0.7419824814265916
597,0.7454913213238281
598,0.766574275186275
599,0.8128432725043143
601,0.7819586664821353
602,0.68292917349997
604,0.774548114770033
605,0.6858210748801985
606,0.7716256726253272
607,0.7430659619987143
608,0.6824793079556568
609,0.7192046821614234
610,0.8050172990205744
611,0.6455155627522954
612,0.7489785628779347
613,0.7192281509927447
614,0.7466377247713641
615,0.7734918179570549
616,0.7021466754242859
617,0.6555253850513273
618,0.7959120674984385
619,0.7109212530447028
620,0.7466993673132887
621,0.7812917235059492
622,0.8053100302447931
623,0.7110705922331381
624,0.768061093092563
625,0.7399184523183386
626,0.7800566498616848
627,0.7539551042019649
628,0.732646598301404
629,0.75174260370985
630,0.7198869211920371
631,0.7720471868789271
632,0.845125357842427
633,0.7955371132765761
634,0.7422177117187152
635,0.7950980227023638
636,0.8067849676562519
637,0.6887343120977552
638,0.7268022983466141
639,0.7163935360928889
640,0.7236700520266351
641,0.7495582222647418
642,0.7349918435284728
643,0.7721156554043194
644,0.6907941520506674
645,0.7381187256304251
646,0.7595528793178755
647,0.6919411729680517
648,0.6973617435349642
649,0.6988348246347954
650,0.7944573269200215
651,0.6639300641038524
652,0.845318679641021
653,0.6821192581816004
654,0.7355970127214034
655,0.734126000588683
656,0.633022987945044
657,0.7057538236985991
658,0.6593046873352314
659,0.7285120124696033
660,0.7429653298520749
661,0.7052763465430426
662,0.7644471907823813
663,0.7510262706629305
664,0.7737400479362226
665,0.6961212425858498
666,0.6718483047341044
667,0.7271062796149028
668,0.7192118510901571
669,0.6931104361482779
670,0.7504151654058308
671,0.7149487818678847
672,0.8080039965234761
673,0.7300609924908921
674,0.7582138350319999
675,0.6887128628425732
676,0.8718162475101942
678,0.6098513926194651
679,0.8340985388074003
681,0.7004323501940549
682,0.7361740010566699
683,0.7504371240654223
684,0.7671116445966975
685,0.7675244970084633
686,0.7699822291121725
687,0.6986632476009993
688,0.7821660365749565
689,0.8323842310406375
690,0.7276911666971556
691,0.7073186050001952
692,0.7592288759697158
693,0.7290167045947886
694,0.7527381807322925
695,0.7668281049768239
696,0.6411674454683938
697,0.6276321650615065
698,0.7169599940922626
699,0.719378339724381
700,0.7295632308305393
701,0.7190050942447118
702,0.7598535131160205
703,0.7152027299941404
704,0.7643858419032645
705,0.6914456228053525
706,0.8212315470698603
707,0.7491529888810677
708,0.7180511767221183
709,0.777978345675884
710,0.7956077562203014
711,0.8029275793818816
712,0.6981433155715905
713,0.7584127889560178
714,0.8117531729346211
715,0.8639148744493907
716,0.7466502351486217
717,0.7165183371050126
718,0.7937691212568654
720,0.7110135966947468
721,0.7464887898726239
722,0.7106475251847434
723,0.705203198230988
724,0.7744594532560516
725,0.7820797266013952
727,0.69100731485719
728,0.698365023196908
729,0.7534235894743398
730,0.7278900294066255
731,0.7463977724713273
732,0.7495361239481548
733,0.7259964684621197
734,0.7536019421564117
735,0.7561846082208131
736,0.7273028491876959
737,0.7644341579103452
738,0.7175883043634549
739,0.6960721604906144
740,0.7918504467777372
741,0.7687900691209979
743,0.7138745778311113
744,0.8680142304531573
745,0.8083825550539281
746,0.7326387923032281
747,0.8334631494923203
748,0.6708003312589659
749,0.6665760349824128
750,0.7633045094028348
751,0.8005723129273581
752,0.8046475036543717
753,0.8282644404566121
754,0.7734778044633108
755,0.9059087885472392
756,0.8125801288930514
757,0.7278112186976111
758,0.6856403251644574
759,0.7484541048186634
761,0.7241959256944842
762,0.7684915383295539
763,0.7784515919742289
764,0.6603479464724981
765,0.8034050671745865
766,0.7624604775113781
767,0.8031655073867138
768,0.7963464913125312
769,0.6912906543829468
770,0.6970896056308882
771,0.8261031052206635
772,0.7161015236212114
773,0.7333320773888944
774,0.7334969297437554
775,0.7627042959295289
776,0.7030378675568839
777,0.7796641674744221
778,0.7331524850836618
779,0.7382441550051846
780,0.8282187225770564
781,0.7229109878298092
782,0.7072398131797138
783,0.7844187887440999
784,0.7181814829423806
785,0.6610549661142107
786,0.7211917770114925
787,0.7086492158364607
788,0.6675147303357161
789,0.7579132086457409
790,0.7823145258462615
791,0.7084006267234391
792,0.7198956085824453
793,0.7720997301462944
794,0.7811530984969909
795,0.7358626727692537
796,0.5980110732200645
797,0.7429126238536855
798,0.8352541113122585
799,0.7287013794460065
800,0.78856142665637
801,0.7286656344975075
802,0.7248992645981532
803,0.7262226704614264
804,0.7723645754431123
805,0.7278603368464966
806,0.7151557452611813
807,0.7751671885374453
808,0.7542509429907307
809,0.8011193465942987
810,0.7473159928829862
811,0.7569602214517319
813,0.7303684299949623
814,0.6864008502774142
815,0.7087879424508249
816,0.7226821871270411
817,0.753800266190543
818,0.7411575657913057
819,0.7640440666487035
820,0.7310978876802482
821,0.7381200385051084
822,0.6936205033956048
823,0.745691782919447
824,0.7754338435400769
825,0.7752371966148449
826,0.7580370720504587
828,0.7685990210017699
829,0.7579915503726757
830,0.7508091675501123
831,0.7666511112255451
832,0.6676603289051894
834,0.6978366690392247
835,0.774583671918098
836,0.7783970671115203
837,0.7427127274254809
838,0.7875667233845869
839,0.7558792557570396
840,0.6915004831678383
841,0.7136376775428731
842,0.7239210856058538
843,0.6559231036506834
844,0.7435049556769311
845,0.7930402571783881
846,0.6876392032007846
847,0.6786377234906087
848,0.6685801795648145
849,0.7687276183271493
850,0.7716220260284274
851,0.7245724588088318
852,0.7575364546901823
853,0.7992713394260789
854,0.7892769737822884
855,0.8302029724360782
856,0.7467187856861885
857,0.7828941674531497
858,0.755890169300271
859,0.7665036605579468
860,0.798229898621644
861,0.6998916715472067
862,0.7815128736146403
863,0.7629656238170872
