doc,dbcv
0,0.2790052667138962
1,0.3058287711088371
2,0.4176504845114595
3,0.4071105654052404
4,0.4954893542646955
5,0.2971111332078625
6,0.47291210405038175
7,0.4977797950559264
8,0.4711636260376969
9,0.35759792183153755
10,0.32126692827791603
11,0.215439043448128
12,0.37402390509263383
13,0.5099897190772158
14,0.3135555619832796
15,0.3285515674351238
16,0.46272635263398854
17,0.41169177148191516
19,0.4325957150274638
20,0.3886474275392213
21,0.4101717988333925
22,0.2729905215132875
23,0.22738653216149432
24,0.2877802650837473
25,0.23582376678059092
26,0.3199700262025647
27,0.3488769104795938
29,0.07977760162642236
30,0.5054310779990984
31,0.461664599613861
32,0.4108198082072737
33,0.5187521694813354
35,0.14061525843652206
36,0.4501039602721647
37,0.3141178365011573
38,0.5526899048556027
39,0.3505356294882864
40,0.293974467232371
41,0.47433381465697416
42,0.35860032934034125
43,0.3632953703226198
45,0.4146608295179633
46,0.3696994126803317
47,0.24187099516406382
48,0.2852831014799625
49,0.2644793250781556
50,0.30558493724522245
51,0.3412283632264925
52,0.36194964327151546
53,0.46099998683074483
54,0.46580629749744107
55,0.2749159545571736
56,0.2654607394659865
57,0.3952295772753177
59,0.5327428603335443
60,0.5497844582228557
61,0.11031593904390728
62,0.04881423394669873
63,0.2656829275428567
64,0.3882842304417565
65,0.3768416045031868
66,0.23868551467053045
67,0.16806027099395787
68,0.4264044406651147
69,0.5834327829822619
70,0.5222713415579934
71,0.4061895361672836
72,0.28631217682208643
73,0.24236810477633763
75,0.6397538008919132
76,0.25097356681398875
77,0.4721457713050101
79,0.4006024075423574
81,0.3880715644347029
82,0.40840927926401027
83,0.5571646550277188
84,0.32470261366864617
85,0.43596450891014943
86,0.5033143770274724
87,0.4424339661898343
88,0.2637390389743293
90,0.30699271421280494
91,0.40439236695912745
92,0.30191116660240125
93,0.36483637157435006
94,0.48239785112945566
95,0.4054233331603665
96,0.6005521509282254
97,0.5238979927084577
98,0.0945908830365241
99,0.3804223281016194
100,0.5936678137018517
101,0.6566635884656131
102,0.45244633152404123
103,0.3790219577330151
104,0.35480605662933007
105,0.19735530649270083
106,0.46687084501899256
107,0.1977732097891767
108,0.350975393854262
109,0.2886803008154569
110,0.43453553637380904
111,0.4046271139481772
112,0.19271495941769168
113,0.31494751404029503
114,0.7117760302098101
115,0.3684070082286338
116,0.4363057909451594
117,0.454090826702011
118,0.266366208144001
119,0.2888518722852466
120,0.4269437064949478
121,0.37197496807327124
122,0.18049698197730182
123,0.02275167102390936
124,0.4603214311182129
125,0.5074164412909622
127,0.4123830125322115
128,0.4216103069590745
129,0.40343705311525074
130,0.2733873747500887
131,0.480138672950982
