doc,avg_flat_centroid_sim
0,0.6547011691205264
1,0.8086390454821413
2,0.6758480731119989
3,0.6744916553279993
4,0.6243863132220716
5,0.7032898966797844
6,0.7134893669854757
7,0.635740935349971
8,0.6618087343568151
9,0.6482659884498192
10,0.6731151472179923
11,0.7215501488324559
12,0.6947292175562514
13,0.6637936077662456
14,0.6029698391327376
15,0.7976604646934857
16,0.6288494291909817
17,0.6514933998068189
19,0.6739511205686078
20,0.5947498692726059
21,0.7019299906416417
22,0.6972275292843163
23,0.7484859648825073
24,0.7442392701012936
25,0.7238413472031833
26,0.652907133382511
27,0.6677982646754479
28,0.6934656969564594
29,0.6483677566289922
30,0.7070514104359522
31,0.5764765371669096
32,0.645898441008245
33,0.576192835470384
34,0.7273262465031763
35,0.7576767028816421
36,0.6618861614567169
37,0.6950367771309435
38,0.6826639082419368
39,0.6722726005066465
41,0.6476933871237418
42,0.6728031375581188
43,0.7045118696157351
44,0.7622411160517453
45,0.6980267421097742
46,0.6785959666785899
47,0.6158053010680106
48,0.6557849303312179
49,0.7104495663095989
50,0.7043744815163095
51,0.573487829396056
52,0.7393202253714004
53,0.7244004429738607
54,0.6714870141103371
55,0.666905385539877
56,0.7049420105086752
57,0.7795193027192682
58,0.835545192309334
59,0.7273357565292985
60,0.6391310576690886
61,0.6994942331734686
62,0.6738227345329981
63,0.7114609086842495
64,0.6345084829296895
65,0.6710159260053093
66,0.5487618347465151
67,0.6211809115023842
68,0.7215466165594449
69,0.6840622253236628
70,0.6210722910108473
71,0.7640996132330611
72,0.6706593814944333
73,0.6645746254851492
75,0.8093995111138412
76,0.6404357820933405
77,0.58196747352855
79,0.6346601635636855
81,0.7323554826675543
82,0.5664258165090137
83,0.6110560113295792
84,0.7015437325746737
85,0.6327886872376192
86,0.7274176386598115
87,0.6105628268156316
88,0.6535731819164827
90,0.6338209350834156
91,0.767175170893888
92,0.7098731820413576
93,0.6871552209174036
94,0.6612800611543965
95,0.7495414955632392
96,0.6785380002536412
97,0.7305358236215523
98,0.6968579444413564
99,0.7096637067583441
100,0.7150221966373576
101,0.6991518564945088
102,0.6788575809117089
103,0.6276612338266994
104,0.6533315481849491
105,0.5873693084010528
106,0.722298663635749
107,0.6805701133340323
108,0.6349879218388734
109,0.6550054670768414
110,0.7328005715882608
111,0.6102629702494788
112,0.6079413203166613
113,0.6622232350663708
114,0.6471516123842593
115,0.6810412307581473
116,0.7006730424973734
117,0.7217102999853084
118,0.7448364283350343
119,0.7065485241156753
120,0.6589051671457876
121,0.6317502230187373
123,0.7397428145969138
124,0.5973458221781983
125,0.6829500178927298
126,0.7574397680609657
127,0.6278122905048515
128,0.7473600304777308
129,0.6403862433224505
130,0.6694480348076997
131,0.7303761177640155
132,0.6811732937968957
133,0.6542054511973723
134,0.6921107944304931
135,0.6330021372033332
136,0.6940621286808416
137,0.7127728076834489
138,0.6333195047640465
139,0.6557623091374073
140,0.6366695622377512
141,0.712719667383676
142,0.5417932684024831
143,0.6848582081924133
144,0.7112464915840779
145,0.6494094676227872
146,0.7110584688644762
147,0.7432775022659194
148,0.7196744213074848
149,0.6570106402207928
150,0.6915959979430911
151,0.6781419827593762
152,0.6886994325156772
153,0.6291808767589305
154,0.5438505865741957
155,0.694763400155962
156,0.6584286205377942
157,0.6180765291524842
158,0.6377831595713757
159,0.6790047012975554
160,0.66590325796808
161,0.7250760450786778
162,0.7211264449504085
163,0.6549187739283662
164,0.6425355395527794
165,0.6967792017324502
166,0.7334879932101455
167,0.6507645830305272
168,0.6811827141867934
169,0.5681197923124681
