doc,avg_flat_cluster_size
0,38.5
1,14.25
2,29.333333333333332
3,12.0
4,31.5
5,19.666666666666668
6,14.0
7,21.75
8,18.0
9,65.5
10,12.0
11,12.0
12,25.0
13,27.0
14,41.0
15,5.0
16,16.0
17,19.0
19,17.6
20,37.5
21,13.666666666666666
22,29.0
23,10.666666666666666
24,9.333333333333334
25,15.0
26,25.0
27,20.5
28,16.5
29,29.0
30,17.0
31,104.5
32,27.0
33,31.0
34,12.5
35,6.666666666666667
36,27.75
37,26.0
38,13.0
39,12.0
41,77.0
42,19.0
43,26.75
44,31.0
45,24.0
46,22.5
47,17.0
48,30.0
49,9.5
50,13.5
51,82.5
52,12.166666666666666
53,8.333333333333334
54,22.5
55,32.5
56,6.5
57,10.0
58,4.75
59,11.666666666666666
60,24.666666666666668
61,9.75
62,46.0
63,12.0
64,29.333333333333332
65,17.333333333333332
66,41.5
67,55.5
68,20.0
69,16.8
70,17.0
71,8.0
72,14.2
73,22.0
75,20.625
76,23.333333333333332
77,40.0
79,40.0
81,10.333333333333334
82,46.0
83,23.0
84,9.0
85,74.0
86,11.75
87,49.0
88,31.25
90,17.5
91,9.0
92,18.0
93,29.25
94,33.5
95,7.75
96,20.0
97,17.25
98,18.5
99,23.333333333333332
100,12.0
101,12.5
102,19.0
103,20.5
104,14.0
105,37.0
106,19.5
107,29.0
108,24.5
109,11.666666666666666
110,7.5
111,57.0
112,18.0
113,26.4
114,22.0
115,23.666666666666668
116,9.0
117,35.0
118,9.25
119,24.5
120,39.5
121,41.5
123,16.5
124,10.5
125,22.0
126,7.0
127,27.0
128,15.125
129,40.5
130,24.5
131,10.25
132,12.25
133,21.5
134,19.666666666666668
135,22.0
136,19.666666666666668
137,12.666666666666666
138,38.0
139,20.0
140,29.5
141,13.5
142,44.5
143,18.333333333333332
144,13.166666666666666
145,12.666666666666666
146,24.333333333333332
147,4.5
148,13.5
149,21.666666666666668
150,31.0
151,25.0
152,15.333333333333334
153,30.0
154,71.5
155,44.0
156,31.5
157,17.5
158,33.5
159,49.0
160,19.25
161,13.0
162,18.0
163,8.0
164,28.333333333333332
165,20.0
166,8.25
167,31.333333333333332
168,30.0
169,71.5
170,7.0
171,18.0
172,12.0
173,25.5
174,19.0
175,16.0
176,7.333333333333333
177,36.0
178,16.666666666666668
179,16.0
180,27.0
181,30.0
182,21.0
183,12.333333333333334
184,22.5
185,13.4
186,12.4
187,14.5
188,32.5
189,3.6666666666666665
190,63.0
191,50.5
192,20.5
193,7.0
194,19.333333333333332
195,12.0
196,10.2
197,8.333333333333334
198,24.5
199,39.5
200,10.333333333333334
201,29.0
202,9.0
203,16.0
204,23.5
205,21.5
206,21.0
207,5.0
208,25.333333333333332
209,11.0
210,49.0
211,20.0
212,88.0
213,19.0
214,6.0
215,8.5
216,31.333333333333332
218,43.0
219,16.0
220,16.5
221,23.0
222,9.0
223,14.5
224,31.0
225,18.75
226,17.333333333333332
227,11.5
228,25.666666666666668
229,22.5
230,9.0
232,24.333333333333332
233,21.5
234,19.666666666666668
235,14.666666666666666
236,79.5
237,46.5
238,15.666666666666666
239,19.0
240,7.5
241,16.0
242,35.0
243,17.666666666666668
244,16.5
245,13.5
246,12.5
247,19.5
249,33.0
250,14.5
251,25.4
252,32.5
253,24.333333333333332
254,14.0
255,23.0
256,11.0
257,38.5
258,19.333333333333332
259,21.0
260,24.0
261,9.5
262,5.666666666666667
263,16.0
264,29.833333333333332
265,14.0
266,14.5
267,17.5
268,13.333333333333334
269,61.5
270,10.4
271,14.0
272,44.5
273,28.666666666666668
274,12.5
275,14.0
276,11.666666666666666
277,24.0
278,44.666666666666664
279,46.5
280,15.5
281,30.0
282,9.0
283,13.333333333333334
284,17.0
285,25.0
286,30.666666666666668
287,26.2
288,29.5
289,7.5
290,9.0
291,38.5
292,14.5
293,61.0
294,24.2
295,29.5
296,43.5
297,14.0
298,17.75
299,16.5
300,10.666666666666666
301,15.0
302,13.5
303,25.0
304,33.25
305,22.0
306,14.0
307,29.0
309,13.0
310,13.0
311,27.5
312,16.0
313,48.5
314,30.5
315,6.333333333333333
317,16.5
318,32.25
319,14.0
320,17.5
321,18.5
322,10.5
323,26.0
324,71.5
325,7.4
326,24.25
327,24.5
328,6.5
329,15.0
330,12.0
331,14.571428571428571
332,27.0
333,50.0
334,15.4
335,17.0
336,37.5
337,20.0
338,24.0
339,33.5
340,13.0
341,6.666666666666667
342,7.5
343,8.6
344,39.0
345,5.0
346,25.5
347,29.5
348,40.0
350,36.666666666666664
351,10.5
352,32.5
353,13.0
354,19.0
355,29.333333333333332
356,5.0
357,26.0
358,21.5
359,10.666666666666666
360,31.5
361,9.666666666666666
362,40.0
363,11.5
364,38.0
365,63.0
366,26.5
367,9.0
369,87.5
370,41.6
371,25.666666666666668
372,21.6
373,10.5
374,37.0
375,11.666666666666666
376,23.25
377,23.0
378,46.5
379,15.0
380,20.0
381,63.0
383,9.0
384,23.0
385,16.4
386,8.666666666666666
387,23.0
388,32.333333333333336
389,6.0
390,3.0
391,32.0
392,18.666666666666668
393,37.333333333333336
394,22.4
395,10.0
396,6.0
397,31.0
398,28.5
399,11.333333333333334
400,11.0
401,24.333333333333332
402,7.5
403,12.0
404,8.0
405,8.333333333333334
406,7.0
407,25.333333333333332
408,10.75
409,23.5
411,39.75
412,33.5
413,19.2
414,9.333333333333334
416,28.5
417,59.5
418,54.5
420,8.0
421,26.25
422,47.0
423,7.0
424,12.5
425,8.5
426,26.25
427,14.0
428,51.0
429,9.5
430,12.8
431,4.5
432,13.666666666666666
433,11.333333333333334
434,19.5
435,19.0
436,10.666666666666666
437,12.333333333333334
438,15.666666666666666
439,48.0
440,16.4
441,25.0
443,16.333333333333332
444,32.5
445,7.666666666666667
446,5.5
447,13.0
448,35.5
449,19.333333333333332
450,49.0
451,6.5
452,66.5
453,44.0
454,12.333333333333334
455,22.0
456,28.5
457,27.333333333333332
458,15.666666666666666
459,43.0
460,13.5
461,19.0
462,12.5
463,15.5
464,20.5
465,27.0
466,26.0
467,14.333333333333334
468,16.0
470,7.0
