doc,dbcv
0,0.24699498043539708
1,0.43131338991479584
2,0.3978678328737649
3,0.27155162121089627
4,0.5311043900170721
5,0.19575697377510076
6,0.3454631978923529
7,0.3711497971142262
8,0.2923089094343905
9,0.2833380317790483
10,0.33287724267200614
11,0.5119032534305444
12,0.41436696651605104
13,0.31862364592729675
14,0.33306227651187303
15,0.3683218980556743
16,0.4965723319177422
17,0.3519136693561228
19,0.41665836507948123
20,0.3039344312025175
21,0.32087496908464125
22,0.5233073602920392
23,0.2743410876444475
24,0.44268989582193125
25,0.19029069500992563
26,0.2850071779558154
27,0.2688746598510078
28,0.19270130768434637
29,0.43747572359089937
30,0.5609457891950757
31,0.6863072134337603
32,0.515190477250689
33,0.2598311252771672
34,0.08779934590499598
35,0.1255630020046378
36,0.09665199454638558
37,0.3860265381305268
38,0.5552865528683655
39,0.4772908371722143
41,0.29105367821963385
42,0.4063190993733976
43,0.26255155021820453
44,-0.17786016042792804
45,0.3908371927706298
46,-0.05375024449364567
47,0.1619969909879869
48,0.6164372975830874
49,0.3858353958806231
50,0.3044023941802465
51,0.5470774902429035
52,0.2099998099681887
53,0.2594427534319405
54,0.6145645521890878
55,0.35415082629336636
56,0.34788136055805763
57,0.37406972222198
58,0.18328617475304093
59,0.5099579105482275
60,0.5329680908208713
61,0.2840464862447124
62,0.13531631600651306
63,0.39522445054355726
64,0.31935014915417037
65,0.4577538425572416
66,0.37680706843428835
67,0.24110095820288038
68,0.33296490754437613
69,0.4677935762612735
70,0.4149518385295437
71,0.37472401645760467
72,0.4098364190808126
73,0.33085775604874584
75,0.803667793977421
76,0.40940415572894584
77,0.09855855012896084
79,0.37667714402370356
81,0.3383381092889761
82,0.33363509742413544
83,0.45773704302299534
84,0.265774121575132
85,0.6490030408293569
86,0.35198097441023635
87,0.4154363622781938
88,0.39533541399398714
90,0.06213510676261563
91,0.3621808592818146
92,0.3041950110191648
93,0.3303114230613346
94,0.3045872378244029
95,0.5136457913213892
96,0.5559657756188343
97,0.36489777625238284
98,0.4652979412537004
99,0.3154957411841389
100,0.453598534750899
101,0.6727859506475096
102,0.5010026449185887
103,0.5622842754387745
104,0.46638347048007567
105,0.028678806772640876
106,0.3528758590542247
107,0.4345502410728823
108,0.17660680797318978
109,0.13974169298088723
110,0.4865414690659954
111,0.48174058219576255
112,0.6759344659082123
113,0.2687341706524981
114,0.6499990221069496
115,0.23298358019802315
116,0.38145047614382105
117,0.438016855771701
118,0.4249104403712816
119,0.49634544644305245
120,0.26538715828587356
121,0.4078884923103171
123,0.33693221907846566
124,0.4197748158677551
125,0.6301150573179581
126,0.4305125402876152
127,0.2705399414711436
128,0.3238212091762915
129,0.4943693703846333
130,0.4900858504991631
131,0.4056735276384067
132,0.295569769942356
133,0.47219237670721315
134,0.5715018303423163
135,0.2740394934302259
136,0.18851603303554315
137,0.21423425437081223
138,0.5047025100838353
139,0.20450374097420054
140,0.4945963423003699
141,0.5704545765398343
142,0.6827583360668179
143,0.22034672666336366
144,0.3975513399619663
145,0.4011524529588704
146,0.3911484358732068
147,0.29575902102630486
148,-0.10334978340306639
149,-0.04127390156796058
150,0.031982559159609306
151,0.34917196637758596
152,0.41395601028681006
153,0.3180408437048924
154,0.3126002906618626
155,0.334699393183946
156,0.1418183055659995
157,0.4533495451680466
158,0.49882908667366066
159,0.22335155243779514
160,0.4967236450718227
161,0.3680931673148499
162,0.21240984042254774
163,0.29835682220240717
164,0.21563097405396514
165,0.33703391503512087
166,0.3016889291372689
167,0.30185120594267334
168,0.28296656747000876
169,0.6510374833914162
170,0.4574962525015051
171,0.34463838789184287
172,0.004139297623294553
173,0.4412522566682958
174,0.42393372719329103
175,0.4523287952774012
176,0.38303745469792827
177,0.5491722588176625
178,0.20954796849320018
179,0.4853134201641717
180,0.6805990945561212
181,0.4921383844714627
182,0.3670083755171555
183,0.511104823531927
184,0.4881490414214591
185,0.34871049696221623
186,0.23773463117029775
187,0.3855822670967467
188,0.35391692311352413
189,0.29902644481175134
190,0.36992862521191044
191,0.5832080064969557
192,0.4283730289524771
193,0.442210244479132
194,0.3607866570412239
195,0.3792134763462201
196,0.34623352911311167
197,0.420388968583588
198,0.4120321847077888
199,0.4712058743204094
200,0.2799229528778976
201,0.07776925445750678
202,0.3957423571902761
203,0.46769746166355497
204,0.43011566025093223
205,0.4845082926180926
206,0.11053388294570406
207,0.3119491903408962
208,0.43117545663133444
209,0.4419916073776012
210,0.36242557003181675
211,0.43747675740628994
212,0.7782182954817126
