doc,avg_centroid_sim
0,0.6875502322856665
1,0.8086390454821413
2,0.7052974662472681
3,0.6815667304262278
4,0.642532279969297
5,0.7166786131928914
6,0.7817408988314719
7,0.7176041862854242
8,0.6838725711171995
9,0.6899331192391214
10,0.6805657282102459
11,0.7402041777017502
12,0.7470363503081656
13,0.7302300248363021
14,0.62616430814124
15,0.7976604646934857
16,0.6353286332964545
17,0.6561409977541288
19,0.6904000279815711
20,0.6036315645438897
21,0.7160036358562377
22,0.7617457715680649
23,0.7597270648209627
24,0.7622943072658591
25,0.7238413472031833
26,0.7212115456213665
27,0.7467655896194465
28,0.6989960522269756
29,0.6554742347696388
30,0.72484701889165
31,0.5784755851721746
32,0.6431903036017881
33,0.5843092036095731
34,0.7491078516923784
35,0.7576767028816421
36,0.6801267665714725
37,0.7566028334069015
38,0.6826639082419368
39,0.6933162948717092
41,0.6964502172746391
42,0.7461156451893528
43,0.7406022766756382
44,0.7967083407113247
45,0.7123907443332168
46,0.7145245479927506
47,0.6178509049634402
48,0.6730406905035221
49,0.7104495663095989
50,0.7527898409723544
51,0.5631282376022848
52,0.7666680934102063
53,0.7263367654992031
54,0.681391599030938
55,0.7656481186995717
56,0.7049420105086752
57,0.7795193027192682
58,0.835545192309334
59,0.7524913011119506
60,0.6650156738530667
61,0.7432398469483055
62,0.672539008820632
63,0.7730029099256783
64,0.6632707722886119
65,0.744238108574438
66,0.6004937923320525
67,0.632927239928128
68,0.731231108736146
69,0.7260218911456453
70,0.6236957868403261
71,0.7640996132330611
72,0.7045246550147093
73,0.6764524614737641
75,0.8358162379176304
76,0.664745208727803
77,0.6011780248135036
79,0.6419732126945327
81,0.7323554826675543
82,0.5634749734855085
83,0.6151256598774404
84,0.7431710733247351
85,0.6335812700176987
86,0.7394939821101558
87,0.6085548368173344
88,0.6863051776492505
90,0.6590419632234668
91,0.767175170893888
92,0.752645317747002
93,0.7160607104945311
94,0.6877381736085765
95,0.760542427227229
96,0.6785380002536412
97,0.7689615858410485
98,0.7292569218955497
99,0.7588063407958964
100,0.7311605015293571
101,0.6991518564945088
102,0.6948991228685529
103,0.6319308585864706
104,0.664559092931134
105,0.5948155602684682
106,0.759073765084501
107,0.7055933352162543
108,0.6568456029348114
109,0.6591591469237607
110,0.7328005715882608
111,0.6195045576154068
112,0.6193511711959092
113,0.703799344791063
114,0.6640278944298466
115,0.7145168635706366
116,0.7006730424973734
117,0.7450782661239064
118,0.752463037257829
119,0.7621033954498868
120,0.7185698078280418
121,0.6539539944868153
123,0.7397428145969138
124,0.5973458221781983
125,0.7004850700749632
126,0.7574397680609657
127,0.6246181032840618
128,0.7688409654307344
129,0.643290780199774
130,0.6840220760450499
131,0.7303761177640155
132,0.719946441499481
133,0.688966077462576
134,0.7052492063350772
135,0.6523660875581352
136,0.723243584007661
137,0.7196881203307228
138,0.6642362180862449
139,0.6573785283733671
140,0.6394162183467887
141,0.7313474060290566
142,0.5419056244586162
143,0.7372192829638567
144,0.7148981673761822
145,0.663984668253229
146,0.7303795916581309
147,0.7498830747312568
148,0.7196744213074848
149,0.6746322057279599
150,0.692776393152168
151,0.6751750519322328
152,0.7409571504306441
153,0.634669272448521
154,0.5528157115447396
155,0.7210105410428816
156,0.6872834496105299
157,0.6256308325788476
158,0.6573091659534718
159,0.6945706436041807
160,0.6792199599357678
161,0.7421918534892604
162,0.7324636386560436
163,0.6549187739283662
164,0.7152188471487829
165,0.7336489870126228
166,0.7909236918704353
167,0.6952182739683082
168,0.7916735809172631
169,0.5689726813319089
170,0.7911277858947536
171,0.7283703534563659
172,0.6838488175380744
173,0.7401494222909879
174,0.6999973261688968
175,0.6786412796180219
176,0.7873762887104805
177,0.6722837378161571
178,0.853167265545697
179,0.648066839854253
180,0.7467690591569667
181,0.6185081808515999
182,0.6968342045757014
183,0.7655098868403639
184,0.6731794198683804
185,0.7470691179293881
186,0.7699960729876061
187,0.6612831411381788
188,0.6566410818485429
189,0.7484082013800859
190,0.6419926296259517
191,0.6412506106333651
192,0.7422713682585165
193,0.7346151180632705
194,0.6671835720594409
195,0.688905046412783
196,0.7390642588404814
197,0.8011567297751633
198,0.7421248920058698
199,0.6154375690467738
200,0.7746437742022573
201,0.7242638221660112
202,0.7954484380374907
203,0.6763277293495623
204,0.749017790761643
205,0.681020117801626
206,0.7004430450942146
207,0.8367071523964291
208,0.6775158547410037
209,0.7636012211750475
210,0.6190606037516223
211,0.5828933803838344
212,0.7899109810867148
213,0.6595162443359079
214,0.7806378539920772
215,0.8218736278331236
216,0.6605408397157145
218,0.7306008363137588
219,0.7142725793656866
220,0.6756357787797163
221,0.6611840656346002
222,0.786576709510093
223,0.7180857995602139
224,0.6716810816996843
225,0.6414475574748064
226,0.7237786753596618
227,0.7159142634465947
228,0.6911348361749662
229,0.689035550614459
230,0.750331146611359
232,0.6813676450403322
233,0.6051801440369817
234,0.7680704753767382
235,0.7062625156242355
236,0.5848499651338177
237,0.5771700983064032
238,0.7541930191910096
239,0.7014687017157464
240,0.7513763306866132
241,0.7304361679219169
242,0.6110065307384258
243,0.7090409732656652
244,0.7362053227544751
245,0.7400536437241074
246,0.6767155534391043
247,0.6879632152627249
249,0.7641493535207036
250,0.6632160382213479
251,0.6870552358368436
252,0.7048901127617369
253,0.6712003248718726
254,0.6964535960996198
255,0.6204925624586712
256,0.68383153449749
257,0.7266033988417537
258,0.7081124017566309
259,0.7384470088428378
260,0.8061004857730507
261,0.7839882772458964
262,0.8072145615615828
263,0.7496005469824899
264,0.7028645328538797
265,0.7630389650303796
266,0.8413736392203288
267,0.7116964282925797
268,0.7169958632492794
269,0.5871298903944129
270,0.7587905351767475
271,0.6979845716017314
272,0.6644784341021637
273,0.7678881371531393
274,0.7195288346975517
275,0.6678530974218833
276,0.6834505601314
277,0.7129374962687306
278,0.673205708038692
279,0.7436198838454804
280,0.6479370201208601
281,0.5663380567213487
282,0.7366905849222476
283,0.7501365087364106
284,0.6647647947385381
285,0.796780941580311
286,0.6435722583127568
287,0.7175640553418923
288,0.698542815449636
289,0.7576721936913602
290,0.7622274896198008
291,0.6326388082839126
292,0.7974083339858724
293,0.6403779983483628
294,0.6919215843181339
295,0.6535170220155957
296,0.6187450268097415
297,0.7285025212261677
298,0.7529345811166579
299,0.6762524562714928
300,0.7197256422381969
301,0.7514718199687265
302,0.6838161230840725
303,0.7582217689667085
304,0.6636648054686587
305,0.6754420314057143
306,0.6834958668282598
307,0.749324959935404
309,0.762298952912719
310,0.6497980489413452
311,0.7713665253615383
