doc,flat_silhouette
0,0.27129003
1,0.3868829
2,0.49579117
3,0.29118213
4,0.43019125
5,0.24634692
6,0.35019287
7,0.29151875
8,0.3241111
9,0.2743656
10,0.20752746
11,0.46521038
12,0.37485313
13,0.14330024
14,0.13422534
15,0.27420545
16,0.42638278
17,0.46821126
19,0.4005558
20,0.27395853
21,0.4322124
22,0.35472146
23,0.211076
24,0.49481934
25,0.2064338
26,0.33542386
27,0.40608338
28,0.4758335
29,0.25504535
30,0.45575833
31,0.33058295
32,0.49195492
33,0.5722411
34,0.21477288
35,0.3859274
36,0.4905937
37,0.81685513
38,0.5883688
39,0.43202826
41,0.3196538
42,0.5497435
43,0.25338325
44,0.47029296
45,0.26265866
46,0.14839013
47,0.50239015
48,0.46759734
49,0.39618474
50,0.3405151
51,0.37785432
52,0.31783953
53,0.33801758
54,0.71455324
55,0.27188683
56,0.16883771
57,0.4264489
58,0.27034587
59,0.48673582
60,0.5516327
61,0.1765927
62,-0.02185913
63,0.34470883
64,0.44218045
65,0.31620982
66,0.47751462
67,0.2711758
68,0.272626
69,0.32293665
70,0.40427822
71,0.30844697
72,0.4122782
73,0.3538958
75,0.60461247
76,0.09640679
77,0.33876318
79,-0.028671259
81,0.40542695
82,0.37383077
83,0.36408803
84,0.2966744
85,0.24718729
86,0.14133203
87,0.29237217
88,0.42092955
90,0.19516692
91,0.42134878
92,0.3113009
93,0.37932038
94,-0.017679654
95,0.39961907
96,0.5637865
97,0.28698304
98,0.23537222
99,0.2716439
100,0.36245522
101,0.6861537
102,0.43784162
103,0.52916646
104,0.32348356
105,0.37618858
106,0.30473962
107,0.19525836
108,0.29221696
109,0.34469217
110,0.36010358
111,0.2082
112,0.69180655
113,0.18059093
114,0.6092139
115,0.26980522
116,0.4311707
117,0.19428277
118,0.35244915
119,0.66919816
120,0.08384638
121,0.34390235
123,0.32807657
124,0.41162372
125,0.7019889
126,0.38514948
127,0.24802533
128,0.16679943
129,0.2779339
130,0.37729865
131,0.48793885
132,0.52743536
133,0.07040763
134,0.66606915
135,0.105886154
136,0.33220872
137,0.36627203
