doc,silhouette
0,0.34208798
1,0.4148416
2,0.5445233
3,0.31277308
4,0.52995586
5,0.39855614
6,0.3152061
7,0.2824225
8,0.38313746
9,0.46277434
10,0.23136929
11,0.45591757
12,0.48942977
13,0.39541388
14,0.4005398
15,0.2795939
16,0.45279312
17,0.47059396
19,0.4794271
20,0.33642188
21,0.4333497
22,0.537826
23,0.32038286
24,0.4103755
25,0.20048486
26,0.43759376
27,0.31547722
28,0.37293932
29,0.29498333
30,0.5599068
31,0.33191162
32,0.60441226
33,0.48313245
34,0.36070034
35,0.36712497
36,0.4519687
37,0.34528995
38,0.5626929
39,0.43657276
41,0.43483233
42,0.17845057
43,0.49517152
44,0.43555072
45,0.45135424
46,0.28768772
47,0.4400731
48,0.57779837
49,0.39687538
50,0.4128924
51,0.61486644
52,0.29759932
53,0.31882045
54,0.66423815
55,0.4049834
56,0.16746473
57,0.4326892
58,0.27240953
59,0.5634344
60,0.5131727
61,0.22341499
62,0.08385205
63,0.30738914
64,0.41680893
65,0.34195676
66,0.5872482
67,0.36439666
68,0.33918378
69,0.3799962
70,0.3843882
71,0.31817645
72,0.46954036
73,0.48230484
75,0.7188544
76,0.36624685
77,0.43837038
79,0.16163723
81,0.4070209
82,0.4135066
83,0.43376228
84,0.2926437
85,0.40179375
86,0.35408846
87,0.37499508
88,0.41165197
90,0.22285303
91,0.377295
92,0.39862913
93,0.46004334
94,0.36096802
95,0.43850955
96,0.57995576
97,0.3607904
98,0.47258073
99,0.2808681
100,0.37184095
101,0.6653374
102,0.5193004
103,0.4270903
104,0.3485723
105,0.45427904
106,0.47470266
107,0.30545214
108,0.27238384
109,0.3299851
110,0.39577714
111,0.4018493
112,0.6125344
113,0.38633063
114,0.56519485
115,0.4343473
116,0.44292367
117,0.3962808
118,0.3743539
119,0.490207
120,0.3030457
121,0.37739292
123,0.350742
124,0.43631178
125,0.5909908
126,0.40842542
127,0.32892558
128,0.36577442
129,0.4060703
130,0.4768087
131,0.49897644
132,0.40242112
133,0.41322452
134,0.5954571
135,0.14078988
136,0.40005517
137,0.31568086
138,0.5226087
139,0.46507213
140,0.5378169
141,0.53038716
142,0.5171779
143,0.3048771
144,0.36233228
145,0.4080706
146,0.3497522
147,0.263555
148,0.17778654
149,0.42854822
150,0.4251259
151,0.47164345
152,0.45491466
153,0.36566177
154,0.5518805
155,0.5246626
156,0.2970304
157,0.38972968
158,0.38267606
159,0.472823
160,0.46525007
161,0.41023928
162,0.28664204
163,0.23603508
164,0.31967774
165,0.46643963
166,0.2748819
167,0.4653926
168,0.36292252
169,0.4644856
170,0.3485883
171,0.37242994
172,0.32535985
173,0.29700908
174,0.40769732
175,0.40614656
176,0.29672176
177,0.55193824
178,0.2214138
179,0.45862508
180,0.57314277
181,0.45245677
182,0.31205922
183,0.41535786
184,0.37974688
185,0.43930927
186,0.37474245
187,0.49250793
188,0.3479545
189,0.2865745
190,0.111562446
191,0.53406024
192,0.32359955
193,0.3604317
194,0.4047614
195,0.38689744
196,0.45645243
197,0.39922005
198,0.48072046
199,0.5082555
200,0.49974778
201,0.40409756
202,0.31516516
203,0.49409935
204,0.37146914
205,0.33872622
206,0.3582233
207,0.35392767
208,0.50768566
209,0.47064376
210,0.58667016
211,0.36344016
212,0.45021456
213,0.49742058
214,0.35203078
215,0.40189177
216,0.48062548
218,0.21432339
219,0.13199449
220,0.4963559
221,0.43879184
222,0.5462502
223,0.26284713
224,0.50493634
225,0.47460413
226,0.48024735
227,0.46909526
228,0.45098498
229,0.31160104
230,0.364929
232,0.40495124
233,0.3984666
234,0.19239523
235,0.5067622
236,-0.008132954
237,0.39421263
238,0.4711071
239,0.21663623
240,0.3025055
241,0.21566047
242,0.31358993
243,0.4741801
244,0.489714
245,0.5842406
246,0.35171345
247,0.47175008
249,0.4540851
250,0.4166639
251,0.40680668
252,0.49325928
253,0.35159066
254,0.51304406
255,0.5647503
256,0.48507726
257,0.35422832
258,0.49984562
259,0.54477894
260,0.30700797
261,0.49090415
262,0.3604924
263,0.16184877
264,0.41615778
265,0.4241971
266,0.24706735
267,0.34508693
268,0.44753096
269,0.48560104
270,0.43779925
271,0.4742075
272,0.4353939
273,0.3669965
274,0.47046992
275,0.4267177
276,0.5170351
277,0.47813815
278,0.47517008
279,0.4094805
280,0.2874857
281,0.52948606
282,0.3908599
283,0.44041425
284,0.3160531
285,0.44421116
286,0.42584687
287,0.53256965
288,0.5751545
289,0.29917225
290,0.3005949
291,0.03273824
292,0.2641332
293,0.47965947
294,0.47616103
295,0.35002944
296,0.28073204
297,0.5187506
298,0.38919267
299,0.42521113
300,0.55236053
301,0.27621335
302,0.54610384
303,0.36726943
304,0.44702214
305,0.54631084
306,0.11265086
307,0.5806682
309,0.19768667
310,0.2857482
311,0.3053948
312,0.53293645
313,0.3788584
314,0.33378863
315,0.37089366
317,0.3717759
318,0.45429915
319,0.36772946
320,0.5611869
321,0.43170193
322,0.45119157
323,0.5099182
324,0.52189803
325,0.28674412
326,0.55764425
327,0.39390373
328,0.4385329
329,0.42165062
330,0.25465292
331,0.39152348
332,0.3759323
333,0.59423715
334,0.4085943
335,0.37046742
336,0.3052798
337,0.39183724
338,0.43416744
339,0.40982467
340,0.41440743
341,0.2774862
342,0.29630873
343,0.37500787
344,0.26928994
345,0.364909
346,0.4568912
347,0.3989878
348,0.42250904
350,0.448555
351,0.29195938
352,0.47749653
353,0.1801731
354,0.3959247
355,0.40792257
356,0.24172603
357,0.29978433
358,0.2701552
359,0.2341183
360,0.094553225
361,0.5038967
362,0.34293887
363,0.38991755
364,0.50634956
365,0.39303204
366,0.50460005
367,0.27957517
369,0.55039746
370,0.4586164
371,0.4102293
372,0.27075425
373,0.4278624
374,0.47187534
375,0.24457589
376,0.51521
377,0.49174294
378,0.17765641
379,0.42533708
380,0.44907403
381,0.65649
383,0.25129384
384,0.4091472
385,0.35974696
386,0.4617855
387,0.44627264
388,0.34729797
389,0.37534595
390,0.33837664
391,0.31185165
392,0.39352754
393,0.28426778
394,0.4029872
395,0.4955273
396,0.34144166
397,0.29695523
398,0.1638033
399,0.42633814
400,0.5065866
401,0.26357692
402,0.25659436
403,0.40799856
404,0.41898167
405,0.22112271
406,0.4698331
407,0.5363349
408,0.31882903
409,0.5371694
411,0.3897587
412,0.32153237
413,0.5300471
414,0.30198842
416,0.27006102
417,0.5225567
418,0.46158773
420,0.2949009
421,0.51800513
422,0.56403804
423,0.20350622
424,0.16957587
425,0.26013476
426,0.5806186
427,0.5595992
428,0.53587437
429,0.2501791
430,0.30391082
431,0.3139867
432,0.34931725
433,0.26174563
434,0.33712855
435,0.43868026
436,0.3575672
437,0.480444
438,0.3823763
439,0.49157703
440,0.28878236
441,0.55494654
443,0.39591107
444,0.47113162
445,0.2822274
446,0.23866755
447,0.42628714
448,0.18748666
449,0.4004175
450,0.5367182
451,0.20585424
452,0.47321746
453,0.6051312
454,0.43687126
455,0.50759995
456,0.20726186
457,0.5666391
458,0.4092482
459,0.46048126
460,0.41011986
461,0.46550986
462,0.43975785
463,0.409139
464,0.43244064
465,0.38919237
466,0.10272966
467,0.58255917
468,0.47452113
470,0.24783823
471,0.35287273
472,0.38017288
473,0.45952746
474,0.46211252
475,0.32643476
476,0.45923975
477,0.4983065
478,0.4156018
479,0.14207761
480,0.28918594
482,0.52777207
483,0.4349886
484,0.29157746
485,0.56479734
486,0.26254988
487,0.48520926
488,0.39225766
489,0.3134324
490,0.6035906
491,0.38901818
492,0.43513653
493,0.42681098
494,0.14441994
495,0.45221978
496,0.28129485
497,0.5148076
498,0.41567874
499,0.28498846
500,0.48313484
501,0.28314635
502,0.32989874
504,0.43973532
505,0.3733236
506,0.5752671
507,0.51561314
508,0.4956805
509,0.43120432
510,0.23815656
511,0.37126026
512,0.3222284
513,0.54742235
514,0.47427994
515,0.39216363
516,0.39417362
517,0.52375937
518,0.47929448
520,0.4874403
521,0.44593495
522,0.20877236
523,0.57586384
524,0.30401888
525,0.33270493
526,0.44110706
528,0.32179695
529,0.30804643
530,0.2934393
531,0.46018866
532,0.43107343
533,0.36806408
534,0.46512228
535,0.46329904
536,0.42537874
537,0.37673768
538,0.44936988
539,0.5542339
540,0.6209784
541,0.43765554
542,0.58095413
543,0.38591844
544,0.33508125
545,0.5313543
546,0.47150305
547,0.33654836
548,0.32552373
549,0.52953565
550,0.36629286
551,0.08056828
552,0.3312259
553,0.45671812
555,0.38127536
556,0.46210402
557,0.5185686
558,0.5055314
559,0.39288768
560,0.5150619
561,0.29143092
562,0.37275317
563,0.46252313
564,0.45836025
565,0.4440434
566,0.54672384
567,0.50133616
568,0.20774837
569,0.4465624
570,0.5123881
571,0.5414698
572,0.3993605
573,0.62971836
574,0.39096406
575,0.31403416
576,0.49251187
577,0.11862611
578,0.55211616
580,0.38644052
581,0.40275103
582,0.5907184
583,0.49310791
584,0.5047608
587,0.41305983
588,0.5590402
589,0.33869419
590,0.39872676
591,0.25947696
592,0.47530732
593,0.36558494
594,0.28584737
595,0.33998102
597,0.45253763
598,0.5217452
599,0.37510732
602,0.26801845
604,0.32947034
605,0.43050045
606,0.25377682
607,0.5837771
608,0.3873172
609,0.48259547
610,0.3583712
611,0.56190264
612,0.293211
613,0.5395662
614,0.4113284
615,0.5884964
616,0.3944503
617,0.3818381
618,0.5237217
619,0.38331485
620,0.35130256
621,0.43543205
622,0.24722223
623,0.31337
624,0.4270981
625,0.50377244
626,0.4523448
627,0.61341983
628,0.47486287
629,0.33874694
630,0.5653177
631,0.4167372
632,0.5381198
633,0.43789703
634,0.5090779
635,0.31033313
636,0.22143844
637,0.40140873
638,0.39462426
639,0.36988702
640,0.47793785
641,0.44322592
642,0.3398733
643,0.310629
644,0.46310306
645,0.42822737
646,0.40785038
647,0.38491908
648,0.36700767
649,0.37830675
650,0.3561614
651,0.50702304
652,0.49397057
653,0.40412608
654,0.49973455
655,0.4415891
656,0.34483957
657,0.49485204
658,0.571859
659,0.48073748
660,0.28746587
661,0.24063906
662,0.60175085
663,0.33058465
664,0.418494
665,0.3597155
666,0.33938476
667,0.41101873
668,0.11842707
669,0.48622867
670,0.4042137
671,0.34947318
672,0.32914525
673,0.42750585
674,0.51331437
675,0.313949
676,0.72860676
678,0.37792805
679,0.28647238
681,0.2908085
682,0.77186257
683,0.3813378
684,0.36272714
685,0.50660425
686,0.08840728
687,0.33746305
