doc,avg_centroid_sim
0,0.5169044472937482
1,0.587562852869774
2,0.6113257574349603
4,0.4607545602059817
5,0.4977996422872515
6,0.5929189477431266
7,0.5891948035398259
8,0.4879216581861834
9,0.5559650494214273
10,0.4406876321762142
11,0.4554994490129305
12,0.5054434803780206
13,0.5817660845636478
14,0.43353764205321027
15,0.6167005174559278
16,0.5112024696972267
17,0.4959620966515881
19,0.5276660028821184
20,0.4967613785066294
21,0.4503171358217528
22,0.5497933930257984
23,0.4967391549035435
24,0.534258597468939
25,0.5759922393845763
26,0.5451528907878629
27,0.584292084146091
29,0.4395786760890358
30,0.5253468129522932
31,0.40972800139405635
32,0.46769397702218884
33,0.48659757654621666
34,0.6385419017212722
35,0.5247478816814518
36,0.500506698919751
37,0.5765496966552998
38,0.5206916066701466
39,0.5085716724368629
40,0.6004734992940212
41,0.5945466766515204
42,0.5652446098268944
43,0.6348887211079582
44,0.588367305908194
45,0.5246759237580031
46,0.5935958764602839
47,0.4262783016502408
48,0.56423131326214
50,0.5478840439713415
51,0.44043524448273325
52,0.5793836321698076
53,0.4454092000634559
54,0.5827318291258976
55,0.6171472010685123
56,0.4730612880892966
57,0.6950645222138851
58,0.6230234060129027
59,0.5362562972697961
60,0.48845632244227094
61,0.5559088685179604
62,0.49948789626773465
63,0.5866736246899324
64,0.49174955525509717
65,0.5516443144470203
66,0.4813024940847227
67,0.5051940865120153
68,0.5691122764367985
69,0.5606357021355334
70,0.49117357593616867
71,0.616626702368418
72,0.46893662004320247
73,0.5099742195771306
75,0.7480418951841872
76,0.5165651493017868
77,0.45117944741322596
79,0.6350195639776783
81,0.5171019332139943
82,0.4571201104876836
83,0.4950000206872376
84,0.4982721701547157
85,0.506659176418965
86,0.49580334738577
87,0.5307806470908334
88,0.5518983037191744
90,0.5443910181472773
91,0.6145288315394679
92,0.6157203292133939
93,0.5621013126685132
94,0.46262473805228
95,0.5734190541858466
96,0.5426750498538652
97,0.5948739002846017
98,0.521589708636275
99,0.59000771255812
100,0.4856535669120445
101,0.5167747072918645
102,0.5074294231592582
103,0.4964397286458717
104,0.45113381253359514
105,0.47797714050303935
106,0.6046351170266562
107,0.5906179238195243
108,0.5120575550899106
109,0.5233114009693097
110,0.5486723162956201
111,0.630515128445956
112,0.4073578824221731
113,0.5258310718592378
114,0.5060734836463289
115,0.5208895026641147
116,0.5700360503440831
117,0.5850989150413063
118,0.580362691635906
119,0.4988920778938116
120,0.5833117451671698
121,0.5232334484744966
123,0.5245259249009684
124,0.3697290714067673
125,0.5157016467250369
126,0.5766409226850966
127,0.5166660867630462
128,0.6022366885245429
129,0.5800054146480024
130,0.5626831636644005
131,0.5082151868758334
132,0.49895702035231637
133,0.5309015330691474
134,0.5181804373420301
135,0.4026451480523639
136,0.5158860696618599
137,0.5715444592253819
138,0.4506243076091877
139,0.5177580826927564
140,0.4689947139954301
141,0.5455445600324531
142,0.36145844513161435
143,0.4894698776730048
144,0.4303141482750554
145,0.41173006254225486
146,0.5524935319462023
147,0.4324172527878737
148,0.439098178511514
149,0.5231469838254468
150,0.5111258723494859
151,0.5524077504971653
152,0.5299752513860133
153,0.44287633861484216
154,0.40448084345008317
155,0.6059771200944672
156,0.5273071202458405
157,0.46046961316232277
158,0.5665016749027862
159,0.6156395983833303
160,0.4710641768510991
