doc,avg_flat_centroid_sim
0,0.5764152059373314
1,0.62255342928741
2,0.6447062248124239
4,0.5058181275601117
5,0.5635453224328104
6,0.6836713460473516
7,0.5706767628218431
8,0.5502877939024008
9,0.590585350639067
10,0.47092971699823805
11,0.47694713020223767
12,0.5673142878339017
13,0.6197406370495033
14,0.4653280381094812
15,0.6992928737562056
16,0.5536993420036369
17,0.5294754331263888
19,0.5871458957907357
20,0.5423810373165665
21,0.4860517791156773
22,0.5842622382664783
23,0.5404869890217254
24,0.5772427901170537
25,0.6253161429558852
26,0.5802432649077867
27,0.606446773698505
29,0.4755602938343996
30,0.5594585711907005
31,0.43792312851387427
32,0.5203667804028235
33,0.5175568776637718
34,0.6774848663039346
35,0.6182649168681281
36,0.5319153411262663
37,0.6100156983098103
38,0.5585911435466203
39,0.5730110266739173
40,0.6483140627765459
41,0.6078039726396699
42,0.594448643916055
43,0.6608568023590567
44,0.656653569802502
45,0.5555383602888688
46,0.6317404903420356
47,0.48644302440793674
48,0.6051701836064076
50,0.5755943901811064
51,0.47584630804488304
52,0.6223084530691269
53,0.48828191441124813
54,0.6406120479449415
55,0.6208119341219969
56,0.562683143019638
57,0.7255132023402191
58,0.6750160777103844
59,0.5710127915554066
60,0.5233571691369879
61,0.590510402176493
62,0.5252571716895611
63,0.6467920433329177
64,0.5205567634965639
65,0.5931044993668545
66,0.5556166602129092
67,0.5794083320728828
68,0.5932606730946985
69,0.6112268453492671
70,0.5696775304276438
71,0.6674435659051092
72,0.5028887120165488
73,0.5980009272691391
75,0.767690089215006
76,0.5944866388082874
77,0.5128689736857064
79,0.6778834930484001
81,0.5683336153745249
82,0.5092300924196271
83,0.5363559295170698
84,0.5590056253311306
85,0.5483808683452673
86,0.5674023783211123
87,0.5605794296329363
88,0.5832179341248802
90,0.6067003754423446
91,0.6694705182748355
92,0.6459103739162446
93,0.597081364375655
94,0.604354658883444
95,0.6373252152533951
96,0.5802613819520868
97,0.6296276722934894
98,0.5864375954938643
99,0.6403062297222677
100,0.533331305877136
101,0.556181179349962
102,0.5462266383682096
103,0.6112017126488555
104,0.5788040295694371
105,0.5211488525380391
