doc,dbcv
0,0.30506148560810087
1,0.18968539977838766
2,0.35973057705417577
4,0.37020245216638575
5,0.38864950326297004
6,0.39267804779707205
7,0.6227344100415253
8,0.44221241329279715
9,0.13340850361908113
10,0.3851815895586691
11,0.3243085120368149
12,0.45172186437202094
13,0.5643104192211161
14,0.34874214792648234
15,0.4123453352130189
16,0.40650705838107554
17,0.3375671447887604
19,0.266099699750186
20,0.4331635859828929
21,0.3330648026292835
22,0.31611693794942075
23,0.41666434287524456
24,0.3960863959679702
25,0.18380734901345988
26,0.28221831406705356
27,0.2426377273980458
29,0.33024864155578404
30,0.6111901329951408
31,0.7003604102404556
32,0.5211354344316989
33,0.6320182420508667
34,0.2756987033953742
35,0.30828692569251775
36,0.3961656454266077
37,0.4189055677129975
38,0.5105937609984175
39,0.5626736815499978
40,0.45527749594399686
41,0.45130050633864216
42,0.43657083704315597
43,0.34172047644983516
44,0.39561343806991833
45,0.4249348969815622
46,0.3816921734224819
47,0.2450419039902652
48,0.6559834146038217
50,0.4321570341715395
51,0.42661967715101573
52,0.41705710781319094
53,0.17646940736625943
54,0.34386735609114255
55,0.47235841918080124
56,0.26842122894051745
57,0.4000946398955779
58,0.41476129347812996
59,0.2843875151791278
60,0.7088434033209356
61,0.2998046389007189
62,0.5388507286332094
63,0.18825593348836844
64,0.2539031554770431
65,0.41632202786096684
66,0.891484348050088
67,0.3455885681978088
68,0.3045972393175176
69,0.5798283898846046
70,0.32420597301985954
71,0.3499515975791946
72,0.051797032793166685
73,0.3844278713076956
75,0.757129831366696
76,0.41715971882243824
77,0.35452507372655445
79,0.49401915938947766
81,0.41743098875380424
82,0.39228366228947875
83,0.5197498660150411
84,0.3256664331642214
85,0.6095393206458295
86,0.37809831437616476
87,0.3206054345881391
88,0.4971942438950428
90,0.19192354746536247
91,0.35953888562645914
92,0.43611679433567785
93,-0.07959515791485017
94,0.33135644639677087
95,0.46231635139788
96,0.5593965528185509
97,0.5111485673501724
98,0.47751475485946526
99,0.4089341341314423
100,0.5502119866323602
101,0.6516993878719418
102,0.4765783456870619
103,0.42886275473132107
