doc,flat_silhouette
0,0.31090677
2,-0.023012526
3,0.40183836
4,0.24216019
5,0.47063527
6,0.44408864
7,0.44279006
8,0.40215987
9,0.11939414
10,0.28065336
11,0.43161547
12,0.29016244
13,0.4061427
14,0.505815
15,0.26792783
16,0.5858287
17,0.44578943
19,0.41693002
20,0.49766433
21,0.5612382
22,0.3736347
23,0.11329506
24,0.5831323
25,0.24627498
26,0.34454846
27,0.46571591
28,0.41494957
29,0.3501435
30,0.49602765
31,0.33081675
32,0.53479874
33,0.5651785
34,0.41776443
35,0.30562538
36,0.49127233
37,0.4722612
38,0.5817242
39,0.51730436
40,0.31859708
41,0.31489265
42,0.55223894
43,0.34145308
44,0.46959478
45,0.46564022
46,0.395606
47,0.31137186
48,0.49007675
49,0.530694
50,0.3236286
51,0.33310306
52,0.50913227
53,0.40005043
54,0.54835093
55,0.33765832
56,0.15628424
57,0.421836
58,0.3839345
59,0.4773139
60,0.55305475
61,0.55351865
62,0.55269724
63,0.22838034
64,0.48333028
65,0.4076065
66,0.69707215
67,0.3307189
68,0.47557837
69,0.5070259
70,0.4619986
72,0.5268108
73,0.31588984
75,0.62520844
76,0.24311419
77,0.46850452
79,0.48101407
81,0.5122993
82,0.46816188
83,0.58812237
84,0.50427145
85,0.17645575
86,0.45427495
87,0.39275196
88,0.35500318
90,0.40278718
91,0.51927376
92,0.20646477
93,0.3581617
94,0.0771694
95,0.45192426
96,0.5591805
97,0.5299345
98,0.4344373
99,0.4215102
100,0.518537
101,0.7021006
102,0.52654487
103,0.5368519
104,0.36493102
105,0.3343899
106,0.36867177
107,0.434722
108,0.50282234
109,0.34961188
110,0.37269065
111,0.4728207
112,0.6773144
113,0.39618123
114,0.6800325
115,0.2369005
116,0.32984596
117,0.508621
118,0.47977048
119,0.4216954
120,0.4862009
121,0.25674376
122,0.15289749
123,0.16662417
124,0.43092597
125,0.40206793
126,0.3787796
127,0.37453723
128,0.3589887
129,0.4107357
130,0.41087556
131,0.47052097
132,0.57881457
133,0.041071884
134,0.5702694
135,0.3436819
136,0.33560535
137,0.45529726
138,0.369487
139,0.4260787
140,0.30247086
141,0.6127372
142,0.5810357
143,0.5380668
144,0.6056418
145,0.5240963
146,0.25478786
147,0.3772238
148,0.2995293
149,0.3611691
150,0.32790467
151,0.51787853
152,0.5153461
153,0.16671805
154,0.29852843
155,0.17308734
156,0.45257688
157,0.45960364
158,0.52805966
159,0.36907056
160,0.48798075
161,0.5895866
162,0.3974181
163,0.24825093
164,0.5251344
165,0.45583627
166,0.18271342
167,0.37860623
168,0.47023597
169,0.2978705
170,0.3669912
171,0.42485893
172,0.3422687
173,0.47392556
174,0.3874283
175,0.45580822
176,0.33750364
