doc,avg_flat_centroid_sim
0,0.7222061792934872
2,0.6363038126635194
3,0.7463348292584623
4,0.6891758061858614
5,0.7163777449614058
6,0.7248787683586921
7,0.7051266458165515
8,0.6679212294186074
9,0.7376353435829429
10,0.6891956476478525
11,0.6455251885546534
12,0.6919626955771067
13,0.7500939056328821
14,0.6783186208862801
15,0.7976604646934857
16,0.6367955124739475
17,0.6581234403231857
19,0.7032027258258072
20,0.6578843845492082
21,0.7097433423047167
22,0.7194595279364161
23,0.670288141334135
24,0.6352093509787446
25,0.7949470216607823
26,0.7283812446744999
27,0.6703854011108952
28,0.7190951658075834
29,0.6913144177138845
30,0.731182107811309
31,0.5772059437932402
32,0.6591910991376132
33,0.6469387497367479
34,0.792609721237856
35,0.703262998099055
36,0.632810990092291
37,0.73104820264597
38,0.6826639082419368
39,0.6834469272195566
40,0.7322566325414265
41,0.7608855137135899
42,0.7466643617587738
43,0.755001724606977
44,0.7349080727852719
45,0.7259355100919274
46,0.7935744354544396
47,0.6248435842721131
48,0.691962281529281
49,0.7110265111263254
50,0.7366566742501942
51,0.5788872671815385
52,0.6522750349107916
53,0.606380622420245
54,0.7071285288182408
55,0.6963721493192816
56,0.7049420105086752
57,0.7795193027192682
58,0.7650761057599521
59,0.6555091806174
60,0.6534097604807725
61,0.6915106566585295
62,0.6507949428191668
63,0.7502281260681294
64,0.6358082128117716
65,0.6225758574912663
66,0.6638263328300331
67,0.725627603616626
68,0.6993992307825566
69,0.6676788377856441
70,0.6192532094791506
72,0.6587978211496096
73,0.7373384579413162
75,0.8316091788519674
76,0.6811579854060659
77,0.651719331886937
79,0.724960159579915
81,0.6847916403162417
82,0.7127385521042359
83,0.6840051673911113
84,0.700764678869461
85,0.6953283809026909
86,0.7493307350351162
87,0.6809066734227912
88,0.6151228675077157
90,0.6718772598582757
91,0.696273878550496
92,0.7848595739396985
93,0.6970043556093573
94,0.6856121566970554
95,0.7181688332461317
96,0.6812451462264046
97,0.7090999359519126
98,0.6707266544656904
99,0.7346703464907096
100,0.6676239723304965
101,0.6991518564945088
102,0.6720234147968777
103,0.6388634631445875
104,0.7621504111414177
105,0.6080281301582897
106,0.7606599278796236
107,0.7817899750639468
108,0.6722058725866342
109,0.7125455327784087
110,0.7328005715882608
111,0.7018441936519839
112,0.606444500951393
113,0.6968786674827449
114,0.6610105850313104
115,0.6964674347354075
116,0.6591181410333454
117,0.7355256949766473
118,0.7122843944523684
119,0.7175159866697917
120,0.7394560198294526
121,0.6736465016725107
122,0.8133088226077887
123,0.7690572956979678
124,0.5973458221781983
125,0.7264769089081246
126,0.7139282672898218
127,0.6575015423068914
128,0.7729650218668314
129,0.738074867963075
130,0.6755361732544596
131,0.699466997671605
132,0.6473239343495286
133,0.6309428497581566
134,0.6725025756056714
135,0.6118255199410734
136,0.6997933098709079
137,0.7375478993429009
138,0.6111007664382115
139,0.6545287789020806
140,0.7220251670968393
141,0.7099696161687428
142,0.5492768205661225
143,0.66145539092334
144,0.6543602867346856
145,0.5892223098680559
146,0.6214264934848708
147,0.6649911446373729
148,0.6654672278971683
149,0.7081297144538264
150,0.7079816925885158
151,0.6852662034361695
152,0.6737168628976336
153,0.6048653939706418
154,0.6265484826641429
155,0.7783457204820476
156,0.6377565161114236
157,0.633248060416078
158,0.6580854242495842
159,0.7418041545949695
160,0.7475902062090194
161,0.6802194644352443
162,0.6837039059349199
163,0.6549187739283662
164,0.7044683836077795
165,0.6789730109076082
166,0.7326316448998659
167,0.7313290599040312
168,0.7415700048449173
169,0.582458448244519
170,0.7911277858947536
171,0.794976897946327
172,0.7339250738807354
173,0.6605614032965896
174,0.6853876620107802
175,0.6763062230040026
176,0.7426382715686598
177,0.6336156863190263
178,0.7099959737121743
179,0.614174578871323
180,0.7682525231327465
181,0.6492786671341059
182,0.7365827686757066
183,0.7150173241097746
184,0.627365407624399
185,0.750459745594451
186,0.6847181009263018
187,0.7672425280493811
188,0.6984447629368961
189,0.7484082013800859
190,0.7502914338164135
191,0.609412270819008
192,0.7474227332938661
193,0.7559195847251254
194,0.6301970276174484
195,0.683636165387253
196,0.5736217656902187
197,0.7274130561255311
198,0.7157754886099186
199,0.6261251895173126
200,0.7845551572524383
201,0.7563623577389265
202,0.7954484380374907
203,0.6795415788988948
204,0.7416017782101437
205,0.703154138974055
206,0.688124548775184
207,0.8367071523964291
208,0.704982078764055
209,0.757309290725598
210,0.6874145856381262
211,0.5806004285131876
212,0.7951910462433259
213,0.6601505130080483
215,0.8218736278331236
216,0.675178177816627
218,0.6973293524642302
219,0.7038248321133282
220,0.6333774726749656
221,0.6662966195306943
222,0.786576709510093
223,0.7077374826707956
224,0.6701624348147384
225,0.6457692926113793
226,0.6771930564968751
227,0.7159142634465947
228,0.6809973924220758
229,0.7266335196188324
230,0.6951788744125165
231,0.7103109244258095
232,0.7164250288111514
233,0.6616667663191491
234,0.7171762144585226
235,0.7204653819855497
236,0.5936711133436903
237,0.6807098017209124
238,0.7369508391913406
239,0.6265615261503146
240,0.6965885227195124
241,0.7448628674762722
242,0.7149978373429181
243,0.6423072901970752
244,0.7294573737176396
245,0.7400536437241074
246,0.6815745682581187
247,0.710253592095602
248,0.7071613590347051
249,0.7327384514230811
250,0.6182297920147029
251,0.6536692897457578
252,0.7109815340848543
