doc,avg_flat_cluster_size
0,15.0
2,57.5
3,5.666666666666667
4,17.333333333333332
5,12.0
6,13.333333333333334
7,21.5
8,23.333333333333332
9,16.333333333333332
10,12.666666666666666
11,20.25
12,46.666666666666664
13,13.0
14,19.0
15,5.0
16,16.5
17,11.0
19,12.833333333333334
20,17.0
21,10.5
22,31.5
23,27.333333333333332
24,23.0
25,9.5
26,11.0
27,27.0
28,14.0
29,26.666666666666668
30,15.0
31,104.5
32,25.0
33,20.0
34,10.0
35,13.5
36,42.333333333333336
37,17.666666666666668
38,13.0
39,13.0
40,14.333333333333334
41,33.0
42,14.8
43,16.5
44,32.5
45,18.0
46,6.6
47,15.5
48,27.0
49,11.0
50,10.0
51,82.5
52,33.666666666666664
53,18.5
54,14.0
55,36.666666666666664
56,6.5
57,10.0
58,18.0
59,19.5
60,24.666666666666668
61,18.666666666666668
62,45.0
63,17.0
64,29.333333333333332
65,31.0
66,52.0
67,18.2
68,21.666666666666668
69,26.5
70,18.5
72,18.75
73,7.5
75,20.625
76,22.666666666666668
77,27.666666666666668
79,22.5
81,18.0
82,13.5
83,14.333333333333334
84,8.75
85,31.25
86,10.5
87,18.75
88,85.0
90,13.666666666666666
91,16.5
92,12.0
93,42.0
94,33.0
95,9.666666666666666
96,20.0
97,27.0
98,27.333333333333332
99,16.5
100,24.666666666666668
101,12.5
102,19.666666666666668
103,18.5
104,5.75
105,41.5
106,19.875
107,7.6
108,26.5
109,9.6
110,7.5
111,27.0
112,18.5
113,23.166666666666668
114,19.0
115,28.0
116,13.0
117,23.333333333333332
118,13.333333333333334
119,16.333333333333332
120,20.75
121,26.0
122,4.5
123,13.5
124,10.5
125,11.4
126,11.5
127,19.0
128,12.8
129,12.0
130,21.0
131,14.666666666666666
132,19.666666666666668
133,52.5
134,21.666666666666668
135,22.5
136,17.25
137,12.333333333333334
138,45.0
139,32.5
140,10.4
141,14.0
142,44.5
143,38.5
144,21.25
145,26.0
146,87.5
147,10.0
148,18.0
149,13.8
150,31.5
151,24.5
152,17.333333333333332
153,49.0
154,45.333333333333336
155,28.0
156,37.0
157,15.5
158,33.5
159,15.0
160,10.166666666666666
161,20.0
162,19.5
163,8.0
164,25.25
165,27.0
166,21.666666666666668
167,16.2
168,20.333333333333332
169,71.5
170,7.0
171,8.0
172,7.0
173,36.5
174,21.5
175,12.333333333333334
176,6.666666666666667
177,38.0
178,21.0
179,34.333333333333336
180,18.0
181,24.0
182,12.25
183,27.5
184,23.0
185,11.0
186,21.75
187,7.0
188,22.333333333333332
189,3.6666666666666665
190,12.125
191,59.5
192,10.0
193,8.25
194,41.0
195,15.0
196,36.0
197,12.666666666666666
198,27.0
199,36.0
200,9.5
201,27.5
202,9.0
203,12.5
204,21.5
205,15.333333333333334
206,16.0
207,5.0
208,17.5
209,8.0
210,23.0
211,19.5
212,66.0
213,19.0
215,8.5
216,21.75
218,38.333333333333336
219,17.0
220,19.0
221,14.0
222,9.0
223,13.666666666666666
224,30.5
225,16.5
226,18.0
227,11.5
228,24.333333333333332
229,9.666666666666666
230,13.5
231,7.5
232,18.333333333333332
233,15.0
234,24.333333333333332
235,10.666666666666666
236,79.0
237,19.25
238,13.5
239,23.0
240,14.0
241,13.0
242,12.285714285714286
243,36.5
244,14.777777777777779
245,13.5
246,17.0
247,13.333333333333334
248,12.666666666666666
249,20.666666666666668
250,22.5
251,23.166666666666668
252,27.0
253,11.0
254,14.0
255,24.5
256,11.0
257,17.75
258,18.857142857142858
259,20.333333333333332
260,43.0
261,9.5
262,5.666666666666667
263,27.0
264,46.0
265,24.5
266,35.5
267,18.0
268,16.333333333333332
269,17.333333333333332
270,42.5
271,11.0
272,21.25
273,28.25
274,13.8
275,11.0
276,11.333333333333334
277,18.833333333333332
278,44.666666666666664
279,11.833333333333334
280,12.0
281,16.333333333333332
282,10.6
283,10.25
284,13.8
285,21.5
286,14.5
287,23.666666666666668
288,29.5
290,18.5
291,37.5
292,13.0
293,58.0
294,20.166666666666668
295,13.25
296,13.8
297,17.0
298,93.0
299,19.0
300,8.333333333333334
301,17.5
302,13.5
303,31.0
304,69.5
305,16.333333333333332
307,36.5
309,19.666666666666668
310,10.0
311,13.5
312,13.8
313,27.0
314,14.75
317,11.0
318,11.625
319,20.333333333333332
320,8.0
321,20.5
322,10.5
323,26.0
324,31.75
325,13.0
326,26.0
327,15.666666666666666
328,6.5
329,15.0
330,15.0
331,23.142857142857142
332,12.0
333,47.5
334,57.5
335,14.666666666666666
336,8.8
337,37.5
338,14.2
339,15.0
340,13.0
341,11.5
342,7.5
343,14.5
344,36.0
345,5.0
346,20.0
347,28.5
348,63.0
350,25.0
351,12.5
352,15.333333333333334
353,8.0
354,10.666666666666666
355,47.5
356,5.333333333333333
357,14.25
358,25.5
359,10.666666666666666
360,11.0
361,9.333333333333334
362,15.25
363,16.666666666666668
364,20.666666666666668
365,21.8
366,24.0
367,9.0
369,87.5
370,121.5
371,13.2
372,12.125
373,10.5
374,25.0
375,8.25
376,24.0
377,7.6
378,10.4
379,15.4
380,18.5
381,62.5
383,10.0
384,11.0
385,16.166666666666668
386,9.333333333333334
387,24.0
388,29.0
389,6.0
390,3.0
391,10.2
392,28.0
393,31.25
394,14.0
395,8.0
396,6.0
397,14.5
398,16.0
399,7.25
400,11.0
401,12.0
402,7.5
403,19.0
404,8.0
405,7.75
406,7.0
407,13.6
408,18.333333333333332
409,17.6
410,23.0
411,93.5
412,23.666666666666668
413,70.5
414,17.5
415,23.0
416,39.0
417,13.833333333333334
418,118.5
420,4.0
421,10.125
422,29.0
423,7.0
424,10.333333333333334
425,7.333333333333333
426,26.25
427,12.0
428,19.333333333333332
429,10.0
430,14.166666666666666
431,4.5
432,17.0
433,10.8
434,14.0
435,23.0
436,18.0
437,8.5
438,16.5
439,16.6
440,10.0
441,13.666666666666666
443,8.0
444,19.5
445,9.5
446,5.5
447,26.0
448,9.833333333333334
449,19.333333333333332
450,11.666666666666666
451,6.5
452,24.25
453,22.666666666666668
454,9.25
455,22.0
456,13.666666666666666
457,17.2
458,15.0
459,25.666666666666668
460,12.5
461,11.0
462,19.333333333333332
463,16.0
464,22.0
465,33.0
466,31.0
467,11.666666666666666
468,14.666666666666666
470,7.0
471,20.0
472,21.8
473,10.714285714285714
474,22.0
475,13.5
476,20.75
477,17.333333333333332
478,10.25
479,47.666666666666664
480,14.0
482,24.0
483,12.75
484,5.0
485,17.0
486,10.666666666666666
487,21.666666666666668
488,10.285714285714286
489,11.666666666666666
490,9.0
491,23.0
492,25.333333333333332
493,15.0
494,14.5
495,11.0
496,18.4
497,14.5
498,32.0
499,29.0
500,18.5
501,17.5
502,10.666666666666666
504,16.75
505,10.5
506,26.0
507,8.777777777777779
508,16.0
509,11.0
510,16.666666666666668
511,7.333333333333333
512,10.666666666666666
513,42.0
514,45.75
515,57.0
516,37.333333333333336
517,22.333333333333332
518,10.0
520,21.333333333333332
521,11.0
522,26.0
523,18.5
524,26.5
525,11.0
526,14.0
528,13.625
529,19.0
530,18.0
531,18.2
532,12.0
533,34.333333333333336
534,21.5
535,9.6
536,30.5
537,69.0
538,14.0
539,22.0
540,46.5
541,11.625
542,16.166666666666668
543,34.5
544,13.166666666666666
545,9.5
546,17.75
547,36.666666666666664
548,38.5
549,30.0
550,9.0
551,50.5
552,21.5
553,19.5
555,14.0
556,68.0
557,39.75
558,26.0
559,13.0
560,8.0
561,5.25
562,9.571428571428571
563,12.0
564,27.0
565,55.5
566,15.0
567,9.5
568,30.0
569,17.0
570,23.666666666666668
571,17.0
572,31.5
573,8.833333333333334
574,10.5
575,11.666666666666666
576,11.5
577,10.75
578,28.333333333333332
580,8.5
581,22.0
582,48.0
583,33.5
584,18.5
587,18.0
588,22.0
589,8.333333333333334
590,9.0
591,17.5
592,9.0
593,12.666666666666666
594,18.75
