doc,dbcv
0,0.21904363571093738
2,0.4006762869165791
3,0.4065079350089328
4,0.16846562884482869
5,0.3027795396952989
6,0.24308689045223647
7,0.586707666452545
8,0.4669636676228349
9,0.29650413392261327
10,0.3167653376386019
11,0.28573524824827823
12,0.4203983609926787
13,0.4384210155444113
14,0.3613835071726671
15,0.41050403217038467
16,0.5055999366916736
17,0.435192770516314
19,0.3553623989317124
20,0.5117220709388599
21,0.49825015153696883
22,0.42299843382690794
23,0.2623977553178171
24,0.5760883503531571
25,0.41378904778850867
26,0.25030113255865966
27,0.6127855559861146
28,0.3190317699236666
29,0.3504154217471254
30,0.5019593738231946
31,0.510410027072306
32,0.5231902885988025
33,0.5462375162239868
34,0.409417513859225
35,0.1400329191823869
36,0.45766980246448363
37,0.3460053481512502
38,0.5404572461360105
39,0.5446438656982995
40,0.34904729484631253
41,0.554161910765595
42,0.4766115486371919
43,0.4720689667115812
44,0.5281568422039744
45,0.4877743260103126
46,0.3654940609591747
47,0.24894749847394915
48,0.38639531317264486
49,0.45993957516242767
50,0.1924486228335059
51,0.40717221659251635
52,0.38247006120565485
53,0.3201000842418532
54,0.41859370253919204
55,0.42842717764793353
56,0.17817187673437368
57,0.35148908703069237
58,0.34269855453958775
59,0.38039735550244924
60,0.5340664231889997
61,0.520296082476311
62,0.48344411291652384
63,0.33278662868279396
64,0.42145021906476443
65,0.39418460565708835
66,0.7496020623335031
67,0.3781423890561506
68,0.3932131498228377
69,0.47115195219430156
70,0.3347120941941799
72,0.46405247251982773
73,0.44494145857596884
75,0.79033651048721
76,0.45831432346147116
77,0.5155799032204643
79,0.5670495262999737
81,0.4886113638718963
82,0.38418391802708046
83,0.5136315626376591
84,0.44489668229549484
85,0.15943228692015593
86,0.4309713375785202
87,0.36452712753261995
88,0.4051574344346538
90,0.41155470570412095
91,0.4272098245817001
92,0.33587644518004733
93,0.47314224642480635
94,0.40619850983204153
95,0.4857891885969273
96,0.461726066734169
97,0.38869000129007036
98,0.4077961724465321
99,0.38715979408558143
100,0.5094552881740562
101,0.6875595456625311
102,0.6008082680743427
103,0.5007949442641417
104,0.3468231548973132
105,0.3298745472976511
106,0.21903770327813182
107,0.44098196411199503
108,0.30461880201977
109,0.4864196659030393
110,0.38600098816117356
111,0.29768619650028877
112,0.6146675715870213
113,0.5021872204082177
114,0.7069663928958647
115,0.3662408883997408
116,0.419334996868
117,0.48900862285604846
118,0.36382688911827527
119,0.29846024237440183
120,0.2585875415167798
121,0.4750944147244918
122,0.259262584335969
123,0.2712712808583865
124,0.4747911820214026
125,0.3699009905742297
126,0.47125683036864796
127,0.35521772769637266
128,0.291810444950111
129,0.3153448560000453
130,0.5405666990618889
131,0.5506584456721852
132,0.610758388987013
133,0.015756057812168555
134,0.5172496207919138
135,0.4938065249812109
136,0.3948565609644441
137,0.37163065124923755
138,0.38346005207761874
139,0.4224739791908477
140,0.02810641037368955
141,0.6307624999618622
142,0.596199644320697
143,0.2769461717469787
144,0.47764126804987883
145,0.4639570764415722
146,0.25597890604182194
147,0.20370573421720595
148,0.38609633235237395
149,0.2280413593598442
150,0.39972489719536936
151,0.502644293953202
152,0.48606997982666866
153,0.37389072929947037
154,0.3514441552523575
155,0.45741111022276404
156,0.17746121209663834
157,0.3887573015217739
158,0.36814011802740887
159,0.3379557767177229
160,0.3529612125066417
161,0.5209870712085549
162,0.3754110140408737
163,0.3295031188355217
164,0.5745626851597464
165,0.46952202442030844
166,0.4051309114831575
167,0.4693119176908334
168,0.42412721407687975
169,0.7366005031743391
170,0.47872826666778523
171,0.27676067342069377
172,0.38338308104654784
173,0.65296890247565
174,0.3404899978492485
175,0.317609152350667
176,0.3495190425828973
177,0.42771150705652355
178,0.33368060676942735
179,0.4273976229443479
180,0.49061268871909686
181,0.631175060911749
182,0.1810553786636394
183,0.42647006457426634
184,0.2986240314837995
185,0.39455260906817213
186,0.1842705652468451
187,0.40641824193888376
188,0.4949471646850153
189,0.30200278567759803
190,0.389856272106099
191,0.5883004262623274
192,0.37513127789136824
193,0.4080524942761023
194,0.4649296676880721
195,0.4415384741224795
196,0.07839928853929473
197,0.4642775071187845
198,0.4701809295491567
199,0.4508059297241034
200,-0.01431266998087854
201,0.4896987725488874
202,0.4176984248690213
203,0.014245706823963193
204,0.4319957092856025
205,0.3684054633430176
206,0.5138123391322426
207,0.3121334881142601
208,0.3728247987508937
209,0.20523567623740585
210,0.45144851665668795
211,0.48234508286903466
212,0.7324122359632965
213,0.5454827881986772
215,0.4123719288688997
216,0.5621299766102114
218,0.4457293371654874
219,0.5831042752207944
220,0.37638840274032326
221,0.4873409762756934
222,0.4989402443246684
223,0.1836252613314895
224,0.46518883180956205
225,0.032768516605204176
226,0.2427014361317105
227,0.2614945581467451
228,0.3343458149564996
229,0.2940152073239484
230,0.002413619287267077
231,0.2416356301198147
232,0.4242506293945838
233,0.4426678529208567
234,0.5329529327374429
235,0.30765392085627274
236,0.4751229641942064
237,0.39200828355367234
238,0.2995197160414018
239,0.5098783392585884
240,0.46103750773515617
241,0.45119041688335537
242,0.4689969463650072
243,0.6158267824478051
244,0.39963355568164394
245,0.5980019656863828
246,0.36007597347565273
247,0.4483502011758264
248,0.2799795706479394
249,0.4278020820464778
250,0.3128982779893979
251,0.5649602136707552
252,0.6818696827668324
253,0.38915260337253144
254,0.49944022963045676
255,0.38381206372830695
256,0.31032010894431555
257,0.4076439320749099
258,0.3152109348495903
259,0.7062944744989715
260,0.4547627938958205
261,0.5485764478612627
262,0.5072167587142405
263,0.09749604179579424
264,0.024734176779528633
265,0.3844174429046919
266,0.404756916792827
267,0.464341689901389
268,0.4417460391173835
269,0.4044112542747823
270,0.2220458687579896
271,0.5122896746294683
272,0.4917268017063632
273,0.5482434000480235
274,0.5330930679839372
275,0.25022250287898035
276,0.505340964241821
277,0.40413329274037774
278,0.4782917393767879
279,0.4587279897716558
280,0.12396205596610102
281,0.5588088325189651
282,0.4777744274151158
283,0.3045208942685279
284,0.31239079950015103
285,0.3746545453431326
286,0.47386557519833916
287,0.46018413361779703
288,0.4970013362828053
290,0.5590160370980604
291,0.28380234972666807
292,0.5033520282671475
293,0.5528205845339784
294,0.4072163557946331
295,0.46002575730488693
296,0.4603516199274862
297,0.5406670698415346
298,0.42800816247103446
299,0.36406966066276086
300,0.4503510401498888
301,0.06073756881532025
302,0.4721571784015049
303,0.3296303073270416
304,0.6958660261572681
305,0.46042141952449533
307,0.44602594402744405
309,0.3795154925046422
310,0.5439088390457908
311,0.3776401688077227
312,0.5543875735874836
313,0.49585336882693315
314,0.38431325151919454
317,0.49862373002279187
318,0.4708082860491037
319,0.5216489673086014
320,0.4318514687462158
321,0.37532894113879883
322,0.5029767827269704
323,0.6627581815611492
324,0.5093012351651933
325,0.4244596266248075
326,0.5297443622963371
327,0.3485908632420319
328,0.4395017350740383
329,0.461848919760177
330,0.37970058315423394
331,0.3952404356741579
332,0.3906959515696588
333,0.2956732265114191
334,0.49793405776304184
335,0.47492242773570914
336,0.4647786091432002
337,0.5786457854739826
338,0.3959824706231933
339,0.40930664982866255
340,0.3410595770752663
341,0.344906001134413
342,0.2607955593741568
343,0.38722772089883406
344,0.4651712731384895
345,0.36796273076968344
346,0.3229403804551261
347,0.5250216422061336
348,0.5664242488529534
350,0.4906127331339567
351,-0.06256287197471211
352,0.3945983425882172
353,0.19088168148915752
354,0.2976401212017591
355,0.644020658958309
356,0.2595683005097191
357,0.45765781379234105
358,0.43200768576313925
359,0.29338842663713577
360,0.48640701505115913
361,0.45524405961582715
362,0.3908415100168908
363,0.4779547722626044
364,0.39892843444865894
365,0.401049452913553
366,0.6927949166411529
367,0.2855030979673609
369,0.5552037186909542
370,0.469168825951156
371,0.13581874075696854
372,0.27653802519407283
373,0.40888715836186096
374,0.44201801217691683
375,0.2718288628862621
376,0.53943144480657
377,0.4296001739104431
378,0.44284636303959546
379,-0.16947583941752342
380,0.1282920287166641
381,0.6608979598963358
383,0.2480384770982775
384,0.38465315871084504
385,0.4278454928741985
386,0.47651577370362364
387,0.5753725597940074
388,0.42589459657110473
389,0.3667401544422034
390,0.2816941436763667
391,0.10330008213361493
392,0.4963320508755383
393,0.32448103032336395
394,0.3659295923900771
395,0.3491598571978876
396,0.4050503857341669
397,0.3884017237920139
398,0.16645763271930059
399,0.23805456439458228
400,0.48242116485369146
401,0.20063715604073448
402,0.3226945915029818
403,0.24862870146270039
404,0.4710982889468957
405,0.47388518065775015
406,0.3744286459401859
407,0.4148991396835601
408,0.45269370257440333
409,0.32371828876827224
410,0.07520916961845864
411,0.5011722422360687
412,0.5114016614059922
413,0.3125604112107598
414,0.4461369948138758
415,0.45791003552201204
416,0.27005629224199756
417,0.5146870424357057
418,0.5469558146714675
420,0.31713730876880497
421,0.577915721487497
422,0.5175372384618225
423,0.18314993091869766
424,0.3940463188353327
425,0.11504066401393126
426,0.5797953858978231
427,0.43725328799033003
428,0.42257792662301585
429,0.3829276203724415
430,0.3134834992261262
431,0.4077039143350799
432,0.5882261997092479
433,0.14013204679067034
434,0.2691270545140604
435,0.5066844897835491
436,0.2914633386024095
437,0.18879447444198205
438,0.6377305284818658
439,0.3213053837003622
440,0.3672900985981576
441,0.4250464689017784
443,0.30680799462820535
444,0.46293659605551385
445,0.24247654975323552
446,0.2923033696392572
447,0.5133161631431962
448,0.16004140181424417
449,0.48247414314492293
450,0.5590528834124149
451,0.11856305018063604
452,0.6215678375048652
453,0.38125695260365877
454,0.35100953901727816
455,0.44489419278527004
456,0.4284624430562778
457,0.4978764808104117
458,0.2930443319228605
459,0.5253547656452024
460,0.3131672102044714
461,0.5307524534597461
462,0.26867522635381647
463,0.5306745190910644
464,0.5484927883932614
465,0.6114930833718306
466,0.490403011519898
467,0.4124374287352655
468,0.4543777220599343
470,0.04741376105932686
471,0.4046630266762219
472,0.3959114615878834
473,0.49895394047849756
474,0.4026393792238978
475,0.39553514128948114
476,0.2628333489010677
477,0.5211981586989738
478,0.38964546893964264
479,0.422249536448416
480,0.21148798723066942
482,0.47737742513663317
483,0.4311309092000095
484,0.35242738675665675
485,0.40156185681981416
486,0.33155361662793015
487,0.338068914586628
488,0.44063936262386827
489,0.4594663227152761
490,0.5566830808600286
491,0.2793847158173739
492,0.49921591262772774
493,0.24012950414862821
494,0.18777400296043253
495,0.4513508875923385
496,0.3535591015268553
497,0.5281474664532807
498,0.5180232181894575
499,0.23095585582382824
500,0.5246704021801302
501,0.3508671445995659
502,0.2656329339839748
504,0.40317608672845656
505,0.27600022933198826
506,0.4748489833778391
507,0.30446047893447264
508,0.2563770853534614
509,0.4382062760576624
510,0.4151544601323034
511,0.3962132445078915
512,0.5403786991072196
513,0.6157885118265881
514,0.4722526903998253
515,0.5237151746244849
516,0.5462918581892908
517,0.5477174409152911
518,0.5009942480395095
520,0.5311407661654298
521,0.3831496674072392
522,0.19383268647626922
523,0.5718259098719327
524,0.528436940434579
525,0.00909905242284706
526,0.4469264532868075
528,0.35529950458316023
529,0.5365588559210777
530,0.20069113836751762
531,0.41952282229163734
532,0.36281297627272235
533,0.36117607167722127
534,0.5537769080466063
535,0.39810729039086734
536,0.7740690356054943
537,0.3619233157724155
538,0.4262650967226025
539,0.29612900534863495
540,0.33350988984619956
541,0.3884895312147225
542,0.5437262512082435
543,0.43004584515920324
544,0.42930966401563636
545,0.310039863753915
546,0.047427197404404146
547,0.5090172021085311
548,0.3506003155657165
549,0.8772571341267232
550,0.4009898778354756
551,0.2879671397194813
552,0.5331215732116829
553,0.5882783512160416
555,0.24519788510508195
556,0.2923602706757903
557,0.44858159563084365
558,0.4886049393200976
559,0.3778273620410978
560,0.39910063792529843
561,0.2750144070864068
562,0.3281374617597913
563,0.40811944387360455
564,0.5711878897585981
565,0.05983415592294581
566,0.5399676346806063
567,0.450258453730149
568,0.4693654806305664
569,0.5759984377142019
570,0.314869316048209
571,0.07090092802055074
572,0.5451501892736875
573,0.4077940364504631
574,0.4650274883826054
575,0.5392952458023109
576,0.46568543593568024
577,0.26173944110732217
578,0.5471549316711805
580,0.3521951397466609
581,0.025719579441530423
582,0.7041642373741687
583,0.4526319846198327
584,0.5360874228609047
587,0.31985368301905864
588,0.5382018414238456
589,0.16669107151918186
590,0.02039183864355522
591,0.3937825201368972
592,0.19850368962131076
593,0.5730922461109211
594,0.39377460694204364
595,0.5489948149705238
597,0.45773983409471886
598,0.44703442174484925
599,0.2777363250417518
601,0.39606048046139675
602,0.4019972342628699
604,0.4145539672850778
605,0.5179492981608164
606,0.06465390019608304
607,0.48688033954401067
608,0.4101595078532712
609,0.49213849197674936
610,0.3219180974767266
611,0.48813823283700386
612,0.13200282764252647
613,0.44758660595380967
614,0.5152135278278094
615,0.40141901053722656
616,0.23858642821081816
617,0.4619943153548949
618,0.15650060226161697
619,0.49556523296147537
620,0.2840168968992709
621,0.47568075805312604
622,0.25221255591524755
623,0.46408047008491093
624,0.2794893122760125
625,0.4275940004114863
626,0.478777340395968
627,0.5355319777742515
628,0.1912307634924636
629,0.41796150486338324
630,0.39971887797551464
631,0.41021503055332575
632,0.5351824503892196
633,0.2266554610303056
634,0.5122296136820451
635,0.5099705427946905
636,0.2579661529429758
637,0.4153799872714732
638,0.49928333287139726
639,0.2585773638252423
640,0.4658490669623042
641,0.4929431894595383
642,0.4599645398088541
643,0.4818642608838509
644,0.15121156111840064
645,0.3410879844769907
646,0.44032983695022904
647,0.47621747495542804
648,0.494075423215882
649,0.49659909667365204
650,0.41184230113294584
651,0.37287570654834895
652,0.3694766023341034
653,0.34855175452416187
654,0.5612478524435388
655,0.20445269716988712
656,0.32911138512154825
657,0.12429009055128161
658,0.27186340066849213
659,0.3244799961938777
660,0.4813583653837113
661,0.12370231022043406
662,0.5705431712041491
663,0.23492011270244084
664,0.2851412621122267
665,0.3353480167497204
666,0.4008875251978119
667,-0.02564286225915289
668,0.5431028658266743
669,0.5046436629767984
670,0.44148945946064955
671,0.5087235271569801
672,0.1390834290296731
673,0.28877527106699774
674,0.4345517389576367
675,0.499466485381035
676,0.6651326069793793
677,0.29175312776489454
678,0.20523020388619584
679,0.4502346754825961
681,0.3231652510499639
682,0.8505687722285309
683,0.43912943635254886
684,0.4747338779969033
685,0.36745434445528047
686,0.27085075149904625
687,0.4188606563113542
688,0.4498788203161952
689,0.49861189917346016
690,0.31335561552290503
691,0.5559771626397758
692,0.36430543917276625
693,0.3031478885631229
694,0.27933413469363155
695,0.42431286488250497
696,0.4396840983206019
697,0.4134293284366539
698,0.15942097029577004
