doc,avg_centroid_sim
0,0.7584555069599569
2,0.6326734646857481
3,0.7469365162417856
4,0.7115480398593443
5,0.7309992378960241
6,0.7239838134753658
7,0.7241480183810882
8,0.666866333152058
9,0.7808211299471349
10,0.6928324139888881
11,0.6474016292480431
12,0.700709203339576
13,0.7856245707609718
14,0.6913663930975341
15,0.7976604646934857
16,0.6367955124739475
17,0.6620919887312551
19,0.7085326774085199
20,0.6651852108815202
21,0.7229794106327323
22,0.7191184276820004
23,0.6676534640164743
24,0.6343016843860552
25,0.8108013310940523
26,0.7468065467011628
27,0.6782646514800041
28,0.7255787772046021
29,0.6821318179809821
30,0.7419363394737728
31,0.5779886505159095
32,0.6580285332045057
33,0.649500709587387
34,0.8229809857201267
35,0.704319039517538
36,0.6353486065888476
37,0.7290707081924858
38,0.6826639082419368
39,0.6882007077302524
40,0.7718632892630491
41,0.7665121442747773
42,0.7720875268201072
43,0.764033788518876
44,0.7376927353219547
45,0.7254201821588668
46,0.819436944536365
47,0.6285279191841144
48,0.6889702374257549
49,0.7115229329055415
50,0.7491617890362713
51,0.5720269437436842
52,0.6453028364046273
53,0.6140084683062293
54,0.7011610661529603
55,0.7187214747492656
56,0.7049420105086752
57,0.7795193027192682
58,0.7957754231450931
59,0.6468774690318638
60,0.6516302182908584
61,0.6975525398527419
62,0.6507419720481875
63,0.7652528273295489
64,0.6386820107422349
65,0.625627516292222
66,0.6638842166356498
67,0.7596021666605937
68,0.6992970923993914
69,0.6715206621155352
70,0.6192532094791506
72,0.6622529303715556
73,0.7428659180614892
75,0.8342531702577762
76,0.6709800307076428
77,0.6594474271765162
79,0.7269321853274766
81,0.6813481317591082
82,0.7155820140655393
83,0.6984032503898866
84,0.7071329182999283
85,0.698273412286941
86,0.7556348607275849
87,0.6822164071457658
88,0.6146507205186569
90,0.6744178064656955
91,0.6908609454690056
92,0.8007618995644581
93,0.7016298986795753
94,0.6840519784136534
95,0.7184157195390132
96,0.6935921585017868
97,0.7143404665094607
98,0.6744927933816584
99,0.7531263719891068
100,0.6607465312755253
101,0.6991518564945088
102,0.67274536892194
103,0.6473047800981648
104,0.7722398239390337
105,0.6054138602486275
106,0.7654493510063503
107,0.7833122340419925
108,0.6692340490306887
109,0.7176710964851312
110,0.7328005715882608
111,0.7014554204112645
112,0.6110489695312846
113,0.698945105214678
114,0.6642467650214745
115,0.6977403086582384
116,0.6600619338373424
117,0.7399271357949386
118,0.7136941243649213
119,0.7349033009184884
120,0.7438441824412713
121,0.6923570228752062
122,0.8338371106535607
123,0.8008606370697691
124,0.5973458221781983
125,0.7426661871214681
126,0.7240566192336944
127,0.656055912322997
128,0.7777784956081909
129,0.7423812466988692
130,0.6799508180576224
131,0.7078057521697146
132,0.6452923115143284
133,0.6205884497855678
134,0.6731485268259346
135,0.618305238431284
136,0.7030026827788124
137,0.7414576947179082
138,0.6046816323641282
139,0.6459091571209048
140,0.7200948919969304
141,0.7078331328094049
142,0.5402336719378429
143,0.6568974715907769
144,0.6575313594600536
145,0.5815638205403282
146,0.6184947996901515
147,0.6782147749431309
148,0.6732318782157392
149,0.7130331867121338
150,0.7131722654538311
151,0.6830272370658351
152,0.6807467462723839
153,0.5955914046800469
154,0.6280755733430128
155,0.8003163653356467
156,0.645118243760852
157,0.6331868044877951
158,0.6597759462255587
159,0.7728211733217301
160,0.7646200260798545
161,0.6759982294720782
162,0.7053430891051327
163,0.6549187739283662
164,0.7150032013926948
165,0.6752702918052027
166,0.7337889487429671
167,0.7684965782100991
168,0.7693275476973008
169,0.5803118356126962
170,0.7911277858947536
171,0.7972121890880626
172,0.7364730660969844
173,0.6716984947901604
174,0.6828930786566283
175,0.6795991830644342
176,0.7419191789117797
177,0.625966119466113
178,0.7259835189223439
179,0.5936641018000092
180,0.7866582374819825
181,0.660940486426357
182,0.7350222802051256
183,0.7133495949643551
184,0.6260119025233035
185,0.7534200240240181
186,0.697571470677905
187,0.7672425280493811
188,0.7097543514858056
189,0.7484082013800859
190,0.7613277159608149
191,0.5901413903321735
192,0.7854493421436852
193,0.7575454611229746
194,0.635471702081635
195,0.6842548146002669
196,0.5804064971583495
197,0.7274818477033141
198,0.7099516500628571
199,0.6248658205042575
200,0.8238314448657589
201,0.7452709995110882
202,0.7954484380374907
203,0.6894153085089443
204,0.7430938868619115
205,0.7064131831207967
206,0.703518184836331
207,0.8367071523964291
208,0.7055319286430737
209,0.7780101998199388
210,0.695812006971892
211,0.5782588399979027
212,0.8010059563067398
213,0.6607410868842705
215,0.8218736278331236
216,0.6844389216848907
218,0.7055124806508585
219,0.7030253405386384
220,0.6377712430811078
221,0.6705945691045191
222,0.786576709510093
223,0.7067805850764257
224,0.6666827866883828
225,0.6504080204492639
226,0.6800954330289954
227,0.7159142634465947
228,0.6857837171461729
229,0.736217756271805
230,0.7024926286005281
231,0.7164821535488889
232,0.7356970261291913
233,0.660843958238408
234,0.7199216594927021
235,0.7266473222111736
236,0.5902565204634664
237,0.7004677999384535
238,0.7416620810540234
239,0.6158555262590586
240,0.6985140984817196
241,0.7511725040045896
242,0.7216073103145727
243,0.6421103995592706
244,0.735462446307629
245,0.7400536437241074
246,0.6878608394126826
247,0.7155315710030944
248,0.7151803061017491
249,0.7586158645135329
250,0.6182297920147029
251,0.6608116831429132
252,0.7166897342068532
253,0.6998865063289421
254,0.6964535960996198
255,0.6124163684062122
256,0.68383153449749
257,0.7579428882871515
258,0.7082836041747864
259,0.7184432679007426
260,0.6715687545582751
261,0.7839882772458964
262,0.8072145615615828
263,0.6761808236728459
264,0.6498289810986388
265,0.6639479811769446
266,0.7784214448690965
267,0.6933859299825742
