doc,silhouette
0,0.3207475
2,0.025049891
3,0.37042347
4,0.33750752
5,0.38568565
6,0.4386297
7,0.5147594
8,0.43392462
9,0.34161744
10,0.29299438
11,0.42821595
12,0.43494388
13,0.46508065
14,0.49910334
15,0.25344446
16,0.53676003
17,0.45949417
19,0.40912834
20,0.50383365
21,0.51880306
22,0.41535679
23,0.19997448
24,0.51624084
25,0.31679812
26,0.30602393
27,0.51654404
28,0.26303715
29,0.35797906
30,0.5407485
31,0.35047555
32,0.5801342
33,0.53991103
34,0.39936566
35,0.2359434
36,0.46452942
37,0.43211532
38,0.5856025
39,0.52434707
40,0.44907653
41,0.40486237
42,0.49843076
43,0.46803376
44,0.4584613
45,0.47989345
46,0.34229186
47,0.3146073
48,0.5073974
49,0.44827834
50,0.28276503
51,0.47107792
52,0.4853432
53,0.45888817
54,0.52109003
55,0.3940388
56,0.16146651
57,0.4425713
58,0.4166896
59,0.4940313
60,0.5706371
61,0.5222486
62,0.53440666
63,0.13476385
64,0.42616403
65,0.4352968
66,0.8941434
67,0.43195888
68,0.47493273
69,0.49030438
70,0.4369769
72,0.49270827
73,0.31799805
75,0.6897415
76,0.3372058
77,0.53302425
79,0.47306922
81,0.5050495
82,0.5130088
83,0.5104952
84,0.49921933
85,0.22237939
86,0.45943132
87,0.41977417
88,0.36005178
90,0.41751215
91,0.49522376
92,0.3619486
93,0.45697865
94,0.47500527
95,0.48778573
96,0.59028435
97,0.54349804
98,0.505601
99,0.44569558
100,0.48415545
101,0.7559464
102,0.52731395
103,0.49887586
104,0.3641029
105,0.38180235
106,0.41055763
107,0.44755608
108,0.5599288
109,0.40835047
110,0.37400514
111,0.39129692
112,0.6203524
113,0.4210917
114,0.66726595
115,0.26005903
116,0.34232858
117,0.54148024
118,0.47951666
119,0.43045712
120,0.46142313
121,0.28333172
122,0.16858655
123,0.3324699
124,0.43966606
125,0.34876382
126,0.41070187
127,0.376955
128,0.39013302
129,0.39017993
130,0.52928644
131,0.51578647
132,0.5887884
133,0.16712536
134,0.5608396
135,0.28655902
136,0.43289053
137,0.41720766
